ID,Count
20853,434.97040965595716
20854,432.74367942643744
20855,427.3450853244036
20856,417.50209033278446
20857,403.71476009271
20858,388.68673754461713
20859,375.879822035524
20860,367.5944462683108
20861,364.34465293177766
20862,365.822244133232
20863,372.0299488906412
20864,383.05174656324886
20865,397.5746814348936
20866,411.94636927067813
20867,421.3884088841741
20868,422.9596546102288
20869,417.9105318400164
20870,411.2119807971263
20871,408.33959038712385
20872,411.7839385102929
20873,420.00319549791357
20874,429.3819337732722
20875,437.20783341338495
20876,443.06065952432834
20877,447.7770503258232
20878,451.50463110138867
20879,453.03442942622223
20880,706.342838971001
20881,684.1352198986115
20882,662.9573282114524
20883,648.2561092432636
20884,640.4034110476472
20885,637.2228052616782
20886,639.2375758396366
20887,651.3826185407531
20888,678.414979958702
20889,718.0671174199529
20890,759.138157621905
20891,787.6518550805513
20892,796.5517712313307
20893,790.5810628551088
20894,781.9415089896675
20895,780.5026450836082
20896,787.0505368632545
20897,794.9273524276986
20898,797.5461758382969
20899,794.2212207913941
20900,789.1397614983044
20901,785.4161534488948
20902,780.85772389811
20903,769.877777676875
20904,749.4432535335318
20905,722.8207874616749
20906,697.2971632569
20907,678.3564415444355
20908,666.4051420960432
20909,659.2987316931199
20910,657.5893180108553
20911,666.2372955051607
20912,690.0216746715679
20913,726.6931780626713
20914,765.0653823438049
20915,791.1726083437661
20916,797.9650801612624
20917,790.1887416835991
20918,780.0443586810046
20919,777.3967737371568
20920,783.0238443839389
20921,790.2562203424874
20922,792.4924000267595
20923,789.0292213359852
20924,784.0340999026338
20925,780.5993831575561
20926,776.5085954415458
20927,766.1498149291831
20928,746.4637125583977
20929,720.6900043038673
20930,696.0882918810244
20931,678.1155779917834
20932,667.151825896419
20933,661.0268106794664
20934,660.2681580272355
20935,669.8133121090045
20936,694.4201598831725
20937,731.8203915386656
20938,770.8108731171294
20939,797.4117304978931
20940,804.5616635524883
20941,796.9978770602479
20942,786.9152554068532
20943,784.1756476667938
20944,789.5567934215635
20945,796.3920457138355
20946,798.0853323892287
20947,793.9415124798155
20948,788.13844293812
20949,783.7811267279346
20950,778.6677206024025
20951,767.2026468399459
20952,746.3443430180099
20953,719.3514053499187
20954,693.5031051186927
20955,674.2765690057037
20956,662.0719978263579
20957,654.7391759680315
20958,652.8251721875233
20959,661.2859781877443
20960,684.8968169942227
20961,721.4052053661729
20962,759.6220505610947
20963,785.5794846182242
20964,792.2259585921645
20965,784.305986565168
20966,774.0191692405263
20967,771.2293660289325
20968,776.7135477676909
20969,783.8014877393178
20970,785.8907329403705
20971,782.277012387879
20972,777.1263973516768
20973,773.5295835205513
20974,769.2680718807405
20975,758.7274905048797
20976,738.84558873119
20977,712.8586562007154
20978,688.0223427841149
20979,669.7891662647188
20980,658.5340781092965
20981,652.0813350248134
20982,650.9525722278983
20983,660.0788199020164
20984,684.2111898163961
20985,721.0743112443245
20986,759.4577914630369
20987,785.3743989751662
20988,791.7554871069397
20989,783.3310431860308
20990,772.2889887566843
20991,768.4845957740121
20992,772.6895472916357
20993,778.2317971426485
20994,778.510667866063
20995,772.8273414976871
20996,765.3570564689833
20997,759.2033795664288
20998,752.16432926046
20999,738.6455927148808
21000,463.29435919068334
21001,441.11506472267064
21002,418.9835378239089
21003,400.306936924615
21004,387.31078906549953
21005,380.4157435213192
21006,379.203746999791
21007,383.55345546247867
21008,393.4129873843079
21009,407.32431827981884
21010,421.4834800359828
21011,430.9567393839767
21012,432.64667185520307
21013,427.64927346015253
21014,420.78565550191786
21015,417.38884531755883
21016,419.81667148942165
21017,426.4067540597205
21018,433.4375089142044
21019,438.10682470011466
21020,439.9227599598299
21021,439.6697745384128
21022,437.46398937438954
21023,432.08643304481416
21024,422.2645681314714
21025,408.49845986983445
21026,393.49175079062945
21027,380.70623982661084
21028,372.44235926250576
21029,369.21415136462076
21030,370.71341781355164
21031,376.9428871963181
21032,387.98653843771626
21033,402.53141538025386
21034,416.92513334719786
21035,426.3892907044139
21036,427.98274133382483
21037,422.95591017103214
21038,416.2797369794813
21039,413.42981019986667
21040,416.89670726411305
21041,425.13859803038804
21042,434.5400544458229
21043,442.3887561059222
21044,448.2644676310379
21045,453.00382675364443
21046,456.7544582611888
21047,458.3073892326197
21048,724.5949702501708
21049,702.3840545348081
21050,681.2027339567409
21051,666.4979543926157
21052,658.6415644429824
21053,655.4571362945429
21054,657.4679544544416
21055,669.608915242107
21056,696.6370658099371
21057,736.2848640492718
21058,777.3514372235528
21059,805.8605404260356
21060,814.7557356612473
21061,808.780180289439
21062,800.1356539311811
21063,798.6916926195021
21064,805.2343626688914
21065,813.1058327694251
21066,815.7191875783604
21067,812.3886413895798
21068,807.3014690149424
21069,803.5720265493965
21070,799.007641855165
21071,788.0216203737216
21072,767.5809014670021
21073,740.9521217448804
21074,715.4220656238549
21075,696.4747943505253
21076,684.5168283227572
21077,677.4036349505039
21078,675.6873225404199
21079,684.328286182645
21080,708.1055370093843
21081,744.7697982136507
21082,783.1346471036835
21083,809.2344051517081
21084,816.0192971079731
21085,808.235267507683
21086,798.0830827756802
21087,795.4275861507637
21088,801.0466358239204
21089,808.2708821779485
21090,810.4988242893666
21091,807.0273007242336
21092,802.0237277826989
21093,798.5804535679567
21094,794.4810030928536
21095,784.1134552083219
21096,764.4184815302747
21097,738.6357987136014
21098,714.0250091563477
21099,696.0431162451498
21100,685.0700839273678
21101,678.9356879771005
21102,678.1675547709154
21103,687.7031291725873
21104,712.3002988354824
21105,749.690754646077
21106,788.6713633454259
21107,815.2622515144315
21108,822.4021197283739
21109,814.8281734715152
21110,804.735297836474
21111,801.9853426077024
21112,807.356048077058
21113,814.1807679998199
21114,815.8634309357786
21115,811.7088966340174
21116,805.8950227638333
21117,801.5268130092064
21118,796.4024248441409
21119,784.9262812698202
21120,764.0568205893469
21121,737.0526397366594
21122,711.1930107278174
21123,691.9550609707185
21124,679.7389920107966
21125,672.3945889670684
21126,670.4689213294727
21127,678.9179815341906
21128,702.5169933445337
21129,739.0134742543652
21130,777.2183322603104
21131,803.1637001400366
21132,809.7980296890757
21133,801.8658357313312
21134,791.5667197131552
21135,788.7645417878543
21136,794.2362735382071
21137,801.31168899313
21138,803.388335894938
21139,799.7619440088181
21140,794.5985853533615
21141,790.9889563668819
21142,786.7145587862816
21143,776.1610214346919
21144,756.2660944029925
21145,730.2660680847522
21146,705.416593104084
21147,687.1701879986041
21148,675.9018049899357
21149,669.4357015408813
21150,668.2935136233974
21151,677.4062721780931
21152,701.5250897314979
21153,738.3745963144266
21154,776.7443999620708
21155,802.6472699358872
21156,809.0145603212861
21157,800.5762592051086
21158,789.5202888911041
21159,785.7019220952284
21160,789.892842630969
21161,795.4210050920316
21162,795.6857327781981
21163,789.9882084863841
21164,782.5036714093735
21165,776.3356890948077
21166,769.2822807746243
21167,755.7491343739374
21168,471.7846769117706
21169,449.63362544308427
21170,427.53033538079706
21171,408.88196427246504
21172,395.9140382743057
21173,389.04720577366265
21174,387.86341259097117
21175,392.2413137983514
21176,402.1290269787639
21177,416.0685267562047
21178,430.2558441229574
21179,439.7572449149823
21180,441.4753037665737
21181,436.50601579046435
21182,429.670491390391
21183,426.30175700221423
21184,428.7576403072825
21185,435.37576044543636
21186,442.43453239545397
21187,447.13184390042903
21188,448.97575259608936
21189,448.75071741971897
21190,446.57285840120346
21191,441.2232032077567
21192,431.42921350988155
21193,417.6909536322885
21194,402.71206519049144
21195,389.9543462059222
21196,381.71822804797375
21197,378.5177520679749
21198,380.04471902946204
21199,386.3018566028504
21200,397.37314279457433
21201,411.94562053022577
21202,426.3669042131572
21203,435.85859128950216
21204,437.4795347217952
21205,432.4801585230003
21206,425.83140153574595
21207,423.00885127922294
21208,426.50308426270027
21209,434.7722694208855
21210,444.2009777788274
21211,452.07688800837764
21212,457.9797638055692
21213,462.74624197696664
21214,466.5239463881214
21215,468.1039031922398
21216,740.9447127450509
21217,718.7177586290641
21218,697.5203860287418
21219,682.7995415420139
21220,674.9270744944967
21221,671.7265577929512
21222,673.7212766640206
21223,685.8461281445893
21224,712.8581601029681
21225,752.4898311456548
21226,793.5402692489731
21227,822.0332302172233
21228,830.9122767644114
21229,824.9205669591006
21230,816.2598811274469
21231,814.7997560074598
21232,821.3262586155328
21233,829.181558343421
21234,831.778740546184
21235,828.43202021518
21236,823.328672857539
21237,819.5830552612618
21238,815.0024959799047
21239,804.0003011442037
21240,783.5434108030149
21241,756.8984622523848
21242,731.3522405910098
21243,712.3888077471396
21244,700.4146847976178
21245,693.2853398298809
21246,691.552881824152
21247,700.1777065437315
21248,723.9388257917244
21249,760.586963428827
21250,798.9356974292305
21251,825.0193499289178
21252,831.7881463399416
21253,823.9880318560747
21254,813.8197735587171
21255,811.148215341907
21256,816.7512160482102
21257,823.9594267100058
21258,826.1713470512075
21259,822.6838162817462
21260,817.6642513453717
21261,814.2050009838515
21262,810.089590848399
21263,799.7061004237216
21264,779.9952019584091
21265,754.1966127367339
21266,729.5699357831978
21267,711.5721751101406
21268,700.5832952857518
21269,694.433072702627
21270,693.6491343545955
21271,703.1689257187343
21272,727.7503350592881
21273,765.1250538701394
21274,804.0899494989532
21275,830.6651491286486
21276,837.789353933859
21277,830.1997699961792
21278,820.0912830022876
21279,817.3257433277766
21280,822.6808918523319
21281,829.4900829171515
21282,831.15724566468
21283,826.987240422566
21284,821.1579254370826
21285,816.7743049657474
21286,811.6345370530265
21287,800.143045268344
21288,779.2582684763264
21289,752.2388041757099
21290,726.363924938991
21291,707.1107587302358
21292,694.8795076447099
21293,687.5199573531629
21294,685.5791778890538
21295,694.0131622317175
21296,717.5971346841977
21297,754.078613276081
21298,792.2685065367796
21299,818.1989477736283
21300,824.8183893085438
21301,816.8713464891039
21302,806.557421279872
21303,803.7404743521391
21304,809.1974778011427
21305,816.2582061654823
21306,818.320207693849
21307,814.6792126544735
21308,809.5012935659395
21309,805.8771473621348
21310,801.5882762724636
21311,791.0203096102352
21312,771.1109979517325
21313,745.0966321728251
21314,720.2328633761316
21315,701.9722105756484
21316,690.6896264641148
21317,684.2093689722524
21318,683.0530745373758
21319,692.1517745610685
21320,716.2565820259666
21321,753.0921274208915
21322,791.4480192269588
21323,817.3370271547249
21324,823.6905057318631
21325,815.2384434850298
21326,804.168763153766
21327,800.3367378860794
21328,804.5140519237649
21329,810.0286602847916
21330,810.27988669089
21331,804.5689143562123
21332,797.070982885363
21333,790.8896602374878
21334,783.822966049992
21335,770.2765886500962
21336,484.23034836936444
21337,462.0939207943688
21338,440.00510355976115
21339,421.37105353958464
21340,408.4172962214334
21341,401.5644793288077
21342,400.3945480197645
21343,404.7861567122256
21344,414.68742233808257
21345,428.64031887224655
21346,442.8408766649816
21347,452.35536091389514
21348,454.0863456194212
21349,449.12982526496035
21350,442.30690962938445
21351,438.95062452872537
21352,441.41879702779386
21353,448.04904565520224
21354,455.1197847846588
21355,459.8289015568894
21356,461.6844530107436
21357,461.47089749136256
21358,459.30435444101886
21359,453.9658509441366
21360,444.1828480945735
21361,430.45540964198295
21362,415.4871766356083
21363,402.7399465340201
21364,394.51415014747454
21365,391.32382827445224
21366,392.8607811306998
21367,399.1277358433824
21368,410.20866988156865
21369,424.79062563660983
21370,439.22121698527565
21371,448.7220408500669
21372,450.35194967560244
21373,445.3613669643183
21374,438.72123104981233
21375,435.90712895207236
21376,439.4096366825778
21377,447.6869226858147
21378,457.12355749909625
21379,465.00721931432906
21380,470.91767135338966
21381,475.6915499527921
21382,479.47647851389394
21383,481.0634827310133
21384,754.8983829010341
21385,732.6613673694415
21386,711.4540034849614
21387,696.7232380367868
21388,688.8409205396553
21389,685.6306240843668
21390,687.6156340783172
21391,699.7308477333723
21392,726.7333130898138
21393,766.3554889191599
21394,807.3965033669795
21395,835.8801123902764
21396,844.7498788600941
21397,838.7489609953657
21398,830.0791392689762
21399,828.6099505594314
21400,835.1274620219344
21401,842.9738431812801
21402,845.5621795217437
21403,842.2066861596761
21404,837.0946387233479
21405,833.3403941165617
21406,828.7512810050781
21407,817.7406056275995
21408,797.2753081372617
21409,770.6220259290956
21410,745.0675441969782
21411,726.0959249602233
21412,714.1136893822733
21413,706.9763056321746
21414,705.2358827694734
21415,713.8528166308832
21416,737.6061190890669
21417,774.2465140699733
21418,812.5875796088372
21419,838.6636378985695
21420,845.4249144037248
21421,837.6173543666541
21422,827.4417249130139
21423,824.7628699758769
21424,830.3586484339909
21425,837.5597113501442
21426,839.764558476654
21427,836.270029045702
21428,831.2435400192107
21429,827.777440153511
21430,823.6552551099345
21431,813.2650643789356
21432,793.5475402102933
21433,767.7423998883013
21434,743.1092464252489
21435,725.105083826674
21436,714.1098766442271
21437,707.9534012509907
21438,707.1632846170328
21439,716.6769721912984
21440,741.2523522056994
21441,778.6211161185797
21442,817.5801312357323
21443,844.149524695716
21444,851.2679976242725
21445,843.6727560498617
21446,833.5586856020356
21447,830.7876365938805
21448,836.1373498402214
21449,842.9411796118143
21450,844.6030549770519
21451,840.4278361853729
21452,834.5933814011257
21453,830.2046947944792
21454,825.0599343192425
21455,813.5635234501234
21456,792.6739009530672
21457,765.6496642233787
21458,739.7700857262867
21459,720.5122933144905
21460,708.2764889682685
21461,700.9124582373021
21462,698.9672710326257
21463,707.3969202063805
21464,730.9766299285226
21465,767.4539180929481
21466,805.6396930873057
21467,831.5660880802552
21468,838.1815552404747
21469,830.2306097642929
21470,819.9128534612848
21471,817.0921468419199
21472,822.5454618371219
21473,829.6025728166844
21474,831.661027858105
21475,828.0165570528886
21476,822.8352327388417
21477,819.207751666084
21478,814.9156158756898
21479,804.3444544887527
21480,784.432017885359
21481,758.4145967407403
21482,733.5478419550852
21483,715.2842723327788
21484,703.9988403552804
21485,697.5158037374075
21486,696.356798697122
21487,705.452856412266
21488,729.5550896375021
21489,766.3881286311084
21490,804.7415816392428
21491,830.6282181314564
21492,836.9793923957641
21493,828.525092709589
21494,817.453241563244
21495,813.6191118494484
21496,817.7943875523727
21497,823.3070234287866
21498,823.5563429337935
21499,817.843529012526
21500,810.3438209964851
21501,804.1607865684744
21502,797.092445084178
21503,783.5444845870215
21504,496.65549033854825
21505,474.502992911713
21506,452.39792013843385
21507,433.7474292299419
21508,420.77704602186543
21509,413.90741858989253
21510,412.720492455187
21511,417.0949224002392
21512,426.9788257309565
21513,440.91417680244615
21514,455.09700635188415
21515,464.5935799696874
21516,466.3064720583611
21517,461.3316775072317
21518,454.4903065087787
21519,451.1153852993601
21520,453.56474137056574
21521,460.17599368480836
21522,467.22755705468126
21523,471.91731906909297
21524,473.7533372194391
21525,473.52007031079717
21526,471.33363825184506
21527,465.9750685999436
21528,456.17182292854545
21529,442.4239654736456
21530,427.4351377767937
21531,414.66713779494455
21532,406.42039684468597
21533,403.2089562362978
21534,404.7246167039847
21535,410.97010589887
21536,422.02940182399726
21537,436.5895474058997
21538,450.99815706582683
21539,460.4768282772719
21540,462.08441404232383
21541,457.07133842620317
21542,450.40854033420635
21543,447.5716073577961
21544,451.0511160929179
21545,459.3052355721934
21546,468.7185369284524
21547,476.5786989541424
21548,482.46548547784516
21549,487.2155334506517
21550,490.9764668933956
21551,492.53931212525384
21552,768.1604638578204
21553,745.9246346007717
21554,724.7185020886179
21555,709.9890126526939
21556,702.1080153470168
21557,698.8990827992199
21558,700.8854999491366
21559,713.0021635397479
21560,740.0061211376287
21561,779.6298310440636
21562,820.6724209217012
21563,849.1576462488249
21564,858.029069412668
21565,852.0298481467165
21566,843.361762433644
21567,841.8943486618716
21568,848.4136734914118
21569,856.2619059507778
21570,858.852131023725
21571,855.4985633253882
21572,850.3884779782177
21573,846.6362313792392
21574,842.0491516840385
21575,831.040544618757
21576,810.57734982129
21577,783.9262041690731
21578,758.3738923356509
21579,739.4044758183043
21580,727.4244752549703
21581,720.289358287382
21582,718.551233445228
21583,727.170496032896
21584,750.9261573879357
21585,787.5689408998248
21586,825.9124240644089
21587,851.9909285327554
21588,858.754679225198
21589,850.9496208381994
21590,840.7765199489481
21591,838.1002199396244
21592,843.6985791358812
21593,850.9022480464826
21594,853.1097258647771
21595,849.6178512644005
21596,844.5940406456216
21597,841.130642201146
21598,837.0111810270226
21599,826.6237360448329
21600,806.9089789356341
21601,781.1066264111892
21602,756.4762809100008
21603,738.474945861991
21604,727.4825852409771
21605,721.3289748408159
21606,720.5417410489761
21607,730.0583287314756
21608,754.6366255350794
21609,792.0083223305951
21610,830.9702858348119
21611,857.5426425955508
21612,864.6640931463261
21613,857.0718429208451
21614,846.9607769523453
21615,844.1927449570596
21616,849.5454871498647
21617,856.3523572003952
21618,858.0172835742712
21619,853.8451259167823
21620,848.0137417860301
21621,843.6281347450956
21622,838.4864621386104
21623,826.9931468306227
21624,806.1066269751291
21625,779.0854993538214
21626,753.2090358181472
21627,733.954363600916
21628,721.721684067822
21629,714.3607821486853
21630,712.4187271338088
21631,720.8515112534725
21632,744.4343580541592
21633,780.9147848036374
21634,819.103699269704
21635,845.0332339880696
21636,851.6518405010281
21637,843.7040333760523
21638,833.38941379148
21639,830.5718416268573
21640,836.0282881795881
21641,843.0885271866027
21642,845.1501060893688
21643,841.5087543438264
21644,836.3305436508363
21645,832.7061701225385
21646,828.4171351610485
21647,817.8490672473586
21648,797.9397161206713
21649,771.9253718153819
21650,747.0616845878488
21651,728.8011725995378
21652,717.5187876876367
21653,711.0387869224185
21654,709.8828058749151
21655,718.981875076876
21656,743.087106636254
21657,779.9231301625906
21658,818.279553253484
21659,844.169144729322
21660,850.5232582282864
21661,842.0718813771199
21662,831.0029360148976
21663,827.1716943827914
21664,831.3498398131637
21665,836.8653264097377
21666,837.1174769749025
21667,831.4074737990679
21668,823.910555561389
21669,817.7302892887774
21670,810.6646936837105
21671,797.1194561329557
21672,504.2401199416526
21673,482.04983378426675
21674,459.90692385865736
21675,441.21854854331326
21676,428.2102348365779
21677,421.30263198135845
21678,420.07768666653305
21679,424.41405484553457
21680,434.259854997079
21681,448.1570626479074
21682,462.3017097133894
21683,471.760062961022
21684,473.4346979702523
21685,468.4216108117214
21686,461.541912859724
21687,458.128631533822
21688,460.5395955096005
21689,467.11242493627213
21690,474.1255358143836
21691,478.7768169198645
21692,480.57432693451415
21693,480.3025258541146
21694,478.07753477947955
21695,472.68038246154896
21696,462.83853166644224
21697,449.0520478261913
21698,434.0245736784792
21699,421.21790837716276
21700,412.93248443579216
21701,409.6823443646744
21702,411.1592900954593
21703,417.36605047946387
21704,428.3866047213515
21705,442.9079969481825
21706,457.27784278179007
21707,466.71774090188774
21708,468.2865455087712
21709,463.23468187336897
21710,456.5330901009545
21711,453.6573589909289
21712,457.0980663415778
21713,465.31338238915237
21714,474.68787947204044
21715,482.5092375866619
21716,488.3572217673772
21717,493.06847016759144
21718,496.790608013396
21719,498.31466282981194
21720,781.8271075078815
21721,759.5920193946374
21722,738.3865718399761
21723,723.6577105393105
21724,715.7772839101037
21725,712.568863944455
21726,714.5557349498356
21727,726.6727930361459
21728,753.6770851386182
21729,793.3010689275055
21730,834.3438714375941
21731,862.8292475188092
21732,871.7007589316772
21733,865.7015627847422
21734,857.033438436851
21735,855.5659216533581
21736,862.0850784737524
21737,869.9330773056471
21738,872.5230025156861
21739,869.169068101113
21740,864.0585485688069
21741,860.3057997023461
21742,855.7181490446561
21743,844.7089017109316
21744,824.244996729356
21745,797.5930703701417
21746,772.0399067009391
21747,753.0695666137807
21748,741.0885701442193
21749,733.9523843330189
21750,732.2131171107623
21751,740.8311631833283
21752,764.585533293501
21753,801.2269502362669
21754,839.5689909153524
21755,865.64597639161
21756,872.4081309970908
21757,864.6013988423374
21758,854.4265459190236
21759,851.7484150272663
21760,857.3448639124105
21761,864.546542504369
21762,866.7519494201191
21763,863.2579227589235
21764,858.2318783490655
21765,854.7661638126907
21766,850.6443036775996
21767,840.2543763003209
21768,820.5370527996181
21769,794.732049320705
21770,770.0989677477547
21771,752.0948109530667
21772,741.0995423555224
21773,734.9429371954856
21774,734.1526213123175
21775,743.6660390239733
21776,768.2410774320886
21777,805.6094268647761
21778,844.5679534982762
21779,871.136783343819
21780,878.2546163988138
21781,870.6586575647772
21782,860.5437913448841
21783,857.7718669278759
21784,863.1206240036704
21785,869.9234157191578
21786,871.5841700215093
21787,867.4077460385956
21788,861.5720008141404
21789,857.1819374000836
21790,852.0357126323913
21791,840.5377488692744
21792,819.6464837612389
21793,792.6205135903151
21794,766.7391097108549
21795,747.4793988603438
21796,735.2415819133569
21797,727.8754433110151
21798,725.9280518583998
21799,734.3553993027224
21800,757.9327087107657
21801,794.4074968737824
21802,832.5906710859193
21803,858.5143634124312
21804,865.1270249283243
21805,857.1731697369494
21806,846.8523985559041
21807,844.0285708057247
21808,849.478657329997
21809,856.5324314141457
21810,858.5874400510063
21811,854.9394122517884
21812,849.7544192761445
21813,846.1231567972583
21814,841.8271257822875
21815,831.2519542808519
21816,811.3353916041524
21817,785.3137273615531
21818,760.4426113880548
21819,742.1745614272543
21820,730.884528902264
21821,724.396770471535
21822,723.2329212998371
21823,732.3240115147188
21824,756.4211528239366
21825,793.2489744401643
21826,831.5970835680473
21827,857.478248638555
21828,863.8238229045761
21829,855.3637936106643
21830,844.2860822177403
21831,840.4459605923897
21832,844.615111696107
21833,850.121489265053
21834,850.3644157397705
21835,844.6450730505466
21836,837.1386995206328
21837,830.9488618257728
21838,823.8735783205761
21839,810.3185360480938
21840,505.7128427448731
21841,483.49295821366275
21842,461.3205879068718
21843,442.6028910473689
21844,429.5653954693671
21845,422.6287512473366
21846,421.3749058939327
21847,425.6825161822709
21848,435.4997014058737
21849,449.36843790162396
21850,463.48475838504316
21851,472.9149304209144
21852,474.56153038143566
21853,469.5205551221413
21854,462.6131167966735
21855,459.17224359924114
21856,461.55576497375176
21857,468.1013018310055
21858,475.0872709270042
21859,479.7115617887074
21860,481.4822338422314
21861,481.183747821917
21862,478.9322255605198
21863,473.50869653512234
21864,463.64062423224806
21865,449.8280747977322
21866,434.774691677839
21867,421.9422747259581
21868,413.63125715372684
21869,410.3556821580818
21870,411.80735235480415
21871,417.98899727390096
21872,428.984596786577
21873,443.4811956863156
21874,457.8264102519268
21875,467.2418398151262
21876,468.78633921967275
21877,463.7103343744908
21878,456.9847660181318
21879,454.08522357563254
21880,457.5022854635659
21881,465.6941225320891
21882,475.0453077222001
21883,482.8435216311964
21884,488.66852988539046
21885,493.3569712253004
21886,497.056471455824
21887,498.5580586743906
21888,794.3966079532505
21889,772.1455281531491
21890,750.9239602204042
21891,736.1788497367538
21892,728.2820450120535
21893,725.0571179355488
21894,727.0273527163383
21895,739.1276453713124
21896,766.1150427471576
21897,805.7220024319165
21898,846.7476513811358
21899,875.2157443707522
21900,884.0698430969462
21901,878.0531046018064
21902,869.3673081876561
21903,867.8819895661328
21904,874.3832147293258
21905,882.2131520428029
21906,884.7848858347854
21907,881.4126300704954
21908,876.2836592296335
21909,872.5123290744083
21910,867.9059671294815
21911,856.8778784986401
21912,836.3950022045384
21913,809.7239745155938
21914,784.151579503479
21915,765.1618780694135
21916,753.1613902639677
21917,746.0055831468813
21918,744.2465646737129
21919,752.8447295817415
21920,776.5790886488503
21921,813.2003647109441
21922,851.5221347180491
21923,877.578719782832
21924,884.3203442945832
21925,876.4929524254812
21926,866.2973102360072
21927,863.5982605991131
21928,869.1736613386076
21929,876.3541624678257
21930,878.5382626943951
21931,875.0228002119413
21932,869.9751909487478
21933,866.4877826328262
21934,862.3440999033184
21935,851.9322212334146
21936,832.1928178639968
21937,806.3656060674653
21938,781.7101878626809
21939,763.6835662599683
21940,752.6657048205168
21941,746.4863789368766
21942,745.6732146029174
21943,755.1636562965875
21944,779.7155912878812
21945,817.0607100750597
21946,855.9958790129463
21947,882.5412242947109
21948,889.6354461071217
21949,882.015749546049
21950,871.8770193148381
21951,869.0811048067752
21952,874.4057459234431
21953,881.1842960290346
21954,882.8206832920181
21955,878.6197670686759
21956,872.7594046364334
21957,868.3445992865187
21958,863.1735081001916
21959,851.6505536851062
21960,830.7341739491517
21961,803.6829654358578
21962,777.7761997671747
21963,758.4910039538662
21964,746.2275791495197
21965,738.8357100804956
21966,736.86246584098
21967,745.2638384747867
21968,768.8150513494786
21969,805.2636215677265
21970,843.4204567322905
21971,869.3176892290396
21972,875.9037704574793
21973,867.9232148515889
21974,857.5756234640319
21975,854.7248560584427
21976,860.147883825267
21977,867.1744804030991
21978,869.2021931434755
21979,865.5267514232345
21980,860.3142268715004
21981,856.655315538151
21982,852.3315187721842
21983,841.7284650108086
21984,821.7839039586744
21985,795.7341256242355
21986,770.8347802470437
21987,752.5383859823628
21988,741.2198946686997
21989,734.7035633871744
21990,733.5110277301685
21991,742.5733182589781
21992,766.641547120117
21993,803.4403439722881
21994,841.7593164707685
21995,867.6112335030564
21996,873.9274487839521
21997,865.4379500265215
21998,854.3306591655783
21999,850.4608485469861
22000,854.6002016174486
22001,860.0766726051655
22002,860.2895844455993
22003,854.5401195727942
22004,847.0035168179585
22005,840.7833433707744
22006,833.6776181057483
22007,820.0920285903961
22008,504.5995935370774
22009,482.3800729007042
22010,460.2082521992047
22011,441.491290331963
22012,428.4547148061573
22013,421.51917535602604
22014,420.26661915822245
22015,424.57570263452294
22016,434.39454472104296
22017,448.26512139234086
22018,462.38346499427166
22019,471.81584271527515
22020,473.4648305445459
22021,468.4264249476271
22022,461.52173768247195
22023,458.08379653860385
22024,460.4704305509314
22025,467.01926021359805
22026,474.00870186012537
22027,478.63664458729346
22028,480.4111473861616
22029,480.11667054768844
22030,477.86933545570486
22031,472.45017113163647
22032,462.5866406000835
22033,448.7788095384153
22034,433.73032091818027
22035,420.90297411159406
22036,412.59720184200785
22037,409.3270468131385
22038,410.784311141771
22039,416.97172384993655
22040,427.97326429789996
22041,442.475976756726
22042,456.8274769851388
22043,466.2493637787083
22044,467.8004914475043
22045,462.73128535570936
22046,456.01268569395353
22047,453.1202813303696
22048,456.5446501194288
22049,464.74396234372074
22050,474.1027903728634
22051,481.90881422374457
22052,487.7417989375189
22053,492.438382663669
22054,496.1461906102204
22055,497.6562502717956
22056,802.556541971059
22057,780.2704352611971
22058,759.013769160543
22059,744.233490063102
22060,736.3014470967494
22061,733.041212974273
22062,734.9760727319212
22063,747.0409232204897
22064,773.9928121255674
22065,813.5641978787212
22066,854.5542082842416
22067,882.9865989722466
22068,891.8049324982726
22069,885.7523667680636
22070,877.0306819531055
22071,875.5094146400593
22072,881.9746317000793
22073,889.7685023829773
22074,892.3041119065446
22075,888.8956751300037
22076,883.7304674329453
22077,879.9228454808084
22078,875.2801377088354
22079,864.2156501343569
22080,843.6963226989161
22081,816.9887925948352
22082,791.3798448223218
22083,772.3535412168854
22084,760.3164027664856
22085,753.1238974747566
22086,751.3281342449601
22087,759.8895087671029
22088,783.5870327760771
22089,820.1714300704249
22090,858.4562785669581
22091,884.4759003496664
22092,891.1805207837192
22093,883.3160850223683
22094,873.0833601114684
22095,870.3471899138221
22096,875.885433247194
22097,883.0287411252075
22098,885.175613257612
22099,881.6228888465625
22100,876.5379848327348
22101,873.0132499613114
22102,868.8322098926083
22103,858.3829441263126
22104,838.6061249304391
22105,812.74146961559
22106,788.048581237235
22107,769.9844638490107
22108,758.9290820594947
22109,752.7122123132473
22110,751.8614816585209
22111,761.3143356346143
22112,785.8286625751663
22113,823.1361540463517
22114,862.0336774737035
22115,888.5413601318905
22116,895.597903283237
22117,887.9405131102958
22118,877.7640754035957
22119,874.9304406501831
22120,880.2173498475271
22121,886.9581574600854
22122,888.5567927605854
22123,884.318116213452
22124,878.4199862085261
22125,873.9674071520055
22126,868.7585372443572
22127,857.1978002176294
22128,836.2436351060853
22129,809.1546395839041
22130,783.2100864072042
22131,763.8871037252909
22132,751.5858938327838
22133,744.1562426004774
22134,742.1452202724199
22135,750.5088200440812
22136,774.022266438503
