ID,Count
22285,370.0
22286,370.0
22287,370.0
22288,370.0
22289,370.0
22290,370.0
22291,370.0
22292,370.0
22293,370.0
22294,370.0
22295,370.0
22296,370.0
22297,370.0
22298,370.0
22299,370.0
22300,370.0
22301,370.0
22302,370.0
22303,370.0
22304,370.0
22305,370.0
22306,370.0
22307,370.0
22308,370.0
22309,370.0
22310,370.0
22311,370.0
22312,370.0
22313,370.0
22314,370.0
22315,370.0
22316,370.0
22317,370.0
22318,370.0
22319,370.0
22320,370.0
22321,370.0
22322,370.0
22323,370.0
22324,370.0
22325,370.0
22326,370.0
22327,370.0
22328,370.0
22329,370.0
22330,370.0
22331,370.0
22332,370.0
22333,370.0
22334,370.0
22335,370.0
22336,370.0
22337,370.0
22338,370.0
22339,370.0
22340,370.0
22341,370.0
22342,370.0
22343,370.0
22344,370.0
22345,370.0
22346,370.0
22347,370.0
22348,370.0
22349,370.0
22350,370.0
22351,370.0
22352,370.0
22353,370.0
22354,370.0
22355,370.0
22356,370.0
22357,370.0
22358,370.0
22359,370.0
22360,370.0
22361,370.0
22362,370.0
22363,370.0
22364,370.0
22365,370.0
22366,370.0
22367,370.0
22368,370.0
22369,370.0
22370,370.0
22371,370.0
22372,370.0
22373,370.0
22374,370.0
22375,370.0
22376,370.0
22377,370.0
22378,370.0
22379,370.0
22380,370.0
22381,370.0
22382,370.0
22383,370.0
22384,370.0
22385,370.0
22386,370.0
22387,370.0
22388,370.0
22389,370.0
22390,370.0
22391,370.0
22392,370.0
22393,370.0
22394,370.0
22395,370.0
22396,370.0
22397,370.0
22398,370.0
22399,370.0
22400,370.0
22401,370.0
22402,370.0
22403,370.0
22404,370.0
22405,370.0
22406,370.0
22407,370.0
22408,370.0
22409,370.0
22410,370.0
22411,370.0
22412,370.0
22413,370.0
22414,370.0
22415,370.0
22416,370.0
22417,370.0
22418,370.0
22419,370.0
22420,370.0
22421,370.0
22422,370.0
22423,370.0
22424,370.0
22425,370.0
22426,370.0
22427,370.0
22428,370.0
22429,370.0
22430,370.0
22431,370.0
22432,370.0
22433,370.0
22434,370.0
22435,370.0
22436,370.0
22437,370.0
22438,370.0
22439,370.0
22440,370.0
22441,370.0
22442,370.0
22443,370.0
22444,370.0
22445,370.0
22446,370.0
22447,370.0
22448,370.0
22449,370.0
22450,370.0
22451,370.0
22452,370.0
22453,370.0
22454,370.0
22455,370.0
22456,370.0
22457,370.0
22458,370.0
22459,370.0
22460,370.0
22461,370.0
22462,370.0
22463,370.0
22464,370.0
22465,370.0
22466,370.0
22467,370.0
22468,370.0
22469,370.0
22470,370.0
22471,370.0
22472,370.0
22473,370.0
22474,370.0
22475,370.0
22476,370.0
22477,370.0
22478,370.0
22479,370.0
22480,370.0
22481,370.0
22482,370.0
22483,370.0
22484,370.0
22485,370.0
22486,370.0
22487,370.0
22488,370.0
22489,370.0
22490,370.0
22491,370.0
22492,370.0
22493,370.0
22494,370.0
22495,370.0
22496,370.0
22497,370.0
22498,370.0
22499,370.0
22500,370.0
22501,370.0
22502,370.0
22503,370.0
22504,370.0
22505,370.0
22506,370.0
22507,370.0
22508,370.0
22509,370.0
22510,370.0
22511,370.0
22512,370.0
22513,370.0
22514,370.0
22515,370.0
22516,370.0
22517,370.0
22518,370.0
22519,370.0
22520,370.0
22521,370.0
22522,370.0
22523,370.0
22524,370.0
22525,370.0
22526,370.0
22527,370.0
22528,370.0
22529,370.0
22530,370.0
22531,370.0
22532,370.0
22533,370.0
22534,370.0
22535,370.0
22536,370.0
22537,370.0
22538,370.0
22539,370.0
22540,370.0
22541,370.0
22542,370.0
22543,370.0
22544,370.0
22545,370.0
22546,370.0
22547,370.0
22548,370.0
22549,370.0
22550,370.0
22551,370.0
22552,370.0
22553,370.0
22554,370.0
22555,370.0
22556,370.0
22557,370.0
22558,370.0
22559,370.0
22560,370.0
22561,370.0
22562,370.0
22563,370.0
22564,370.0
22565,370.0
22566,370.0
22567,370.0
22568,370.0
22569,370.0
22570,370.0
22571,370.0
22572,370.0
22573,370.0
22574,370.0
22575,370.0
22576,370.0
22577,370.0
22578,370.0
22579,370.0
22580,370.0
22581,370.0
22582,370.0
22583,370.0
22584,370.0
22585,370.0
22586,370.0
22587,370.0
22588,370.0
22589,370.0
22590,370.0
22591,370.0
22592,370.0
22593,370.0
22594,370.0
22595,370.0
22596,370.0
22597,370.0
22598,370.0
22599,370.0
22600,370.0
22601,370.0
22602,370.0
22603,370.0
22604,370.0
22605,370.0
22606,370.0
22607,370.0
22608,370.0
22609,370.0
22610,370.0
22611,370.0
22612,370.0
22613,370.0
22614,370.0
22615,370.0
22616,370.0
22617,370.0
22618,370.0
22619,370.0
22620,370.0
22621,370.0
22622,370.0
22623,370.0
22624,370.0
22625,370.0
22626,370.0
22627,370.0
22628,370.0
22629,370.0
22630,370.0
22631,370.0
22632,370.0
22633,370.0
22634,370.0
22635,370.0
22636,370.0
22637,370.0
22638,370.0
22639,370.0
22640,370.0
22641,370.0
22642,370.0
22643,370.0
22644,370.0
22645,370.0
22646,370.0
22647,370.0
22648,370.0
22649,370.0
22650,370.0
22651,370.0
22652,370.0
22653,370.0
22654,370.0
22655,370.0
22656,370.0
22657,370.0
22658,370.0
22659,370.0
22660,370.0
22661,370.0
22662,370.0
22663,370.0
22664,370.0
22665,370.0
22666,370.0
22667,370.0
22668,370.0
22669,370.0
22670,370.0
22671,370.0
22672,370.0
22673,370.0
22674,370.0
22675,370.0
22676,370.0
22677,370.0
22678,370.0
22679,370.0
22680,370.0
22681,370.0
22682,370.0
22683,370.0
22684,370.0
22685,370.0
22686,370.0
22687,370.0
22688,370.0
22689,370.0
22690,370.0
22691,370.0
22692,370.0
22693,370.0
22694,370.0
22695,370.0
22696,370.0
22697,370.0
22698,370.0
22699,370.0
22700,370.0
22701,370.0
22702,370.0
22703,370.0
22704,370.0
22705,370.0
22706,370.0
22707,370.0
22708,370.0
22709,370.0
22710,370.0
22711,370.0
22712,370.0
22713,370.0
22714,370.0
22715,370.0
22716,370.0
22717,370.0
22718,370.0
22719,370.0
22720,370.0
22721,370.0
22722,370.0
22723,370.0
22724,370.0
22725,370.0
22726,370.0
22727,370.0
22728,370.0
22729,370.0
22730,370.0
22731,370.0
22732,370.0
22733,370.0
22734,370.0
22735,370.0
22736,370.0
22737,370.0
22738,370.0
22739,370.0
22740,370.0
22741,370.0
22742,370.0
22743,370.0
22744,370.0
22745,370.0
22746,370.0
22747,370.0
22748,370.0
22749,370.0
22750,370.0
22751,370.0
22752,370.0
22753,370.0
22754,370.0
22755,370.0
22756,370.0
22757,370.0
22758,370.0
22759,370.0
22760,370.0
22761,370.0
22762,370.0
22763,370.0
22764,370.0
22765,370.0
22766,370.0
22767,370.0
22768,370.0
22769,370.0
22770,370.0
22771,370.0
22772,370.0
22773,370.0
22774,370.0
22775,370.0
22776,370.0
22777,370.0
22778,370.0
22779,370.0
22780,370.0
22781,370.0
22782,370.0
22783,370.0
22784,370.0
22785,370.0
22786,370.0
22787,370.0
22788,370.0
22789,370.0
22790,370.0
22791,370.0
22792,370.0
22793,370.0
22794,370.0
22795,370.0
22796,370.0
22797,370.0
22798,370.0
22799,370.0
22800,370.0
22801,370.0
22802,370.0
22803,370.0
22804,370.0
22805,370.0
22806,370.0
22807,370.0
22808,370.0
22809,370.0
22810,370.0
22811,370.0
22812,370.0
22813,370.0
22814,370.0
22815,370.0
22816,370.0
22817,370.0
22818,370.0
22819,370.0
22820,370.0
22821,370.0
22822,370.0
22823,370.0
22824,370.0
22825,370.0
22826,370.0
22827,370.0
22828,370.0
22829,370.0
22830,370.0
22831,370.0
22832,370.0
22833,370.0
22834,370.0
22835,370.0
22836,370.0
22837,370.0
22838,370.0
22839,370.0
22840,370.0
22841,370.0
22842,370.0
22843,370.0
22844,370.0
22845,370.0
22846,370.0
22847,370.0
22848,370.0
22849,370.0
22850,370.0
22851,370.0
22852,370.0
22853,370.0
22854,370.0
22855,370.0
22856,370.0
22857,370.0
22858,370.0
22859,370.0
22860,370.0
22861,370.0
22862,370.0
22863,370.0
22864,370.0
22865,370.0
22866,370.0
22867,370.0
22868,370.0
22869,370.0
22870,370.0
22871,370.0
22872,370.0
22873,370.0
22874,370.0
22875,370.0
22876,370.0
22877,370.0
22878,370.0
22879,370.0
22880,370.0
22881,370.0
22882,370.0
22883,370.0
22884,370.0
22885,370.0
22886,370.0
22887,370.0
22888,370.0
22889,370.0
22890,370.0
22891,370.0
22892,370.0
22893,370.0
22894,370.0
22895,370.0
22896,370.0
22897,370.0
22898,370.0
22899,370.0
22900,370.0
22901,370.0
22902,370.0
22903,370.0
22904,370.0
22905,370.0
22906,370.0
22907,370.0
22908,370.0
22909,370.0
22910,370.0
22911,370.0
22912,370.0
22913,370.0
22914,370.0
22915,370.0
22916,370.0
22917,370.0
22918,370.0
22919,370.0
22920,370.0
22921,370.0
22922,370.0
22923,370.0
22924,370.0
22925,370.0
22926,370.0
22927,370.0
22928,370.0
22929,370.0
22930,370.0
22931,370.0
22932,370.0
22933,370.0
22934,370.0
22935,370.0
22936,370.0
22937,370.0
22938,370.0
22939,370.0
22940,370.0
22941,370.0
22942,370.0
22943,370.0
22944,370.0
22945,370.0
22946,370.0
22947,370.0
22948,370.0
22949,370.0
22950,370.0
22951,370.0
22952,370.0
22953,370.0
22954,370.0
22955,370.0
22956,370.0
22957,370.0
22958,370.0
22959,370.0
22960,370.0
22961,370.0
22962,370.0
22963,370.0
22964,370.0
22965,370.0
22966,370.0
22967,370.0
22968,370.0
22969,370.0
22970,370.0
22971,370.0
22972,370.0
22973,370.0
22974,370.0
22975,370.0
22976,370.0
22977,370.0
22978,370.0
22979,370.0
22980,370.0
22981,370.0
22982,370.0
22983,370.0
22984,370.0
22985,370.0
22986,370.0
22987,370.0
22988,370.0
22989,370.0
22990,370.0
22991,370.0
22992,370.0
22993,370.0
22994,370.0
22995,370.0
22996,370.0
22997,370.0
22998,370.0
22999,370.0
23000,370.0
23001,370.0
23002,370.0
23003,370.0
23004,370.0
23005,370.0
23006,370.0
23007,370.0
23008,370.0
23009,370.0
23010,370.0
23011,370.0
23012,370.0
23013,370.0
23014,370.0
23015,370.0
23016,370.0
23017,370.0
23018,370.0
23019,370.0
23020,370.0
23021,370.0
23022,370.0
23023,370.0
23024,370.0
23025,370.0
23026,370.0
23027,370.0
23028,370.0
23029,370.0
23030,370.0
23031,370.0
23032,370.0
23033,370.0
23034,370.0
23035,370.0
23036,370.0
23037,370.0
23038,370.0
23039,370.0
23040,370.0
23041,370.0
23042,370.0
23043,370.0
23044,370.0
23045,370.0
23046,370.0
23047,370.0
23048,370.0
23049,370.0
23050,370.0
23051,370.0
23052,370.0
23053,370.0
23054,370.0
23055,370.0
23056,370.0
23057,370.0
23058,370.0
23059,370.0
23060,370.0
23061,370.0
23062,370.0
23063,370.0
23064,370.0
23065,370.0
23066,370.0
23067,370.0
23068,370.0
23069,370.0
23070,370.0
23071,370.0
23072,370.0
23073,370.0
23074,370.0
23075,370.0
23076,370.0
23077,370.0
23078,370.0
23079,370.0
23080,370.0
23081,370.0
23082,370.0
23083,370.0
23084,370.0
23085,370.0
23086,370.0
23087,370.0
23088,370.0
23089,370.0
23090,370.0
23091,370.0
23092,370.0
23093,370.0
23094,370.0
23095,370.0
23096,370.0
23097,370.0
23098,370.0
23099,370.0
23100,370.0
23101,370.0
23102,370.0
23103,370.0
23104,370.0
23105,370.0
23106,370.0
23107,370.0
23108,370.0
23109,370.0
23110,370.0
23111,370.0
23112,370.0
23113,370.0
23114,370.0
23115,370.0
23116,370.0
23117,370.0
23118,370.0
23119,370.0
23120,370.0
23121,370.0
23122,370.0
23123,370.0
23124,370.0
23125,370.0
23126,370.0
23127,370.0
23128,370.0
23129,370.0
23130,370.0
23131,370.0
23132,370.0
23133,370.0
23134,370.0
23135,370.0
23136,370.0
23137,370.0
23138,370.0
23139,370.0
23140,370.0
23141,370.0
23142,370.0
23143,370.0
23144,370.0
23145,370.0
23146,370.0
23147,370.0
23148,370.0
23149,370.0
23150,370.0
23151,370.0
23152,370.0
23153,370.0
23154,370.0
23155,370.0
23156,370.0
23157,370.0
23158,370.0
23159,370.0
23160,370.0
23161,370.0
23162,370.0
23163,370.0
23164,370.0
23165,370.0
23166,370.0
23167,370.0
23168,370.0
23169,370.0
23170,370.0
23171,370.0
23172,370.0
23173,370.0
23174,370.0
23175,370.0
23176,370.0
23177,370.0
23178,370.0
23179,370.0
23180,370.0
23181,370.0
23182,370.0
23183,370.0
23184,370.0
23185,370.0
23186,370.0
23187,370.0
23188,370.0
23189,370.0
23190,370.0
23191,370.0
23192,370.0
23193,370.0
23194,370.0
23195,370.0
23196,370.0
23197,370.0
23198,370.0
23199,370.0
23200,370.0
23201,370.0
23202,370.0
23203,370.0
23204,370.0
23205,370.0
23206,370.0
23207,370.0
23208,370.0
23209,370.0
23210,370.0
23211,370.0
23212,370.0
23213,370.0
23214,370.0
23215,370.0
23216,370.0
23217,370.0
23218,370.0
23219,370.0
23220,370.0
23221,370.0
23222,370.0
23223,370.0
23224,370.0
23225,370.0
23226,370.0
23227,370.0
23228,370.0
23229,370.0
23230,370.0
23231,370.0
23232,370.0
23233,370.0
23234,370.0
23235,370.0
23236,370.0
23237,370.0
23238,370.0
23239,370.0
23240,370.0
23241,370.0
23242,370.0
23243,370.0
23244,370.0
23245,370.0
23246,370.0
23247,370.0
23248,370.0
23249,370.0
23250,370.0
23251,370.0
23252,370.0
23253,370.0
23254,370.0
23255,370.0
23256,370.0
23257,370.0
23258,370.0
23259,370.0
23260,370.0
23261,370.0
23262,370.0
23263,370.0
23264,370.0
23265,370.0
23266,370.0
23267,370.0
23268,370.0
23269,370.0
23270,370.0
23271,370.0
23272,370.0
23273,370.0
23274,370.0
23275,370.0
23276,370.0
23277,370.0
23278,370.0
23279,370.0
23280,370.0
23281,370.0
23282,370.0
23283,370.0
23284,370.0
23285,370.0
23286,370.0
23287,370.0
23288,370.0
23289,370.0
23290,370.0
23291,370.0
23292,370.0
23293,370.0
23294,370.0
23295,370.0
23296,370.0
23297,370.0
23298,370.0
23299,370.0
23300,370.0
23301,370.0
23302,370.0
23303,370.0
23304,370.0
23305,370.0
23306,370.0
23307,370.0
23308,370.0
23309,370.0
23310,370.0
23311,370.0
23312,370.0
23313,370.0
23314,370.0
23315,370.0
23316,370.0
23317,370.0
23318,370.0
23319,370.0
23320,370.0
23321,370.0
23322,370.0
23323,370.0
23324,370.0
23325,370.0
23326,370.0
23327,370.0
23328,370.0
23329,370.0
23330,370.0
23331,370.0
23332,370.0
23333,370.0
23334,370.0
23335,370.0
23336,370.0
23337,370.0
23338,370.0
23339,370.0
23340,370.0
23341,370.0
23342,370.0
23343,370.0
23344,370.0
23345,370.0
23346,370.0
23347,370.0
23348,370.0
23349,370.0
23350,370.0
23351,370.0
23352,370.0
23353,370.0
23354,370.0
23355,370.0
23356,370.0
23357,370.0
23358,370.0
23359,370.0
23360,370.0
23361,370.0
23362,370.0
23363,370.0
23364,370.0
23365,370.0
23366,370.0
23367,370.0
23368,370.0
23369,370.0
23370,370.0
23371,370.0
23372,370.0
23373,370.0
23374,370.0
23375,370.0
23376,370.0
23377,370.0
23378,370.0
23379,370.0
23380,370.0
23381,370.0
23382,370.0
23383,370.0
23384,370.0
23385,370.0
23386,370.0
23387,370.0
23388,370.0
23389,370.0
23390,370.0
23391,370.0
23392,370.0
23393,370.0
23394,370.0
23395,370.0
23396,370.0
23397,370.0
23398,370.0
23399,370.0
