ID,Count
20850,552.5742796018422
20851,549.9433884270977
20852,545.2371749065594
20853,541.6554198190144
20854,537.5687179385384
20855,527.6456847031526
20856,508.34516736747236
20857,482.06367681425115
20858,455.751778893254
20859,435.5677451484343
20860,423.1121907941468
20861,416.89651260189777
20862,416.95763249379706
20863,426.9880605303107
20864,450.852597535348
20865,486.51708630214927
20866,523.8841212206655
20867,549.9458301343545
20868,557.6965299580718
20869,551.1648913779325
20870,541.9388122633201
20871,540.0535690361121
20872,547.0639491286603
20873,556.866187382459
20874,562.6065239754574
20875,562.7293495652408
20876,560.7488919696004
20877,559.85054832985
20878,558.3906908616854
20879,551.023983314993
20880,534.1957003633493
20881,510.2892650432353
20882,486.24274211724156
20883,468.2025862187973
20884,457.75837168432076
20885,453.4113158859686
20886,455.18910099071127
20887,466.77600710556044
20888,492.0296763831564
20889,528.909916420871
20890,567.3144523401259
20891,594.2317409392645
20892,602.6536481747941
20893,596.6076251133697
20894,587.6815819131183
20895,585.9120291249294
20896,592.8561895840746
20897,602.4139040064512
20898,607.7361482296255
20899,607.2731282515169
20900,604.5459079295217
20901,602.7476739288763
20902,600.2434667461163
20903,591.697415714286
20904,573.5649710595559
20905,548.2403490522823
20906,522.6729290472969
20907,503.02090226868006
20908,490.88590025607067
20909,484.78141575649977
20910,484.74752203984684
20911,494.4809045687185
20912,517.8515255660533
20913,552.8313307779733
20914,589.3299086748873
20915,614.3472163592165
20916,620.8861741821479
20917,612.9847649565337
20918,602.2408379112351
20919,598.7001872580547
20920,603.9286090843395
20921,611.8337600581401
20922,615.573636152783
20923,613.6046377195659
20924,609.4531758486746
20925,606.3169245873203
20926,602.5645477246801
20927,592.862937845059
20928,573.6694604239649
20929,547.3794186341752
20930,520.9424771988903
20931,500.51634462479046
20932,487.70144114985794
20933,481.0093645393328
20934,480.4776590287936
20935,489.7999006189431
20936,512.8424185199543
20937,547.573061270005
20938,583.8969170047039
20939,608.809101369167
20940,615.3074143301159
20941,607.4245010108498
20942,596.7527160292686
20943,593.3322605044004
20944,598.7232948565434
20945,606.827850298405
20946,610.7983567337917
20947,609.0857529496025
20948,605.2111336687421
20949,602.3670377376469
20950,598.9172059424137
20951,589.5238460046013
20952,570.6398974758087
20953,544.6565122006093
20954,518.5194887695445
20955,498.38296048687437
20956,485.8440643534235
20957,479.4114035530457
20958,479.1198090596085
20959,488.6604139759425
20960,511.8973608544494
20961,546.7965510129947
20962,583.2613458343089
20963,608.2853340835956
20964,614.8649670474515
20965,607.031697181049
20966,596.3768202899404
20967,592.9395909556728
20968,598.2793148435795
20969,606.2972412875948
20970,610.1450743181924
20971,608.2730684245813
20972,604.2016639880261
20973,601.1227669607089
20974,597.399501525245
20975,587.693473474816
20976,568.4570371369879
20977,542.0807815653156
20978,515.509974397194
20979,494.89826277473526
20980,481.8423587277057
20981,474.8505212122481
20982,473.9573401601668
20983,482.8538357926245
20984,505.40419303063106
20985,539.5745395515981
20986,575.2686770032147
20987,599.4808788232912
20988,605.2085559470788
20989,596.4844254843708
20990,584.9013817773075
20991,580.5006389717943
20992,584.8438481277869
20993,591.835011687368
20994,594.629012905251
20995,591.6797260153813
20996,586.5116615742821
20997,582.3212511244872
20998,577.4765995353046
20999,566.6447424348713
21000,546.2839013085106
21001,518.790951810486
21002,491.11784358487046
21003,469.4252709714286
21004,455.3173220585578
21005,447.30991841784515
21006,445.44555110840304
21007,453.423326510273
21008,475.115642208905
21009,508.49690195612914
21010,543.4791797315389
21011,567.064947001587
21012,572.2596650844807
21013,563.1038784344111
21014,551.1980090419287
21015,546.590421857787
21016,550.8494651155224
21017,557.8853092133476
21018,560.8584026229553
21019,558.2275114482711
21020,553.5212979275611
21021,549.9395428400068
21022,545.8528409595895
21023,535.9298077242393
21024,516.6292903882331
21025,490.34779983494644
21026,464.03590191433295
21027,443.85186816946214
21028,431.39631381513425
21029,425.18063562289353
21030,425.24175551487167
21031,435.2721835515171
21032,459.13672055628194
21033,494.8012093234915
21034,532.1682442419371
21035,558.2299531555248
21036,565.980652979105
21037,559.449014398917
21038,550.2229352846065
21039,548.3376920571874
21040,555.348072149553
21041,565.1503104037428
21042,570.8906469966728
21043,571.0134725863586
21044,569.033014990569
21045,568.1346713512103
21046,566.67481388289
21047,559.3081063368653
21048,542.4798233844983
21049,518.5733880643855
21050,494.52686513835783
21051,476.4867092398599
21052,466.0424947056978
21053,461.6954389074242
21054,463.47322401124774
21055,475.0601301267077
21056,500.3137994044259
21057,537.1940394421853
21058,575.5985753596478
21059,602.515863960536
21060,610.9377711962067
21061,604.8917481343643
21062,595.9657049341722
21063,594.1961521461017
21064,601.1403126053401
21065,610.6980270272338
21066,616.0202712505318
21067,615.5572512726583
21068,612.8300309505454
21069,611.0317969498866
21070,608.5275897671604
21071,599.981538735379
21072,581.8490940806811
21073,556.5244720729886
21074,530.9570520683983
21075,511.3050252897259
21076,499.17002327707206
21077,493.0655387774827
21078,493.03164506090775
21079,502.7650275899108
21080,526.1356485870236
21081,561.1154537989237
21082,597.6140316961809
21083,622.6313393794001
21084,629.1702972031572
21085,621.2688879774931
21086,610.524960932499
21087,606.9843102791057
21088,612.2127321052183
21089,620.117883079399
21090,623.8577591739728
21091,621.8887607408054
21092,617.7372988696764
21093,614.6010476087346
21094,610.8486707459383
21095,601.1470608661426
21096,581.9535834450837
21097,555.6635416552949
21098,529.2266002200008
21099,508.80046764584756
21100,495.98556417087184
21101,489.293487560746
21102,488.7617820498653
21103,498.084023640144
21104,521.1265415412649
21105,555.8571842913609
21106,592.1810400259931
21107,617.0932243903901
21108,623.5915373514804
21109,615.7086240322279
21110,605.0368390503095
21111,601.6163835255584
21112,607.0074178777936
21113,615.1119733196556
21114,619.0824797547265
21115,617.3698759707701
21116,613.4952566896767
21117,610.6511607586447
21118,607.2013289634469
21119,597.807969025688
21120,578.9240204985017
21121,552.9406352213044
21122,526.8036117903961
21123,506.6670835079051
21124,494.1281873744167
21125,487.69552657403375
21126,487.40393208067184
21127,496.94453699630316
21128,520.1814838754075
21129,555.0806740339356
21130,591.5454688556001
21131,616.5694571047354
21132,623.1490900684537
21133,615.315820202002
21134,604.6609433112226
21135,601.2237139767418
21136,606.563437864463
21137,614.5813643088458
21138,618.4291973393725
21139,616.5571914456607
21140,612.4857870090281
21141,609.4068899816997
21142,605.6836245465165
21143,595.9775964959099
21144,576.7411601581189
21145,550.3649045864502
21146,523.7940974182726
21147,503.1823857957596
21148,490.12648174868656
21149,483.1346442336529
21150,482.2414631814543
21151,491.1379588138064
21152,513.6883160519341
21153,547.8586625729921
21154,583.5528000245437
21155,607.7650018445668
21156,613.4926789683952
21157,604.7685485057424
21158,593.1855047983204
21159,588.7847619929253
21160,593.1279711489019
21161,600.1191347086019
21162,602.9131359264135
21163,599.96384903651
21164,594.7957845953379
21165,590.6053741455327
21166,585.760722556387
21167,574.9288654559264
21168,554.5680243296001
21169,527.0750748315761
21170,499.4019666056859
21171,477.70939399252154
21172,463.6014450795187
21173,455.5940414388105
21174,453.72967412944354
21175,461.70744953144145
21176,483.3997652299106
21177,516.7810249771177
21178,551.7633027526505
21179,575.3490700227187
21180,580.5437881054755
21181,571.3880014553571
21182,559.4821320629359
21183,554.8745448788368
21184,559.1335881363902
21185,566.1694322346003
21186,569.1425256441498
21187,566.5116344693633
21188,561.8054209485811
21189,558.2236658608499
21190,554.1369639806069
21191,544.2139307452434
21192,524.9134134093515
21193,498.6319228579167
21194,472.32002493542115
21195,452.13599119049775
21196,439.6804368361285
21197,433.46475864431477
21198,433.5258785361733
21199,443.5563065726117
21200,467.42084357761405
21201,503.0853323448715
21202,540.4523672632531
21203,566.514076176698
21204,574.2647760005067
21205,567.7331374203322
21206,558.5070583056519
21207,556.6218150783532
21208,563.6321951708142
21209,573.4344334249437
21210,579.1747700178013
21211,579.2975956074636
21212,577.3171380119613
21213,576.4187943722496
21214,574.9589369039662
21215,567.592229357993
21216,550.7639464056606
21217,526.8575110855484
21218,502.8109881605575
21219,484.77083226092134
21220,474.3266177266367
21221,469.9795619283576
21222,471.7573470323488
21223,483.34425314793737
21224,508.597922425403
21225,545.478162463146
21226,583.8826983807328
21227,610.7999869817228
21228,619.221894217253
21229,613.1758711555839
21230,604.2498279551465
21231,602.4802751671956
21232,609.4244356261659
21233,618.9821500485034
21234,624.3043942717287
21235,623.8413742937538
21236,621.1141539715787
21237,619.3159199709074
21238,616.8117127882163
21239,608.2656617564058
21240,590.1332171014635
21241,564.8085950941258
21242,539.2411750894523
21243,519.5891483107284
21244,507.45414629803423
21245,501.3496617989185
21246,501.31576808222775
21247,511.04915061102724
21248,534.4197716083403
21249,569.3995768202847
21250,605.8981547174741
21251,630.9154624005553
21252,637.4544202245512
21253,629.5530109988994
21254,618.8090839535304
21255,615.2684333002467
21256,620.4968551264521
21257,628.4020061006431
21258,632.1418821952968
21259,630.1728837618808
21260,626.0214218910465
21261,622.8851706297303
21262,619.1327937671173
21263,609.4311838872497
21264,590.237706466226
21265,563.9476646764391
21266,537.5107232408232
21267,517.0845906669459
21268,504.26968719220474
21269,497.5776105817286
21270,497.0459050709235
21271,506.3681466613315
21272,529.4106645625887
21273,564.1413073122859
21274,600.4651630470419
21275,625.3773474115644
21276,631.8756603725147
21277,623.9927470532107
21278,613.3209620713368
21279,609.9005065467046
21280,615.2915408986519
21281,623.3960963404643
21282,627.3666027759023
21283,625.6539989918474
21284,621.7793797106889
21285,618.9352837796451
21286,615.4854519844827
21287,606.0920920475285
21288,587.2081435192548
21289,561.224758242421
21290,535.0877348114781
21291,514.9512065297615
21292,502.41231039539997
21293,495.97964959547403
21294,495.68805510199894
21295,505.22866001742904
21296,528.4656068967273
21297,563.3647970553003
21298,599.8295918768981
21299,624.8535801258944
21300,631.4332130894741
21301,623.5999432234154
21302,612.9450663322392
21303,609.5078369978775
21304,614.8475608856929
21305,622.8654873300866
21306,626.7133203605431
21307,624.8413144667321
21308,620.7699100304204
21309,617.6910130031428
21310,613.9677475675609
21311,604.2617195169902
21312,585.0252831792319
21313,558.6490276075625
21314,532.0782204391064
21315,511.4665088168676
21316,498.41060477002674
21317,491.41876725467347
21318,490.5255862025539
21319,499.42208183503806
21320,521.9724390719368
21321,556.1427855943492
21322,591.8369230455812
21323,616.0491248656982
21324,621.7768019893872
21325,613.052671526683
21326,601.4696278193196
21327,597.0688850140431
21328,601.4120941701128
21329,608.4032577294491
21330,611.1972589473825
21331,608.2479720578491
21332,603.0799076163291
21333,598.8894971665118
21334,594.0448455774007
21335,583.2129884768913
21336,562.8521473503212
21337,535.3591978522354
21338,507.68608962674205
21339,485.9935170135239
21340,471.88556810047874
21341,463.8781644598544
21342,462.0137971508053
21343,469.99157255260207
21344,491.6838882512015
21345,525.0651479984529
21346,560.0474257739187
21347,583.6331930438419
21348,588.8279111264604
21349,579.6721244762923
21350,567.7662550842406
21351,563.1586679000053
21352,567.4177111576502
21353,574.453555255836
21354,577.4266486653174
21355,574.7957574904332
21356,570.0895439699646
21357,566.507788882286
21358,562.4210870018903
21359,552.4980537663138
21360,533.1975364320451
21361,506.91604587902725
21362,480.6041479565001
21363,460.4201142116185
21364,447.9645598577062
21365,441.74888166531036
21366,441.81000155724774
21367,451.840429593818
21368,475.70496659894724
21369,511.3694553662512
21370,548.7364902843244
21371,574.7981991979552
21372,582.5488990215398
21373,576.0172604413166
21374,566.7911813266444
21375,564.905938099463
21376,571.9163181920165
21377,581.7185564457861
21378,587.4588930387644
21379,587.5817186285814
21380,585.601261033011
21381,584.7029173932889
21382,583.2430599250425
21383,575.8763523789162
21384,559.048069426339
21385,535.1416341061647
21386,511.0951111816737
21387,493.0549552819837
21388,482.61074074765645
21389,478.26368494918404
21390,480.04147005345874
21391,491.6283761690769
21392,516.8820454467618
21393,553.7622854826761
21394,592.1668214020665
21395,619.0841100028246
21396,627.5060172382168
21397,621.459994176498
21398,612.5339509764428
21399,610.7643981882809
21400,617.7085586474315
21401,627.266273069779
21402,632.5885172929333
21403,632.1254973148577
21404,629.3982769929806
21405,627.6000429923591
21406,625.0958358095124
21407,616.5497847774526
21408,598.4173401225466
21409,573.0927181152117
21410,547.5252981105406
21411,527.8732713318783
21412,515.738269319417
21413,509.63378481992345
21414,509.59989110330685
21415,519.333273632234
21416,542.7038946296572
21417,577.6836998416485
21418,614.1822777387729
21419,639.1995854218014
21420,645.7385432455604
21421,637.8371340198587
21422,627.0932069748246
21423,623.552556321385
21424,628.7809781476851
21425,636.6861291214558
21426,640.4260052162265
21427,638.4570067830398
21428,634.3055449120685
21429,631.1692936507416
21430,627.4169167881649
21431,617.7153069083248
21432,598.5218294869569
21433,572.231787698975
21434,545.794846261909
21435,525.3687136879786
21436,512.5538102131948
21437,505.8617336027241
21438,505.33002809199525
21439,514.6522696824287
21440,537.6947875835388
21441,572.4254303336621
21442,608.7492860683502
21443,633.6614704327093
21444,640.1597833935218
21445,632.2768700741683
21446,621.6050850925866
21447,618.1846295677444
21448,623.5756639198917
21449,631.6802193617234
21450,635.650725797089
21451,633.9381220129324
21452,630.063502732066
21453,627.2194068010738
21454,623.7695750057584
21455,614.3762150686151
21456,595.4922665403764
21457,569.5088812635439
21458,543.3718578325673
21459,523.2353295507972
21460,510.69643341677136
21461,504.26377261645575
21462,503.972178122658
21463,513.512783038614
21464,536.7497299180412
21465,571.6489200766587
21466,608.1137148965445
21467,633.1377031471436
21468,639.7173361108629
21469,631.8840662443724
21470,621.2291893532683
21471,617.791960019025
21472,623.1316839069341
21473,631.1496103509188
21474,634.9974433814951
21475,633.1254374879161
21476,629.0540330514223
21477,625.9751360241336
21478,622.2518705885877
21479,612.5458425380679
21480,593.309406200344
21481,566.9331506282439
21482,540.3623434602099
21483,519.7506318379202
21484,506.6947277910392
21485,499.7028902756538
21486,498.8097092236083
21487,507.7062048562197
21488,530.2565620928616
21489,564.4269086152541
21490,600.1210460668592
21491,624.333247885932
21492,630.060925010392
21493,621.3367945476368
21494,609.7537508406224
21495,605.3530080351791
21496,609.6962171910232
21497,616.6873807506831
21498,619.4813819685451
21499,616.5320950789113
21500,611.3640306373095
21501,607.1736201879007
21502,602.3289685986366
21503,591.4971114979462
21504,571.1362703714104
21505,543.6433208733257
21506,515.970212647882
21507,494.27764003460857
21508,480.16969112151867
21509,472.1622874812508
21510,470.29792017184576
21511,478.27569557377103
21512,499.9680112724923
21513,533.3492710197884
21514,568.331548795187
21515,591.9173160651387
21516,597.1120341478969
21517,587.95624749774
21518,576.0503781052479
21519,571.4427909211331
21520,575.7018341788737
21521,582.7376782770591
21522,585.7107716862441
21523,583.079880511593
21524,578.3736669909056
21525,574.7919119032654
21526,570.7052100229079
21527,560.7821767874005
21528,541.4816594531629
21529,515.2001688997326
21530,488.88827097735674
21531,468.70423723265424
21532,456.24868287870066
21533,450.03300468631153
21534,450.09412457832616
21535,460.12455261417585
21536,483.989089619912
21537,519.6535783871999
21538,557.0206133056405
21539,583.0823222190818
21540,590.8330220425262
21541,584.301383462251
21542,575.0753043479228
21543,573.1900611205298
21544,580.2004412128996
21545,590.002679467059
21546,595.7430160599682
21547,595.8658416496868
21548,593.8853840539664
21549,592.9870404142316
21550,591.5271829462473
21551,584.1604754000438
21552,567.3321924475014
21553,543.4257571273278
21554,519.3792342028024
21555,501.3390783030582
21556,490.89486376868695
21557,486.5478079706297
21558,488.3255930747912
21559,499.9124991903066
21560,525.1661684665365
21561,562.0464085039849
21562,600.4509444233095
21563,627.3682330240963
21564,635.7901402593894
21565,629.7441171979237
21566,620.8180739974948
21567,619.0485212094497
21568,625.9926816684437
21569,635.5503960910484
21570,640.8726403138968
21571,640.4096203360522
21572,637.6824000139563
21573,635.8841660133261
21574,633.3799588305181
21575,624.8339077985578
21576,606.7014631436845
21577,581.376841136349
21578,555.8094211314146
21579,536.1573943529108
21580,524.0223923404051
21581,517.9179078408933
21582,517.8840141243554
21583,527.6173966534142
21584,550.9880176506163
21585,585.9678228625891
21586,622.4664007598349
21587,647.4837084429573
21588,654.0226662665767
21589,646.1212570408233
21590,635.3773299958475
21591,631.8366793424384
21592,637.0651011685517
21593,644.9702521426701
21594,648.7101282374181
21595,646.7411298041341
21596,642.589667933075
21597,639.4534166715705
21598,635.7010398094305
21599,625.9994299293097
21600,606.8059525080755
21601,580.5159107200948
21602,554.0789692829837
21603,533.6528367089987
21604,520.8379332341717
21605,514.145856624148
21606,513.614151113304
21607,522.9363927036387
21608,545.9789106048626
21609,580.7095533550306
21610,617.033409089652
21611,641.9455934539443
21612,648.4439064148974
21613,640.5609930955568
21614,629.8892081136275
21615,626.4687525889024
21616,631.859786941142
21617,639.9643423829682
21618,643.9348488182645
21619,642.2222450340975
21620,638.3476257530746
21621,635.5035298220722
21622,632.0536980267935
21623,622.6603380896981
21624,603.7763895614931
21625,577.7930042846607
21626,551.6559808549138
21627,531.5194525719185
21628,518.9805564377491
21629,512.5478956374437
21630,512.2563011437212
21631,521.7969060598056
21632,545.0338529390125
21633,579.9330430958221
21634,616.3978379176215
21635,641.4218261683026
21636,648.0014591318833
21637,640.1681892656394
21638,629.513312374282
21639,626.0760830401593
21640,631.4158069278067
21641,639.4337333721596
21642,643.2815664026658
21643,641.4095605089872
21644,637.3381560724242
21645,634.2592590451243
21646,630.5359936096147
21647,620.8299655590766
21648,601.5935292211087
21649,575.2172736493782
21650,548.6464664812864
21651,528.034754858941
21652,514.9788508120156
21653,507.98701329706466
21654,507.0938322449033
21655,515.9903278773113
21656,538.5406851141743
21657,572.7110316366113
21658,608.4051690881488
21659,632.6173709071294
21660,638.3450480317965
21661,629.620917569055
21662,618.0378738619511
21663,613.6371310562969
21664,617.980340212234
21665,624.971503771904
21666,627.7655049898996
21667,624.8162180999615
21668,619.6481536586582
21669,615.4577432088797
21670,610.6130916199302
21671,599.7812345190882
21672,579.4203933925861
21673,551.9274438945009
21674,524.2543356686936
21675,502.5617630556989
21676,488.4538141428459
21677,480.4464105022166
21678,478.58204319288797
21679,486.55981859494284
21680,508.25213429386173
21681,541.6333940407768
21682,576.6156718162986
21683,600.2014390862619
21684,605.3961571688817
21685,596.2403705186753
21686,584.3345011262436
21687,579.7269139422488
21688,583.9859571997289
21689,591.0218012978776
21690,593.9948947074115
21691,591.3640035326629
21692,586.6577900119385
21693,583.0760349242839
21694,578.989333043959
21695,569.0662998092661
21696,549.7657824739241
21697,523.4842919208431
21698,497.17239399843555
21699,476.9883602545109
21700,464.53280589968824
21701,458.3171277077434
21702,458.3782475996455
21703,468.40867563526785
21704,492.273212641213
21705,527.9377014085424
21706,565.3047363252315
21707,591.3664452402518
21708,599.1171450635594
21709,592.58550648366
21710,583.359427368976
21711,581.4741841417044
21712,588.4845642341703
21713,598.286802488271
21714,604.0271390811084
21715,604.149964670726
21716,602.1695070753718
21717,601.2711634356887
21718,599.8113059673234
21719,592.444598421158
21720,575.6163154686503
21721,551.7098801484781
21722,527.6633572236657
21723,509.62320132419916
21724,499.1789867900641
21725,494.8319309915732
21726,496.60971609580974
21727,508.19662221145404
21728,533.4502914878956
21729,570.3305315249511
21730,608.7350674443984
21731,635.6523560452828
21732,644.0742632804355
21733,638.0282402189181
21734,629.1021970185486
21735,627.3326442304513
21736,634.2768046896376
21737,643.8345191118308
21738,649.1567633350363
21739,648.6937433571628
21740,645.9665230349798
21741,644.1682890343363
21742,641.6640818515624
21743,633.1180308195725
21744,614.985586164454
21745,589.6609641570552
21746,564.0935441524686
21747,544.4415173739135
21748,532.306515361367
21749,526.2020308618985
21750,526.1681371456879
21751,535.9015196745423
21752,559.2721406719442
21753,594.25194588396
21754,630.7505237811374
21755,655.7678314641053
21756,662.3067892875861
21757,654.4053800622187
21758,643.6614530171197
21759,640.1208023635874
21760,645.3492241897977
21761,653.2543751639143
21762,656.9942512585924
21763,655.0252528252097
21764,650.873790954382
21765,647.7375396929847
21766,643.9851628304555
21767,634.2835529503849
21768,615.0900755308078
21769,588.8000337412284
21770,562.363092303842
21771,541.9369597301339
21772,529.1220562558024
21773,522.4299796451434
21774,521.8982741343756
21775,531.2205157248397
21776,554.2630336261863
21777,588.9936763763994
21778,625.3175321106881
21779,650.2297164751066
21780,656.7280294359208
21781,648.8451161165293
21782,638.1733311346458
21783,634.7528756100407
21784,640.1439099623752
21785,648.2484654037826
21786,652.2189718391996
21787,650.5063680551772
21788,646.6317487740844
21789,643.7876528430701
21790,640.3378210478267
21791,630.9444611106971
21792,612.0605125822492
21793,586.0771273053557
21794,559.9401038760029
21795,539.8035755929541
21796,527.2646794587422
21797,520.8320186583194
21798,520.540424164796
21799,530.0810290809316
21800,553.3179759603263
21801,588.2171661171736
21802,624.6819609389063
21803,649.7059491894424
21804,656.2855821528854
21805,648.4523122865965
21806,637.7974353955642
21807,634.3602060612283
21808,639.6999299488709
21809,647.7178563934107
21810,651.5656894238457
21811,649.6936835300668
21812,645.6222790938165
21813,642.5433820665675
21814,638.8201166309037
21815,629.1140885801542
21816,609.877652242221
21817,583.501396670491
21818,556.9305895023649
21819,536.3188778800525
21820,523.2629738333603
21821,516.2711363180445
21822,515.3779552659578
21823,524.2744508984931
21824,546.8248081355216
21825,580.9951546580054
21826,616.6892921094775
21827,640.901493928339
21828,646.6291710528013
21829,637.9050405900089
21830,626.321996882964
21831,621.9212540774279
21832,626.2644632334581
21833,633.2556267926944
21834,636.0496280108808
21835,633.1003411211758
21836,627.932276679714
21837,623.7418662298135
21838,618.8972146409347
21839,608.0653575401434
21840,587.7045164133001
21841,560.2115669170786
21842,532.5384586897538
21843,510.845886076704
21844,496.7379371638069
21845,488.7305335232601
21846,486.8661662140052
21847,494.8439416161002
21848,516.5362573147886
21849,549.9175170621123
21850,584.8997948375669
21851,608.4855621073934
21852,613.6802801898765
21853,604.5244935396214
21854,592.6186241475029
21855,588.0110369632984
21856,592.2700802209525
21857,599.3059243191453
21858,602.2790177286064
21859,599.6481265537551
21860,594.9419130333089
21861,591.3601579457069
21862,587.2734560652297
21863,577.3504228303368
21864,558.0499054950316
21865,531.7684149419537
21866,505.4565170210299
21867,485.2724832755414
21868,472.8169289210468
21869,466.6012507287286
21870,466.66237062029006
21871,476.69279865647684
21872,500.55733566254514
21873,536.2218244299222
21874,573.5888593465475
21875,599.6505682615123
21876,607.4012680849609
21877,600.8696295046507
21878,591.6435503899685
21879,589.7583071628143
21880,596.7686872553728
21881,606.5709255091025
21882,612.3112621020599
21883,612.4340876919097
21884,610.4536300964085
21885,609.5552864567148
21886,608.0954289883864
21887,600.7287214422856
21888,583.900438489431
21889,559.9940031691973
21890,535.9474802447033
21891,517.907324345182
21892,507.46310981100305
21893,503.11605401260834
21894,504.8938391169198
21895,516.4807452326916
21896,541.7344145088725
21897,578.6146545463481
21898,617.019190465728
21899,643.9364790653336
21900,652.3583863013984
21901,646.3123632398323
21902,637.3863200397656
21903,635.6167672515332
21904,642.5609277105348
21905,652.1186421331004
21906,657.4408863562335
21907,656.9778663782581
21908,654.2506460560036
21909,652.4524120557986
21910,649.9482048729442
21911,641.4021538406316
21912,623.2697091855498
21913,597.9450871781543
21914,572.3776671735701
21915,552.7256403949593
21916,540.5906383827501
21917,534.4861538833344
21918,534.4522601667546
21919,544.1856426957372
21920,567.5562636932608
21921,602.5360689053209
21922,639.0346468024309
21923,664.0519544853587
21924,670.59091230898
21925,662.6895030831888
21926,651.9455760381428
21927,648.4049253847284
21928,653.6333472110317
21929,661.5384981847268
21930,665.2783742795223
21931,663.3093758463689
21932,659.1579139754089
21933,656.0216627140021
21934,652.2692858515105
21935,642.5676759714919
21936,623.3741985519263
21937,597.0841567619063
21938,570.6472153249166
21939,550.2210827520131
21940,537.4061792767794
21941,530.7141026661259
21942,530.1823971554342
21943,539.5046387452251
21944,562.5471566471366
21945,597.277799397332
21946,633.6016551320091
21947,658.5138394962632
21948,665.0121524569388
21949,657.1292391374973
21950,646.4574541559047
21951,643.0369986310884
21952,648.4280329832402
21953,656.5325884250278
21954,660.5030948603753
21955,658.7904910762544
21956,654.9158717950966
21957,652.0717758640702
21958,648.6219440691052
21959,639.2285841317804
21960,620.3446356033659
21961,594.3612503264725
21962,568.2242268970847
21963,548.0876986139813
21964,535.5488024797257
21965,529.1161416797424
21966,528.824547186105
21967,538.3651521021166
21968,561.6020989802406
21969,596.5012891385452
21970,632.9660839602108
21971,657.990072210705
21972,664.5697051741248
21973,656.73643530801
21974,646.0815584165811
21975,642.6443290823639
21976,647.9840529701007
21977,656.0019794146532
21978,659.8498124447887
21979,657.9778065512423
21980,653.9064021148184
21981,650.8275050875583
21982,647.1042396519306
21983,637.3982116012346
21984,618.1617752633339
21985,591.7855196916031
21986,565.2147125231988
21987,544.6030009010734
21988,531.5470968543367
21989,524.5552593390655
21990,523.662078287057
21991,532.5585739197246
21992,555.1089311564563
21993,589.279277678921
21994,624.9734151305149
21995,649.1856169494829
21996,654.9132940738059
21997,646.1891636109626
21998,634.6061199040258
21999,630.2053770985069
22000,634.5485862543551
22001,641.539749813995
22002,644.333751032031
22003,641.3844641422262
22004,636.2163997007052
22005,632.0259892507925
22006,627.1813376621801
22007,616.3494805611082
22008,595.9886394343964
22009,568.4956899381741
22010,540.8225817108937
22011,519.1300090977886
22012,505.0220601851622
22013,497.01465654465704
22014,495.1502892352902
22015,503.12806463727225
22016,524.8203803360843
22017,558.2016400834539
22018,593.1839178588424
22019,616.7696851286155
22020,621.9644032112396
22021,612.8086165609981
22022,600.9027471685555
22023,596.295159984467
22024,600.5542032422123
22025,607.5900473403684
22026,610.5631407497605
22027,607.9322495749286
22028,603.2260360543108
22029,599.6442809666992
22030,595.5575790862597
22031,585.6345458514352
22032,566.3340285161605
22033,540.0525379630798
22034,513.7406400418774
22035,493.55660629666744
22036,481.1010519420344
22037,474.8853737495908
22038,474.94649364136444
22039,484.9769216776834
22040,508.84145868351095
22041,544.5059474490496
22042,581.872982367619
22043,607.9346912826353
22044,615.6853911059425
22045,609.1537525258282
22046,599.9276734110139
22047,598.0424301838812
22048,605.0528102762557
22049,614.8550485303862
22050,620.5953851232753
22051,620.7182107130271
22052,618.7377531174579
22053,617.8394094777543
22054,616.3795520094626
22055,609.0128444632088
22056,592.1845615104912
22057,568.2781261902572
22058,544.2316032658194
22059,526.1914473662448
22060,515.7472328320226
22061,511.40017703405397
22062,513.1779621382522
22063,524.7648682538232
22064,550.018537530142
22065,586.898777567662
22066,625.3033134869751
22067,652.2206020865202
22068,660.6425093228121
22069,654.5964862612577
22070,645.6704430610087
22071,643.9008902727053
22072,650.8450507318004
22073,660.4027651543757
22074,665.7250093775052
22075,665.2619893994612
22076,662.5347690773573
22077,660.7365350767549
22078,658.2323278939383
22079,649.6862768617243
22080,631.5538322066751
22081,606.2292101992783
22082,580.6617901944309
22083,561.0097634160957
22084,548.8747614037383
22085,542.7702769043392
22086,542.7363831878338
22087,552.4697657169438
22088,575.8403867142204
22089,610.8201919262642
22090,647.318769823498
22091,672.3360775065065
22092,678.8750353299894
22093,670.973626104148
22094,660.229699059162
22095,656.689048405867
22096,661.9174702318973
22097,669.8226212059861
22098,673.5624973007137
22099,671.593498867463
22100,667.4420369964106
22101,664.3057857349917
22102,660.5534088725356
22103,650.8517989933371
22104,631.658321572657
22105,605.3682797830156
22106,578.9313383460026
22107,558.5052057730454
22108,545.6903022977693
22109,538.9982256875628
22110,538.4665201763886
22111,547.7887617663447
22112,570.8312796684602
22113,605.5619224187005
22114,641.8857781516916
22115,666.7979625174078
22116,673.2962754779461
22117,665.4133621588755
22118,654.7415771769229
22119,651.3211216522267
22120,656.7121560044735
22121,664.8167114462867
22122,668.787217881562
22123,667.0746140973395
22124,663.1999948164736
22125,660.3558988854993
22126,656.9060670901381
22127,647.5127071528635
22128,628.6287586244828
22129,602.6453733475892
22130,576.5083499179366
22131,556.3718216351111
22132,543.832925501091
