ID,Count
20857,587.0955920082033
20858,563.9781849017791
20859,546.1747910569164
20860,535.0532659086805
20861,529.4431977751068
20862,529.5553904541945
20863,538.6920073201544
20864,560.1492752843841
20865,591.9973625331116
20866,625.3253505449222
20867,648.804189692334
20868,656.4144772955487
20869,651.735816046068
20870,644.865109784462
20871,644.5078467876546
20872,652.0068680083838
20873,662.0761484235994
20874,668.7672838501886
20875,670.6770047734962
20876,670.7557632388591
20877,671.6889485270326
20878,672.0586188135885
20879,667.3161466843746
20880,654.4608231148816
20881,635.544018962123
20882,616.4588399130956
20883,602.3962696684873
20884,594.6994687126625
20885,592.1761658693466
20886,595.0183412409367
20887,606.5125379527129
20888,629.942699290928
20889,663.3701437427967
20890,697.8785975136514
20891,722.1371732730361
20892,730.1281339095069
20893,725.4361995515003
20894,718.1667556071569
20895,717.0370131724715
20896,723.4046208370355
20897,732.0012580277623
20898,736.8989045808466
20899,736.717110763578
20900,734.4313167491115
20901,732.7537804945639
20902,730.2950046717417
20903,722.5360641379997
20904,706.5068823104782
20905,684.2900593540044
20906,661.8101919862465
20907,644.2896835755716
20908,633.1027157207275
20909,627.0873222037641
20910,626.4647675372955
20911,634.5495709060074
20912,654.6520752570009
20913,684.85817697943
20914,716.2741383245378
20915,737.5893736281723
20916,742.8040500161583
20917,735.5182624340841
20918,725.8501418726937
20919,722.5269489226615
20920,726.9136520183583
20921,733.7465204451933
20922,737.0994263205783
20923,735.5911788919262
20924,732.1939388904642
20925,729.614270257867
20926,726.4547179145195
20927,718.1863107616218
20928,701.8270356963682
20929,679.4458827141115
20930,656.952397848463
20931,639.5527393994959
20932,628.6039052839889
20933,622.926068944147
20934,622.7222225493056
20935,631.2884647959802
20936,651.9168296173187
20937,682.6752678799526
20938,714.6527009987174
20939,736.5220344740217
20940,742.2679692006585
20941,735.4763677704044
20942,726.2525323578608
20943,723.3124442803285
20944,728.0114629405192
20945,735.0780128817098
20946,738.5799522188727
20947,737.1319452081399
20948,733.7038864933306
20949,731.0019345367407
20950,727.6300434757545
20951,719.0623935311598
20952,702.3217670516477
20953,679.4834718980854
20954,656.4647508663523
20955,638.4806748692032
20956,626.8981901550271
20957,620.548259777499
20958,619.6453009311631
20959,627.4972585202762
20960,647.408214438042
20961,677.4581478644154
20962,708.7477687583745
20963,729.9613157780464
20964,735.0941596336054
20965,727.7419721528947
20966,718.0188205464863
20967,714.6482396803797
20968,718.9917825502654
20969,725.7825799235806
20970,729.0916043527561
20971,727.5349629453038
20972,724.0822677274473
20973,721.4376420404308
20974,718.2012527740002
20975,709.8417687605092
20976,693.374792214707
20977,670.8668643615556
20978,648.2249830106915
20979,630.6526284660949
20980,619.5039664542323
20981,613.5961662559184
20982,613.1290334128788
20983,621.3952948275885
20984,641.683432946587
20985,672.057681343475
20986,703.6031007494921
20987,724.9886234501773
20988,730.1949037355303
20989,722.8037312740578
20990,712.916363496666
20991,709.24482648347
20992,713.140681288792
20993,719.3287835720853
20994,721.8737288068212
20995,719.3873047515095
20996,714.8369975550871
20997,710.9271077731961
20998,706.2603642531578
20999,696.3104346984816
21000,678.1003786584141
21001,653.706643327896
21002,629.0485395480819
21003,609.3441944333747
21004,595.9646497512038
21005,587.7460450765363
21006,584.9090863327666
21007,590.7691391501489
21008,608.6388457075897
21009,636.6078797021769
21010,665.7877611040651
21011,684.8746215649918
21012,687.8767612958355
21013,678.4037576694521
21014,666.5844851895828
21015,661.158099965952
21016,663.5024894007933
21017,668.3677187320989
21018,669.8421704900992
21019,666.55970226756
21020,661.5078728003871
21021,657.4087961041141
21022,652.8805149021346
21023,643.4092952096746
21024,626.0278905978168
21025,602.8193789901703
21026,579.706511523628
21027,561.9075716697564
21028,550.7904151238466
21029,545.1846304660844
21030,545.3010217588404
21031,554.4417526428927
21032,575.903050297959
21033,607.7550831822953
21034,641.0869330464939
21035,664.5695505387779
21036,672.1835332566603
21037,667.5084841712452
21038,660.6413074048637
21039,660.2874915172679
21040,667.789877747293
21041,677.8624413600535
21042,684.5567784610325
21043,686.4696198275869
21044,686.5514177985153
21045,687.487561950532
21046,687.860110755753
21047,683.1204371003989
21048,670.2678322590733
21049,651.3536673935064
21050,632.2710484948129
21051,618.2109595702234
21052,610.516561412714
21053,607.9955831556102
21054,610.8400052122511
21055,622.336371023844
21056,645.7686241898607
21057,679.1980835147457
21058,713.7084755207266
21059,737.9689132022846
21060,745.9616597649485
21061,741.2714356613732
21062,734.0036266254484
21063,732.8754440791082
21064,739.2445369397188
21065,747.8425849630211
21066,752.74156831705
21067,752.5610376008786
21068,750.2764333208293
21069,748.6000137695912
21070,746.1422819552809
21071,738.3843130730023
21072,722.3560308789619
21073,700.1400358780653
21074,677.6609251307092
21075,660.1411023471468
21076,648.9547494707466
21077,642.9399006289875
21078,642.3178206811916
21079,650.4030291597938
21080,670.5058693605359
21081,700.7122380230722
21082,732.1283977500119
21083,753.4437632279764
21084,758.6585019390329
21085,751.3727091807526
21086,741.7045163003698
21087,738.3811842442394
21088,742.7676818045511
21089,749.6002786256154
21090,752.9528471832109
21091,751.4441970854823
21092,748.0464894243476
21093,745.4662885043184
21094,742.3061396075467
21095,734.0370719994344
21096,717.6770729416476
21097,695.2951327946396
21098,672.8007979580501
21099,655.4002270986085
21100,644.4504185006124
21101,638.7715459747288
21102,638.5666020582439
21103,647.131685818051
21104,667.7588315569675
21105,698.5159905123872
21106,730.4920844703526
21107,752.3600193032058
21108,758.1044962784083
21109,751.3113783603272
21110,742.0859680968557
21111,739.1442471798129
21112,743.8415753859211
21113,750.9063776332123
21114,754.4065124117021
21115,752.9566443539208
21116,749.5266684787711
21117,746.8227436256097
21118,743.4488243082114
21119,734.879091124441
21120,718.1363268015699
21121,695.2958395735898
21122,672.2748726191711
21123,654.2884972272269
21124,642.7036600242787
21125,636.351324442572
21126,635.445908055397
21127,643.2953561449649
21128,663.2037509852373
21129,693.2510721333832
21130,724.53802992831
21131,745.7488634066112
21132,750.878943658058
21133,743.5239428897683
21134,733.7979286918634
21135,730.4244363085534
21136,734.7650191152742
21137,741.552808259024
21138,744.8587766704278
21139,743.299031836264
21140,739.8431861616297
21141,737.1953633664963
21142,733.955730719349
21143,725.5929574302112
21144,709.122646092617
21145,686.6113383092408
21146,663.9660322674167
21147,646.3902086486494
21148,635.2380335566135
21149,629.3266766493726
21150,628.8559438444806
21151,637.118562421163
21152,657.4030152019822
21153,687.7735361359366
21154,719.315186329288
21155,740.6968984425275
21156,745.8993271400911
21157,738.504262464237
21158,728.6129622191029
21159,724.9374528584299
21160,728.8292958085738
21161,735.0133471010655
21162,737.5542025806526
21163,735.0636503768192
21164,730.5091770089683
21165,726.5950834023542
21166,721.9240987734936
21167,711.9698911942667
21168,693.7555205819734
21169,669.357434498652
21170,644.6949441517835
21171,624.9861770223649
21172,611.6021752421045
21173,603.3790787508917
21174,600.5375938357313
21175,606.3930864897868
21176,624.2581992538951
21177,652.2226061866934
21178,681.3978276189664
21179,700.4799955618679
21180,703.4774105852583
21181,693.9996504201432
21182,682.1755899274215
21183,676.7443855729916
21184,679.0839251141589
21185,683.9442741440331
21186,685.4138155454644
21187,682.1264072641216
21188,677.0696083874813
21189,672.9655332815481
21190,668.4322250195962
21191,658.9559499650734
21192,641.5694620366326
21193,618.3558395058774
21194,595.2378338502898
21195,577.433728890604
21196,566.3113806637335
21197,560.7003780923866
21198,560.8115255790123
21199,569.9469871046393
21200,591.4029901882138
21201,623.2497036248635
21202,656.5762095016406
21203,680.0534588019374
21204,687.6620494575754
21205,682.9815847719092
21206,676.1089691985717
21207,675.7496916283135
21208,683.2465936284713
21209,693.3136507916913
21210,700.0024595500374
21211,701.9097510059164
21212,701.9859778222656
21213,702.9165298973492
21214,703.2834660251162
21215,698.5381594112931
21216,685.6799016487959
21217,666.7600642163095
21218,647.6717534213061
21219,633.6059535827374
21220,625.905825808865
21221,623.3790995435106
21222,626.217755510057
21223,637.7083374578032
21224,661.1347892928786
21225,694.5584301257638
21226,729.0629867825337
21227,753.3175725599706
21228,761.3044509643463
21229,756.6083427481706
21230,749.3346339426457
21231,748.2005362666604
21232,754.5636989316944
21233,763.1558019875997
21234,768.048825892929
21235,767.8623215371983
21236,765.571729715229
21237,763.8893090064166
21238,761.425562704073
21239,753.6615662867706
21240,737.6272437923552
21241,715.4051960066803
21242,692.9200202678006
21243,675.3941205633348
21244,664.2016791117667
21245,658.1807303145627
21246,657.5525393017497
21247,665.631625876344
21248,685.7283336028357
21249,715.9285594870762
21250,747.3385663965477
21251,768.6477692810722
21252,773.8563358844349
21253,766.5643617632859
21254,756.8899785225501
21255,753.5604473653922
21256,757.9407373378272
21257,764.7671183365621
21258,768.1134630881342
21259,766.5985814491304
21260,763.1946347592551
21261,760.6081875671821
21262,757.4417853994184
21263,749.1664577621044
21264,732.8001921568789
21265,710.4119791818305
21266,687.9113654721151
21267,670.5045099295432
21268,659.5484110698642
21269,653.8632429335541
21270,653.6519982870531
21271,662.210776423418
21272,682.831611870011
21273,713.5824560862294
21274,745.5522310799057
21275,767.4138429416914
21276,773.1519931555466
21277,766.3525449011122
21278,757.1208009392361
21279,754.172743172749
21280,758.8637315869632
21281,765.9221913076307
21282,769.4159810300227
21283,767.9597655890232
21284,764.5234402051673
21285,761.8131639170191
21286,758.4328914355606
21287,749.8568035545052
21288,733.1076831920192
21289,710.2608387762208
21290,687.2335136734256
21291,669.2407793607874
21292,657.6495826478993
21293,651.2908871528738
21294,650.3791106283124
21295,658.2221985360782
21296,678.1242333276264
21297,708.165194734832
21298,739.4457932696268
21299,760.6502681396624
21300,765.7739906037236
21301,758.4126330363772
21302,748.6802631912913
21303,745.3004164768613
21304,749.6346464287475
21305,756.4160843526195
21306,759.7157033357706
21307,758.149611019635
21308,754.6874199622604
21309,752.0332540334624
21310,748.7872806499989
21311,740.4181691690465
21312,723.9415223280099
21313,701.4238818717497
21314,678.7722461274985
21315,661.1900959156095
21316,650.0315974751873
21317,644.1139205978412
21318,643.6368713336511
21319,651.8931770913548
21320,672.1713208199767
21321,702.535536597482
21322,734.0708856499559
21323,755.4463007612283
21324,760.6424367144521
21325,753.2410836694434
21326,743.3434995455376
21327,739.6617109095371
21328,743.5472792987358
21329,749.725060853208
21330,752.2596515254176
21331,749.7628395494826
21332,745.2021115463863
21333,741.2817685431364
21334,736.6045398544594
21335,726.6440936485484
21336,708.423489937008
21337,684.019176374478
21338,659.3504642588897
21339,639.6354811585614
21340,626.2452692916701
21341,618.0159686822263
21342,615.1682856991871
21343,621.0175864148838
21344,638.8765134485886
21345,666.8347409344666
21346,696.0037892768199
21347,715.0797905584051
21348,718.0710454186594
21349,708.5871316561143
21350,696.7569241974288
21351,691.3195795708064
21352,693.6529855956603
21353,698.507207924001
21354,699.970629495882
21355,696.677108312141
21356,691.6142035137857
21357,687.504029517179
21358,682.96462944472
21359,673.4822697068989
21360,656.089704269122
21361,632.8700114414323
21362,609.7459427463778
21363,591.9357820422825
21364,580.8073854032098
21365,575.1903417854415
21366,575.2954556257865
21367,584.4248909355541
21368,605.8748752624634
21369,637.7155774284281
21370,671.0360795450656
21371,694.50733261942
21372,702.1099346033897
21373,697.4234888196598
21374,690.5448997387143
21375,690.1796562662566
21376,697.670599982488
21377,707.731706490656
21378,714.4145722327336
21379,716.3159283178559
21380,716.3862274137682
21381,717.3108594222349
21382,717.6718831384575
21383,712.9206717671409
21384,700.0565168989647
21385,681.1307900081937
21386,662.0365973962787
21387,647.9649233726544
21388,640.2589290359069
21389,637.7263438175434
21390,640.559148427512
21391,652.043886598404
21392,675.4645022190178
21393,708.8823143780627
21394,743.3810498851452
21395,767.6298220084827
21396,775.6108942310425
21397,770.9089872781265
21398,763.6294871523281
21399,762.4896055406216
21400,768.8469916227318
21401,777.433325413561
21402,782.3205873354036
21403,782.1283282396748
21404,779.8319888816376
21405,778.143827798369
21406,775.6743482396772
21407,767.9046256388485
21408,751.864583987101
21409,729.6368240210567
21410,707.1459430281682
21411,689.6143449437791
21412,678.4162119321531
21413,672.3895783382219
21414,671.7557092354164
21415,679.8291243669954
21416,699.9201672363131
21417,730.1147347863946
21418,761.5190898201733
21419,782.8226472213925
21420,788.0255746657793
21421,780.7279676407685
21422,771.0479576802195
21423,767.712805913584
21424,772.0874813130043
21425,778.9082536982453
21426,782.2489957189919
21427,780.7285171519361
21428,777.3189792553012
21429,774.7269464953616
21430,771.5549643142705
21431,763.2740621321602
21432,746.9022273628078
21433,724.5084505174789
21434,702.0022781359523
21435,684.5898690316626
21436,673.6282216254389
21437,667.9375098624321
21438,667.7207264121926
21439,676.2739704692067
21440,696.8892764608343
21441,727.6345957457276
21442,759.5988502276764
21443,781.4549458932645
21444,787.187584120634
21445,780.382627982051
21446,771.145380129658
21447,768.1918223552416
21448,772.8773145331182
21449,779.9302816752254
21450,783.418582362258
21451,781.9568813130753
21452,778.5150736310953
21453,775.7993182354015
21454,772.4135697167114
21455,763.83200874721
21456,747.0774181222394
21457,724.2251061452687
21458,701.1923160568414
21459,683.1941192070096
21460,671.597462277327
21461,665.2333087549503
21462,664.3160762623311
21463,672.1537101295486
21464,692.0502926732614
21465,722.0858034906245
21466,753.3609529558746
21467,774.5599801436197
21468,779.6782561696176
21469,772.311453269184
21470,762.5736390558147
21471,759.188348794903
21472,763.517135878394
21473,770.2931314666506
21474,773.5873085017664
21475,772.0157744775405
21476,768.5481418030946
21477,765.8885341991978
21478,762.6371189316956
21479,754.262565205841
21480,737.7804756059628
21481,715.2573917223461
21482,692.6003117281806
21483,675.0127162862011
21484,663.848771478506
21485,657.925646938098
21486,657.4431485556263
21487,665.6940035790565
21488,685.9666947952603
21489,716.3254561200839
21490,747.8553486159764
21491,769.2253049003297
21492,774.415979593197
21493,767.0091626854019
21494,757.106111929528
21495,753.4188537228624
21496,757.2989494332573
21497,763.4712550307695
21498,766.0003662953195
21499,763.4980712888175
21500,758.9318564587858
21501,755.0060226583067
21502,750.323299025902
21503,740.3573535540639
21504,722.131246077519
21505,697.7214240727999
21506,673.0471986591665
21507,653.3266972251176
21508,639.9309618085153
21509,631.6961322524337
21510,628.8429147427801
21511,634.6866751700709
21512,652.5400559694624
21513,680.4927310905949
21514,709.6562207525216
21515,728.7266568523245
21516,731.712339842492
21517,722.2228473339998
21518,710.387054064947
21519,704.9441163757043
21520,707.2719218954819
21521,712.1205360858844
21522,713.5783416959638
21523,710.2791965355034
21524,705.2106595523488
21525,701.0948449706042
21526,696.5497957188383
21527,687.0617780133581
21528,669.6635456246644
21529,646.4381766670664
21530,623.3084224678732
21531,605.4925666883831
21532,594.3584652052884
21533,588.7357067773669
21534,588.8350956431492
21535,597.9587956143594
21536,619.4030340412608
21537,651.2379795441688
21538,684.5527140352447
21539,708.0181883197756
21540,715.6150001489034
21541,710.9227526435267
21542,704.0383500720623
21543,703.6672811367386
21544,711.1523872150646
21545,721.2076437072202
21546,727.8846468501563
21547,729.780127549011
21548,729.8445382666656
21549,730.763268699919
21550,731.1183774384531
21551,726.3612374807045
21552,713.4911402111551
21553,694.5594568974348
21554,675.459293634049
21555,661.3816345231539
21556,653.6696404557837
21557,651.1310406559152
21558,653.9578156245459
21559,665.436508886264
21560,688.8510641198217
21561,722.2628002090236
21562,756.7554437500537
21563,780.9981078032782
21564,788.9730556416531
21565,784.2650077811968
21566,776.9793500133928
21567,775.8332938160497
21568,782.1844881577123
21569,790.7646128433528
21570,795.6456480835798
21571,795.4471445198182
21572,793.1445426953984
21573,791.4501009368539
21574,788.9743222825191
21575,781.1982819543041
21576,765.1519037317668
21577,742.9177881399931
21578,720.4205322546197
21579,702.882539799692
21580,691.6779927273715
21581,685.6449251708798
21582,685.0046019918727
21583,693.0715427216902
21584,713.1560906514702
21585,743.3441425127799
21586,774.7419608966721
21587,796.0389604748732
21588,801.2353087111131
21589,793.9311008813233
21590,784.2444683076517
21591,780.902671907751
21592,785.270680441999
21593,792.0847635193918
21594,795.4187935772188
21595,793.8915801812198
21596,790.4752843784291
21597,787.8764704240123
21598,784.6976835496614
21599,776.4099529636547
21600,760.0312658700846
21601,737.6306125691527
21602,715.1175393903694
21603,697.6982049371579
21604,686.729607420357
21605,681.0319205757602
21606,680.8081368625017
21607,689.3543552662677
21608,709.9626100054494
21609,740.7008522295821
21610,772.65800363386
21611,794.5069699965774
21612,800.2324524880901
21613,793.4203139725194
21614,784.1758568943512
21615,781.2150628388289
21616,785.8932914729893
21617,792.9389676021304
21618,796.4199496007595
21619,794.9509019819316
21620,791.5017196432991
21621,788.7785612990342
21622,785.3853813349242
21623,776.7963602186431
21624,760.034280541476
21625,737.1744504031838
21626,714.1341128421499
21627,696.1283390023295
21628,684.5240753658601
21629,678.152285217199
21630,677.2273859770902
21631,685.0573227744952
21632,704.9461777251471
21633,734.9739302247336
21634,766.2412904525319
21635,787.4324972790038
21636,792.5429216226779
21637,785.1682355210947
21638,775.4225063892923
21639,772.029269296255
21640,776.3500774366041
21641,783.1180617753978
21642,786.4041950582666
21643,784.8245845843411
21644,781.3488425683432
21645,778.6810925371813
21646,775.4215015634126
21647,767.038738659468
21648,750.548406217455
21649,728.0170456369202
21650,705.3516548992202
21651,687.7557144772372
21652,676.5833902634681
21653,670.6518517023745
21654,670.1609044953577
21655,678.4032757031507
21656,698.6674479261275
21657,729.0176548932134
21658,760.53895748132
21659,781.9002881230241
21660,787.0823012542842
21661,779.6667866821957
21662,769.7550019765564
21663,766.0589733524617
21664,769.9302619968935
21665,776.0937236989352
21666,778.6139540588779
21667,776.1027409589752
21668,771.5275706694318
21669,767.5927438646418
21670,762.900989507599
21671,752.925975413645
21672,734.6907612430632
21673,710.2717942977749
21674,685.5883855231729
21675,665.8586621359894
21676,652.4536660015428
21677,644.2095367913282
21678,641.3469805219829
21679,647.1813629143078
21680,665.0253262349925
21681,692.9685442654358
21682,722.1225370588563
21683,741.1834363458257
21684,744.1595424140368
21685,734.6604327104711
21686,722.8149818100629
21687,717.3623458908606
21688,719.6804124203785
21689,724.5192467002797
21690,725.9672313201686
21691,722.6582239306817
21692,717.5797833224821
21693,713.4540235629537
21694,708.8989874250233
21695,699.4009409709611
21696,681.992637815079
21697,658.7571559219049
21698,635.6172464654646
21699,617.7911929572762
21700,606.646851122135
21701,601.0138095726713
21702,601.1028723980124
21703,610.2162032635769
21704,631.6500293744715
21705,663.4745192058299
21706,696.7787545248083
21707,720.233685998686
21708,727.8199112326571
21709,723.1170332091606
21710,716.221956056315
21711,715.8401683389916
21712,723.3145112971524
21713,733.3589601947579
21714,740.0251111339758
21715,741.9096948860238
21716,741.963163781453
21717,742.8709073847504
21718,743.2149841550001
21719,738.4467669618873
21720,725.5655470613949
21721,706.6226955939817
21722,687.5113185279237
21723,673.4223998414225
21724,665.699100301294
21725,663.1491490084813
21726,665.964526343728
21727,677.4317757111063
21728,700.8348406705177
21729,734.2350399873148
21730,768.7161001422082
21731,792.947134079725
21732,800.9104049585233
21733,796.1906331819914
21734,788.8932044299843
21735,787.7353300695327
21736,794.0746589604773
21737,802.6428707989437
21738,807.5119456899504
21739,807.3014341684664
21740,804.9867766739612
21741,803.2802314300184
21742,800.7923013732814
21743,793.0040616251825
21744,776.9454358658926
21745,754.6990245230388
21746,732.1894245758295
21747,714.6390396524332
21748,703.422051611341
21749,697.3764944932143
21750,696.7236330684693
21751,704.7779867776467
21752,724.8498988240166
21753,755.0252658513183
21754,786.4103503645579
21755,807.6945669507514
21756,812.8780829903795
21757,805.5609936777917
21758,795.8614302535348
21759,792.5066535563972
21760,796.8616322690144
21761,803.6626359235084
21762,806.9835368820196
21763,805.4431446364895
21764,802.0136201617813
21765,799.4015276416903
21766,796.2094122379485
21767,787.9083030913229
21768,771.5161873401436
21769,749.1020552148402
21770,726.5754529849548
21771,709.1425391906301
21772,698.1603119812492
21773,692.4489450316181
21774,692.2114307441981
21775,700.7438680472171
21776,721.3382911035677
21777,752.0626510087382
21778,784.0058694050399
21779,805.8408520206441
21780,811.5522999754463
21781,804.726076085793
21782,795.4674827494739
21783,792.4925015065324
21784,797.1564919801818
21785,804.1878789330381
21786,807.6545206997886
21787,806.1710817537662
21788,802.7074569546476
21789,799.9698049805908
21790,796.5620801826168
21791,787.9584629950991
21792,771.1817359773743
21793,748.3072071993777
21794,725.2521196710204
21795,707.2315445083581
21796,695.612428168278
21797,689.2257339110648
21798,688.285879135272
21799,696.1008089484732
21800,715.9746054470058
21801,745.9872480086353
21802,777.2394467962488
21803,798.4154406655401
21804,803.5106005218793
21805,796.1205983912481
21806,786.3595016789046
21807,782.9508454443647
21808,787.256182876046
21809,794.0086449337182
21810,797.2792043588277
21811,795.6839684485502
21812,792.192549417447
21813,789.5090707928458
21814,786.2336996500062
21815,777.8351050057638
21816,761.3288892583319
21817,738.7815938144913
21818,716.1002166646944
21819,698.4882382926124
21820,687.2998246032477
21821,681.3521450543103
21822,680.8450053637357
21823,689.0711326091578
21824,709.3190094098471
21825,739.6528695150861
21826,771.1577738239943
21827,792.5026547929667
21828,797.668166883651
21829,790.236099930238
21830,780.3077115313955
21831,776.5950279326509
21832,780.4496103530555
21833,786.596314615025
21834,789.0997363554857
21835,786.5716634932307
21836,781.9795823369737
21837,778.027793602058
21838,773.3190262937204
21839,763.326948271203
21840,745.0746192400009
21841,720.6384865516826
21842,695.9378611956863
21843,676.1908704437612
21844,662.7685562123906
21845,654.5070582273556
21846,651.6270825609582
21847,657.4439949916276
21848,675.2704378450536
21849,703.1960849645372
21850,732.3324564650923
21851,751.3756841421467
21852,754.3340683495916
21853,744.8171866024883
21854,732.9539135457609
21855,727.4834054280018
21856,729.7835497907262
21857,734.6044120101517
21858,736.0343747525696
21859,732.7072957471166
21860,727.6107338650478
21861,723.4668032551042
21862,718.8935467739859
21863,709.3772305695541
21864,691.9506083437027
21865,668.6967581497116
21866,645.5384312537441
21867,627.6939112559095
21868,616.531053979707
21869,610.8794481315956
21870,610.9498978993128
21871,620.0445670487902
21872,641.459682885411
21873,673.2654139879298
21874,706.5508422285741
21875,729.9869183815985
21876,737.5542401611046
21877,732.8324106593726
21878,725.9183341175905
21879,725.5174992145676
21880,732.9727473060314
21881,742.998053773248
21882,749.6450148388805
21883,751.5103613951369
21884,751.5445458953665
21885,752.4329580294362
21886,752.7576563832458
21887,747.9700139551755
21888,735.0693221311792
21889,716.1069521848029
21890,696.9760102185206
21891,682.8674803458837
21892,675.1245234718886
21893,672.5548688373294
21894,675.3504969642386
21895,686.7979514001743
21896,710.1811758498606
21897,743.5614892267174
21898,778.0226181593097
21899,802.2336757422444
21900,810.1769252899978
21901,805.4370873575388
21902,798.1195477822739
21903,796.9415180887866
21904,803.2606472972753
21905,811.8086152663643
21906,816.6574022640646
21907,816.4265589913841
21908,814.0915260554007
21909,812.3645618496719
21910,809.8561694810123
21911,802.0474242444054
21912,785.9682499956982
21913,763.701247339071
21914,741.1710134326225
21915,723.5999520851574
21916,712.36224533825
21917,706.2959274163244
21918,705.622263276156
21919,713.6557725474325
21920,733.7067986231077
21921,763.86123833893
21922,795.2253543938461
21923,816.4885615709147
21924,821.6510274484198
21925,814.3128474197609
21926,804.5921529280002
21927,801.2162050150448
21928,805.5499725688223
21929,812.3297253283013
21930,815.629335865785
21931,814.0676138839294
21932,810.6167205702906
21933,807.9832203238678
21934,804.7696585232519
21935,796.4470645279425
21936,780.0334256968932
21937,757.5977324827484
21938,735.0495313807913
21939,717.5949811571811
21940,706.591080187765
21941,700.8580023799769
21942,700.5987403677325
21943,709.1093933126876
21944,729.6819956154537
21945,760.3844986080147
21946,792.3058241734922
21947,814.1188782808779
21948,819.8083622944503
21949,812.9601392763041
21950,803.6795118720627
21951,800.6824618706227
21952,805.3243491471378
21953,812.3335987181283
21954,815.7780691727443
21955,814.2724252419818
21956,810.786562044828
21957,808.0266385205922
21958,804.5966092836661
21959,795.9706550326699
21960,779.1715585946743
21961,756.2746283082492
21962,733.1971074541651
21963,715.1540674212779
21964,703.5124549412508
21965,697.1032335515172
21966,696.1408209282149
21967,703.9331624599705
21968,723.7843405247615
21969,753.7743347880734
21970,785.0038556954455
21971,806.157142392333
21972,811.2295660742508
21973,803.8167990596236
21974,794.0329090470701
21975,790.6014313933331
21976,794.8839195843037
21977,801.613504879671
21978,804.8611603226241
21979,803.2429935148973
21980,799.7286169760341
21981,797.022154541626
21982,793.7237735965051
21983,785.3021434691044
21984,768.7728668711669
21985,746.2024855249656
21986,723.4979977381664
21987,705.8628843145441
21988,694.6513114797433
21989,688.6804490150924
21990,688.1501029635904
21991,696.3530007300667
21992,716.5776252623841
21993,746.8882106415688
21994,778.3698180995173
21995,799.6913804274127
21996,804.8335524234274
21997,797.3781242608327
21998,787.4263538790291
21999,783.6902678659287
22000,787.5214277850968
22001,793.6446898061621
22002,796.1246499132046
22003,793.5730963761049
22004,788.9575158557694
22005,784.9822094216937
22006,780.2499064354096
22007,770.2342751135131
22008,751.9583755222714
22009,727.498655374628
22010,702.77442602401
22011,683.003815107673
22012,669.5578649101649
22013,661.272715526191
22014,658.3690733997023
22015,664.1623046825279
22016,681.9650520759118
22017,709.8669898000032
22018,738.9796383488728
22019,757.999129899045
22020,760.9337651874586
22021,751.3931221136564
22022,739.5060757090597
22023,734.0117826115538
22024,736.2881307527058
22025,741.0851859009815
22026,742.4913311170559
22027,739.1404245263916
22028,734.0200253977699
22029,729.8522482803543
22030,725.2551364324844
22031,715.7149564056893
22032,698.2644623073124
22033,674.9867325980655
22034,651.8045189531903
22035,633.9361053846808
22036,622.7493481281781
22037,617.0738363054339
22038,617.1203745211984
22039,626.191126959618
22040,647.5823213462459
22041,679.3641266810906
22042,712.6256252652571
22043,736.0377682939906
22044,743.5811539107067
22045,738.8353856378001
22046,731.8973681475007
22047,731.4725905521661
22048,738.9038946425189
22049,748.90525623756
22050,755.5282719976359
22051,757.3696732560539
22052,757.3799129086577
22053,758.2443810895699
22054,758.5451368307382
22055,753.7335535780417
22056,740.8089231678307
22057,721.8226173244858
22058,702.6677426039802
22059,688.5352835746239
22060,680.768401598378
22061,678.1748263750072
22062,680.9465388860209
22063,692.370083141494
22064,715.7294033103625
22065,749.0858187713593
22066,783.5230566204027
22067,807.710230421407
22068,815.6296039598964
22069,810.8658982630628
22070,803.5244996426452
22071,802.3226200997501
22072,808.617909132298
22073,817.1420470782965
22074,821.9670146870333
22075,821.7123631425976
22076,819.3535335367832
22077,817.6027847488621
22078,815.0706203747826
22079,807.2381161988588
22080,791.1351965682402
22081,768.844462580275
22082,746.2905118877136
22083,728.6957487964147
22084,717.4343558452292
22085,711.3443677590324
22086,710.6470499957815
22087,718.6569226882735
22088,738.6843297338216
22089,768.8151684749762
22090,800.1557021185979
22091,821.3953459571254
22092,826.5342680799552
22093,819.172564393501
22094,809.4283668552441
22095,806.0289370230174
22096,810.3392443019084
22097,817.0955589510211
22098,820.3717540623011
22099,818.7866398610975
22100,815.3123780587825
22101,812.6555335798998
22102,809.4186523298893
22103,801.0727641973549
22104,784.6358570688592
22105,762.1769219316402
22106,739.605505812276
22107,722.127768011734
22108,711.1007074419606
22109,705.344498548319
22110,705.0621345025297
22111,713.5497150080222
22112,734.0992750069076
22113,764.7787663743056
22114,796.6771115368732
22115,818.4672170140235
22116,824.133784713774
22117,817.2626782491103
22118,807.9592008151958
22119,804.9393347538831
22120,809.5584404932699
22121,816.5449436046156
22122,819.9667032331329
22123,818.4383846674181
22124,814.9298835857008
22125,812.1473594869483
22126,808.6947675468939
22127,800.0462890279298
22128,783.2247073208961
22129,760.3053313299106
22130,737.2054049024538
22131,719.1399999961143
22132,707.4760639115267
22133,701.0445607562983
22134,700.0599087795724
22135,707.8300539428125
22136,727.6590791983858
22137,757.6269647872143
22138,788.8344217325289
22139,809.9656897566114
22140,815.0161406368437
22141,807.5814472698864
22142,797.7756779369787
