ID,Count
20851,467.64988654711505
20852,467.4309943293169
20853,466.5754726564794
20854,465.0053293388462
20855,459.59950231971663
20856,447.2918714506607
20857,428.52488569992755
20858,407.605479635038
20859,389.762487180745
20860,377.97150228499413
20861,372.56280078403813
20862,373.4367026920279
20863,381.82358377318184
20864,399.05969262684636
20865,423.32576931283444
20866,448.05905130663115
20867,464.70199042304614
20868,468.32167189385956
20869,461.4246724783012
20870,452.3532801355905
20871,449.26222628657735
20872,454.59604879360984
20873,464.50155628333584
20874,473.149178576414
20875,477.6904584142645
20876,479.46067970461945
20877,480.9493426403615
20878,482.0971702621476
20879,479.79353196596804
20880,560.0461403517203
20881,533.4356423544315
20882,507.69121266132794
20883,489.1745597616959
20884,478.7535963470742
20885,474.1317949666416
20886,475.442394051861
20887,487.4476993256849
20888,515.0599141959954
20889,556.1256061186767
20890,599.0883652190156
20891,629.1679040406116
20892,638.5922744302089
20893,632.0588785869573
20894,622.4594269731241
20895,620.5457678919134
20896,627.5033441039799
20897,636.3791672198062
20898,639.994664369539
20899,637.3535675498922
20900,632.8013039197817
20901,629.7287704416999
20902,625.8567743946089
20903,615.073515217461
20904,593.8308172075173
20905,565.4374607820552
20906,537.8799593250446
20907,517.532819054883
20908,505.27625149548123
20909,498.82543504003013
20910,498.3246363288501
20911,508.5464371467812
20912,534.4125010181643
20913,573.7779869564184
20914,615.0941669147612
20915,643.5874960006042
20916,651.4918114378839
20917,643.5093372139528
20918,632.5356467876309
20919,629.3255082947751
20920,635.0663670726562
20921,642.8063555958815
20922,645.3671845619668
20923,641.7520846696209
20924,636.3052564226335
20925,632.4157103428479
20926,627.8017780460564
20927,616.3486685304142
20928,594.5047780611327
20929,565.575100210215
20930,537.5420819226601
20931,516.7759619182868
20932,504.15255992187247
20933,497.3826121545471
20934,496.60596283079406
20935,506.59085645169284
20936,532.2547642527978
20937,571.4488515270456
20938,612.6206417530099
20939,640.9931260734091
20940,648.7969937299399
20941,640.7316600893024
20942,629.6902445381119
20943,626.4254226206814
20944,632.1229073830758
20945,639.8294502202141
20946,642.3657153287241
20947,638.7341977679833
20948,633.2786430254318
20949,629.3878511358188
20950,624.7801465633999
20951,613.3408890170679
20952,591.5187344815647
20953,562.6189939548212
20954,534.6244367379206
20955,513.90557562176
20956,501.338403403195
20957,494.63367723284847
20958,493.93106148231374
20959,503.9983748712333
20960,529.7523761085216
20961,569.0431956041297
20962,610.3169699325501
20963,638.7949282684532
20964,646.7056069680727
20965,638.7458694087148
20966,627.8058837131268
20967,624.634982974618
20968,630.4151630536462
20969,638.189108239641
20970,640.7730987372354
20971,637.1649697093111
20972,631.7035793938293
20973,627.7726688308229
20974,623.085393782805
20975,611.5219032970022
20976,589.5256733563382
20977,560.3969422053358
20978,532.1135932086726
20979,511.04152149756624
20980,498.05245280115685
20981,490.8533097561668
20982,489.5804352587908
20983,498.9989174291292
20984,524.0234492802907
20985,562.5028295117005
20986,602.8826600474882
20987,630.3844884527533
20988,637.2380704886638
20989,628.1424290184218
20990,615.9908610881896
20991,611.5368171501624
20992,615.9674069217258
20993,622.3314217466994
20994,623.4522271158252
20995,618.3356949288693
20996,611.3296329872867
20997,605.8275943904343
20998,599.5533476989134
20999,586.3983827264558
21000,474.9132582866431
21001,452.0338796268523
21002,427.4830750665243
21003,406.47851908747464
21004,391.97610538278906
21005,384.27843743151743
21006,383.25087132867066
21007,390.0823093312017
21008,406.06188861397186
21009,429.3185483698881
21010,453.23404715104243
21011,469.19273937824994
21012,472.20208688232253
21013,464.7086266304088
21014,454.9953012208065
21015,451.1592872526288
21016,455.59042399084643
21017,464.38469767227264
21018,471.6665515705944
21019,474.54726318555794
21020,474.32837096773227
21021,473.4728492949044
21022,471.9027059773351
21023,466.4968789582409
21024,454.1892480888924
21025,435.4222623381186
21026,414.5028562734915
21027,396.65986381913433
21028,384.8688789233417
21029,379.4601774223899
21030,380.33407933043645
21031,388.720960411679
21032,405.9570692654216
21033,430.2231459514891
21034,454.9564279452212
21035,471.59936706174443
21036,475.21904853246156
21037,468.32204911687484
21038,459.2506567743808
21039,456.15960292519725
21040,461.49342543210145
21041,471.39893292188765
21042,480.04655521492117
21043,484.58783505270344
21044,486.3580563427452
21045,487.8467192791979
21046,488.99454690081535
21047,486.69090860493134
21048,568.6683013930236
21049,542.057803395744
21050,516.3133737026113
21051,497.79672080292323
21052,487.37575738863666
21053,482.753956008288
21054,484.06455509250753
21055,496.06986036698004
21056,523.6820752374286
21057,564.7477671601654
21058,607.7105262584964
21059,637.790065082059
21060,647.2144354718148
21061,640.6810396280998
21062,631.0815880143276
21063,629.1679289332433
21064,636.1255051454096
21065,645.0013282607349
21066,648.6168254105887
21067,645.9757285911946
21068,641.4234649609418
21069,638.3509314828432
21070,634.4789354357856
21071,623.69567625869
21072,602.4529782487858
21073,574.0596218228761
21074,546.5021203663061
21075,526.154980096086
21076,513.8984125366311
21077,507.44759608116397
21078,506.94679737006317
21079,517.1685981881373
21080,543.0346620592762
21081,582.4001479974969
21082,623.716327956245
21083,652.2096570408523
21084,660.113972479056
21085,652.1314982550668
21086,641.1578078290752
21087,637.9476693359678
21088,643.6885281136786
21089,651.4285166373045
21090,653.9893456033165
21091,650.3742457111259
21092,644.9274174637785
21093,641.0378713844281
21094,636.4239390874784
21095,624.9708295716521
21096,603.126939102411
21097,574.1972612515013
21098,546.16424296394
21099,525.3981229595091
21100,512.7747209630415
21101,506.0047731961478
21102,505.2281238720154
21103,515.2130174930539
21104,540.8769252942866
21105,580.0710125685907
21106,621.2428027944864
21107,649.6152871148003
21108,657.4191547714918
21109,649.3538211308836
21110,638.312405579286
21111,635.0475836619795
21112,640.7450684244727
21113,648.4516112616199
21114,650.987876369787
21115,647.3563588092977
21116,641.9008040665466
21117,638.01001217695
21118,633.402307604565
21119,621.9630500583052
21120,600.1408955245837
21121,571.2411549956486
21122,543.2465977789103
21123,522.5277366629512
21124,509.96056444434515
21125,503.2558382739759
21126,502.553222523519
21127,512.6205359116543
21128,538.3745371496385
21129,577.6653566452169
21130,618.9391309740245
21131,647.4170893097635
21132,655.3277680092317
21133,647.3680304498179
21134,636.428044754587
21135,633.2571440158458
21136,639.0373240946601
21137,646.8112692810523
21138,649.3952597785712
21139,645.7871307505393
21140,640.3257404349887
21141,636.3948298719672
21142,631.7075548242512
21143,620.1440643382596
21144,598.1478343976397
21145,569.0191032466489
21146,540.7357542499236
21147,519.6636825387599
21148,506.67461384229847
21149,499.4754707977355
21150,498.20259630024276
21151,507.6210784704628
21152,532.6456103217622
21153,571.124990553287
21154,611.5048210890077
21155,639.0066494941918
21156,645.8602315301396
21157,636.7645900599746
21158,624.613022129346
21159,620.1589781914436
21160,624.5895679630152
21161,630.9535827880901
21162,632.0743881571395
21163,626.9578559701439
21164,619.9517940284999
21165,614.449755431633
21166,608.1755087401472
21167,595.0205437676555
21168,481.81063492504535
21169,458.9312562652366
21170,434.3804517047013
21171,413.37589572586955
21172,398.87348202129795
21173,391.17581407005866
21174,390.14824796729323
21175,396.9796859699334
21176,412.95926525217516
21177,436.21592500808094
21178,460.1314237893449
21179,476.090116016651
21180,479.0994635206306
21181,471.6060032686939
21182,461.8926778591545
21183,458.0566638907518
21184,462.48780062887596
21185,471.28207431104124
21186,478.563928209374
21187,481.4446398242177
21188,481.22574760629675
21189,480.3702259332717
21190,478.8000826158408
21191,473.3942555966757
21192,461.08662472746994
21193,442.3196389780562
21194,421.4002329120457
21195,403.557240457655
21196,391.76625556184894
21197,386.3575540613172
21198,387.2314559692757
21199,395.6183370503635
21200,412.85444590399425
21201,437.1205225900776
21202,461.85380458374635
21203,478.496743700156
21204,482.11642517137784
21205,475.21942575578487
21206,466.1480334130093
21207,463.0569795639249
21208,468.39080207090694
21209,478.29630956043115
21210,486.94393185340215
21211,491.48521169143027
21212,493.2554329818661
21213,494.74409591760826
21214,495.8919235392818
21215,493.5882852434641
21216,577.2904624343379
21217,550.679964437065
21218,524.9355347450145
21219,506.4188818441296
21220,495.9979184297179
21221,491.3761170493675
21222,492.6867161337595
21223,504.69202140837274
21224,532.3042362785811
21225,573.3699282012902
21226,616.3326872997457
21227,646.4122261234019
21228,655.8365965130009
21229,649.303200669448
21230,639.7037490554392
21231,637.7900899744832
21232,644.7476661863864
21233,653.6234893021551
21234,657.2389864519329
21235,654.5978896324318
21236,650.0456260021232
21237,646.9730925240071
21238,643.1010964769824
21239,632.3178372998807
21240,611.0751392897027
21241,582.6817828641693
21242,555.1242814075288
21243,534.7771411372564
21244,522.5205735777542
21245,516.069757122782
21246,515.5689584115647
21247,525.790759229422
21248,551.6568231007728
21249,591.0223090390494
21250,632.3384889977286
21251,660.8318180821798
21252,668.73613352061
21253,660.7536592966453
21254,649.7799688702545
21255,646.5698303772583
21256,652.3106891550694
21257,660.0506776787245
21258,662.6115066449427
21259,658.9964067523671
21260,653.5495785053115
21261,649.6600324255786
21262,645.0461001288602
21263,633.5929906129147
21264,611.7491001437138
21265,582.8194222928119
21266,554.7864040048762
21267,534.0202840007462
21268,521.3968820045411
21269,514.6269342372764
21270,513.8502849132218
21271,523.8351785344028
21272,549.499086335786
21273,588.6931736096635
21274,629.864963835683
21275,658.2374481561343
21276,666.0413158126688
21277,657.975982171999
21278,646.9345666204534
21279,643.6697447032734
21280,649.3672294654956
21281,657.0737723025738
21282,659.61003741113
21283,655.9785198505359
21284,650.5229651077065
21285,646.6321732180936
21286,642.0244686457423
21287,630.5852111004239
21288,608.7630565654748
21289,579.8633160369145
21290,551.8687588201466
21291,531.1498977049686
21292,518.582725485474
21293,511.8779993156171
21294,511.1753835650444
21295,521.2426969529633
21296,546.9966981911341
21297,586.287517686768
21298,627.5612920155062
21299,656.0392503510924
21300,663.9499290504052
21301,655.9901914914119
21302,645.0502057957551
21303,641.8793050571421
21304,647.6594851360588
21305,655.4334303224646
21306,658.0174208199103
21307,654.4092917917736
21308,648.9479014765349
21309,645.0169909135811
21310,640.3297158654399
21311,628.7662253794774
21312,606.7699954388961
21313,577.6412642879122
21314,549.3579152908565
21315,528.2858435799901
21316,515.2967748837866
21317,508.09763183892153
21318,506.82475734150887
21319,516.2432395118723
21320,541.267771361784
21321,579.7471515948336
21322,620.1269821301827
21323,647.6288105354869
21324,654.4823925712797
21325,645.386751101055
21326,633.2351831704876
21327,628.7811392327123
21328,633.2117290043848
21329,639.575743829074
21330,640.6965491982452
21331,635.5800170117583
21332,628.5739550696283
21333,623.0719164727434
21334,616.79766978129
21335,603.6427048087791
21336,488.70801156313377
21337,465.8286329032847
21338,441.27782834303986
21339,420.2732723641569
21340,405.770858659556
21341,398.07319070864094
21342,397.04562460581934
21343,403.8770626082723
21344,419.8566418909992
21345,443.11330164693317
21346,467.0288004281417
21347,482.987492655337
21348,485.99684015921395
21349,478.50337990724125
21350,468.79005449784506
21351,464.95404052959793
21352,469.38517726777
21353,478.1794509496128
21354,485.46130484790143
21355,488.3420164626761
21356,488.12312424493336
21357,487.26760257197185
21358,485.6974592544507
21359,480.2916322352099
21360,467.98400136710995
21361,449.21701561656744
21362,428.29760955042474
21363,410.45461709618854
21364,398.66363220067626
21365,393.254930699669
21366,394.12883260768433
21367,402.5157136888607
21368,419.75182254281776
21369,444.017899228932
21370,468.75118122266633
21371,485.3941203392489
21372,489.0138018099799
21373,482.11680239435873
21374,473.0454100510918
21375,469.9543562021061
21376,475.2881787091703
21377,485.1936861989089
21378,493.8413084919938
21379,498.3825883298694
21380,500.1528096202639
21381,501.6414725560189
21382,502.7893001777484
21383,500.4856618818764
21384,585.9126234751461
21385,559.3021254777996
21386,533.5576957862979
21387,515.0410428853567
21388,504.62007947089415
21389,499.9982780903194
21390,501.30887717500786
21391,513.3141824496897
21392,540.9263973201048
21393,581.9920892407517
21394,624.9548483412502
21395,655.0343871646618
21396,664.4587575541075
21397,657.9253617104965
21398,648.3259100969412
21399,646.4122510157569
21400,653.3698272278165
21401,662.2456503435961
21402,665.8611474932989
21403,663.2200506736903
21404,658.6677870436922
21405,655.5952535656435
21406,651.7232575184591
21407,640.9399983410729
21408,619.697300330939
21409,591.3039439054177
21410,563.7464424487758
21411,543.399302178548
21412,531.1427346193022
21413,524.6919181639282
21414,524.1911194527861
21415,534.4129202707826
21416,560.2789841422696
21417,599.644470080603
21418,640.9606500392142
21419,669.4539791235754
21420,677.3582945617819
21421,669.3758203377596
21422,658.4021299116885
21423,655.1919914185628
21424,660.9328501964762
21425,668.6728387196375
21426,671.2336676859716
21427,667.6185677936445
21428,662.1717395464804
21429,658.282193466732
21430,653.6682611700483
21431,642.215151654131
21432,620.3712611845617
21433,591.4415833356177
21434,563.4085650461324
21435,542.6424450419455
21436,530.0190430456885
21437,523.249095278421
21438,522.4724459544431
21439,532.4573395756752
21440,558.1212473768932
21441,597.3153346512239
21442,638.487124877173
21443,666.8596091974531
21444,674.6634768538345
21445,666.598143213107
21446,655.556727661908
21447,652.2919057445026
21448,657.9893905068895
21449,665.6959333439806
21450,668.2321984524601
21451,664.6006808917576
21452,659.1451261492576
21453,655.2543342597144
21454,650.6466296872063
21455,639.2073721416614
21456,617.385217606753
21457,588.4854770782019
21458,560.4909198614044
21459,539.77205874617
21460,527.2048865270332
21461,520.5001603567341
21462,519.7975446058149
21463,529.8648579943006
21464,555.6188592326208
21465,594.909678728311
21466,636.1834530551207
21467,664.6614113924971
21468,672.5720900919664
21469,664.6123525325172
21470,653.6723668369292
21471,650.501466098442
21472,656.2816461774592
21473,664.0555913634096
21474,666.639581860972
21475,663.0314528330847
21476,657.5700625176938
21477,653.6391519547254
21478,648.9518769066186
21479,637.3883864207093
21480,615.3921564801688
21481,586.2634253287033
21482,557.9800763321434
21483,536.9080046212237
21484,523.9189359249716
21485,516.7197928800394
21486,515.4469183827027
21487,524.8654005532056
21488,549.8899324028466
21489,588.3693126358661
21490,628.7491431716376
21491,656.250971575783
21492,663.1045536124373
21493,654.008912142152
21494,641.8573442119853
21495,637.4033002740051
21496,641.8338900454474
21497,648.1979048704646
21498,649.3187102395593
21499,644.2021780529645
21500,637.1961161107552
21501,631.6940775143281
21502,625.4198308227199
21503,612.2648658499787
21504,495.605388201536
21505,472.72600954166904
21506,448.1752049819133
21507,427.17064900299624
21508,412.6682352983795
21509,404.9705673472525
21510,403.94300124444203
21511,410.77443924700407
21512,426.7540185298233
21513,450.0106782857852
21514,473.92617706693835
21515,489.884869293795
21516,492.8942167977778
21517,485.40075654580016
21518,475.68743113619297
21519,471.85141716805526
21520,476.28255390631796
21521,485.07682758836364
21522,492.35868148626724
21523,495.2393931012424
21524,495.02050088332595
21525,494.1649792104581
21526,492.59483589295627
21527,487.1890088737341
21528,474.8813780056186
21529,456.1143922548278
21530,435.19498618891834
21531,417.3519937347093
21532,405.5610088391834
21533,400.1523073382069
21534,401.0262092463032
21535,409.4130903267898
21536,426.64919918132705
21537,450.9152758674501
21538,475.6485578611916
21539,492.2914969774346
21540,495.91117844805314
21541,489.01417903239235
21542,479.9427866901731
21543,476.85173284101097
21544,482.1855553479372
21545,492.0910628377231
21546,500.7386851307473
21547,505.27996496853496
21548,507.050186258594
21549,508.5388491943394
21550,509.6866768164159
21551,507.3830385204091
21552,594.5347845164603
21553,567.9242865191204
21554,542.1798568275874
21555,523.6632039265878
21556,513.2422405120718
21557,508.620439131967
21558,509.93103821654324
21559,521.9363434910827
21560,549.5485583598701
21561,590.6142502822507
21562,633.5770093826812
21563,663.6565482061094
21564,673.0809185954411
21565,666.5475227521287
21566,656.9480711381259
21567,655.0344120570664
21568,661.9919882689885
21569,670.8678113850162
21570,674.4833085343845
21571,671.8422117150251
21572,667.2899480848242
21573,664.2174146067621
21574,660.3454185596148
21575,649.5621593823208
21576,628.3194613722255
21577,599.9261049467107
21578,572.3686034897717
21579,552.0214632197385
21580,539.7648956604415
21581,533.3140792050535
21582,532.813280493993
21583,543.0350813121348
21584,568.90114518338
21585,608.2666311216825
21586,649.5828110804143
21587,678.0761401648952
21588,685.9804556029461
21589,677.9979813788634
21590,667.0242909528525
21591,663.8141524597629
21592,669.5550112374634
21593,677.2949997611167
21594,679.8558287273399
21595,676.2407288349086
21596,670.7939005876462
21597,666.9043545077338
21598,662.2904222114917
21599,650.8373126952713
21600,628.9934222258403
21601,600.063744376904
21602,572.0307260873687
21603,551.2646060831258
21604,538.6412040868179
21605,531.8712563200261
21606,531.0946069959347
21607,541.0795006170422
21608,566.7434084183926
21609,605.9374956927774
21610,647.1092859186558
21611,675.481770238848
21612,683.2856378953876
21613,675.2203042546872
21614,664.178888703082
21615,660.9140667858009
21616,666.6115515482866
21617,674.3180943853963
21618,676.8543594938029
21619,673.2228419330863
21620,667.767287190421
21621,663.8764953008632
21622,659.2687907283903
21623,647.8295331828788
21624,626.0073786480109
21625,597.1076381194678
21626,569.1130809039572
21627,548.3942197874375
21628,535.8270475681518
21629,529.1223213978615
21630,528.4197056470201
21631,538.4870190356476
21632,564.2410202737558
21633,603.5318397673789
21634,644.8056140963441
21635,673.2835724338262
21636,681.19425113314
21637,673.2345135739254
21638,662.2945278780967
21639,659.1236271397403
21640,664.9038072184759
21641,672.6777524048217
21642,675.2617429023112
21643,671.6536138743188
21644,666.1922235588531
21645,662.2613129958694
21646,657.5740379477975
21647,646.0105474618622
21648,624.0143175210504
21649,594.8855863699991
21650,566.6022373733756
21651,545.5301656623975
21652,532.5410969660927
21653,525.3419539216294
21654,524.0690794241763
21655,533.4875615944633
21656,558.5120934443393
21657,596.9914736774126
21658,637.3713042131127
21659,664.8731326171643
21660,671.7267146540175
21661,662.6310731837617
21662,650.4795052534445
21663,646.0254613152738
21664,650.4560510868174
21665,656.8200659118468
21666,657.9408712812093
21667,652.8243390941667
21668,645.8182771522695
21669,640.3162385554386
21670,634.0419918642099
21671,620.8870268912603
21672,502.5027648404257
21673,479.62338618056646
21674,455.0725816198799
21675,434.06802564115924
21676,419.5656119367009
21677,411.8679439855274
21678,410.84037788278613
21679,417.67181588544884
21680,433.6513951686326
21681,456.9080549239782
21682,480.8235537052409
21683,496.7822459324811
21684,499.79159343636127
21685,492.2981331843476
21686,482.584807774787
21687,478.7487938067396
21688,483.1799305445521
21689,491.97420422641903
21690,499.25605812479466
21691,502.1367697397008
21692,501.91787752179744
21693,501.0623558489171
21694,499.492212531445
21695,494.08638551272554
21696,481.77875464391946
21697,463.0117688933388
21698,442.0923628273717
21699,424.24937037375753
21700,412.458385477531
21701,407.0496839770815
21702,407.92358588508387
21703,416.3104669652426
21704,433.5465758199656
21705,457.8126525061049
21706,482.54593449847374
21707,499.1888736161327
21708,502.8085550866552
21709,495.91155567159586
21710,486.84016332851047
21711,483.7491094794539
21712,489.0829319864673
21713,498.98843947600426
21714,507.63606176898196
21715,512.1773416067007
21716,513.9475628975106
21717,515.4362258332659
21718,516.5840534548825
21719,514.2804151590652
21720,603.1569455577637
21721,576.5464475604331
21722,550.8020178685845
21723,532.2853649678872
21724,521.8644015536341
21725,517.2426001730455
21726,518.5531992576979
21727,530.5585045323775
21728,558.1707194013939
21729,599.2364113233652
21730,642.1991704239182
21731,672.2787092474522
21732,681.7030796366271
21733,675.169683793254
21734,665.5702321793293
21735,663.6565730982011
21736,670.6141493103528
21737,679.4899724259446
21738,683.1054695756927
21739,680.464372756414
21740,675.9121091259841
21741,672.8395756479055
21742,668.9675796007917
21743,658.1843204234925
21744,636.9416224131245
21745,608.5482659875316
21746,580.9907645309945
21747,560.6436242609088
21748,548.3870567015645
21749,541.9362402461998
21750,541.4354415355009
21751,551.6572423534232
21752,577.5233062248781
21753,616.8887921632341
21754,658.2049721218948
21755,686.6983012062207
21756,694.6026166441179
21757,686.6201424204393
21758,675.646451994312
21759,672.4363135010847
21760,678.1771722788894
21761,685.9171608025368
21762,688.4779897686864
21763,684.86288987615
21764,679.4160616291531
21765,675.5265155493139
21766,670.912583252655
21767,659.4594737364878
21768,637.6155832689034
21769,608.6859054181938
21770,580.6528871283484
21771,559.8867671244049
21772,547.2633651286005
21773,540.4934173611709
21774,539.7167680371557
21775,549.7016616584035
21776,575.3655694598918
21777,614.559656734331
21778,655.7314469598465
21779,684.1039312801782
21780,691.9077989365635
21781,683.8424652958034
21782,672.8010497442529
21783,669.5362278271003
21784,675.2337125896886
21785,682.9402554263404
21786,685.476520534866
21787,681.8450029743101
21788,676.3894482315687
21789,672.4986563419945
21790,667.890951769555
21791,656.4516942240526
21792,634.6295396889142
21793,605.7297991602951
21794,577.7352419452153
21795,557.0163808286388
21796,544.4492086093019
21797,537.7444824388732
21798,537.0418666882452
21799,547.1091800769566
21800,572.8631813152425
21801,612.1540008089137
21802,653.4277751378113
21803,681.9057334751365
21804,689.8164121742988
21805,681.8566746150306
21806,670.9166889195569
21807,667.745788180968
21808,673.5259682597089
21809,681.2999134462331
21810,683.8839039436468
21811,680.2757749155472
21812,674.8143846003992
21813,670.8834740374837
21814,666.1961989892536
21815,654.632708503094
21816,632.6364785623232
21817,603.5077474112801
21818,575.2243984146262
21819,554.1523267036475
21820,541.1632580076015
21821,533.964114962747
21822,532.69124046537
21823,542.1097226357966
21824,567.1342544858685
21825,605.6136347189995
21826,645.9934652546319
21827,673.4952936585164
21828,680.3488756951755
21829,671.2532342248584
21830,659.1016662946008
21831,654.6476223565551
21832,659.0782121281976
21833,665.442226952757
21834,666.563032322321
21835,661.4465001355304
21836,654.4404381934829
21837,648.9383995965511
21838,642.6641529053562
21839,629.50918793246
21840,509.4001414783542
21841,486.52076282016526
21842,461.9699582584289
21843,440.96540227967853
21844,426.4629885752098
21845,418.7653206243761
21846,417.7377545217071
21847,424.56919252407454
21848,440.5487718068506
21849,463.8054315628303
21850,487.72093034403775
21851,503.6796225708823
21852,506.68897007466916
21853,499.1955098226328
21854,489.4821844130505
21855,485.6461704448627
21856,490.0773071831
21857,498.87158086529075
21858,506.1534347635744
21859,509.0341463783607
21860,508.81525416052716
21861,507.95973248767837
21862,506.3895891700838
21863,500.9837621512597
21864,488.67613128245983
21865,469.90914553185013
21866,448.9897394670187
21867,431.14674701218337
21868,419.35576211639784
21869,413.94706061548595
21870,414.8209625230334
21871,423.2078436039716
21872,440.44395245853843
21873,464.7100291446932
21874,489.443311136999
21875,506.086250254939
21876,509.7059317255713
21877,502.8089323098761
21878,493.73753996659303
21879,490.646486117635
21880,495.98030862473064
21881,505.88581611474456
21882,514.5334384078196
21883,519.0747182457009
21884,520.8449395361127
21885,522.3336024718558
21886,523.4814300935013
21887,521.1777917975982
21888,611.7791065986798
21889,585.1686086012735
21890,559.4241789097766
21891,540.9075260090212
21892,530.4865625947157
21893,525.8647612142189
21894,527.1753602989462
21895,539.1806655737647
21896,566.7928804425462
21897,607.8585723649521
21898,650.8213314654349
21899,680.9008702875585
21900,690.3252406777498
21901,683.79184483432
21902,674.1923932207395
21903,672.2787341394549
21904,679.236310351395
21905,688.1121334673646
21906,691.727630617037
21907,689.0865337976509
21908,684.5342701671443
21909,681.4617366895623
21910,677.5897406424197
21911,666.8064814647038
21912,645.5637834543783
21913,617.1704270287964
21914,589.612925572256
21915,569.2657853021118
21916,557.0092177431127
21917,550.5584012878179
21918,550.057602576716
21919,560.2794033947803
21920,586.1454672663746
21921,625.5109532047867
21922,666.8271331633786
21923,695.3204622476184
21924,703.224777685672
21925,695.2423034615562
21926,684.2686130354762
21927,681.0584745423752
21928,686.7993333202801
21929,694.5393218434497
21930,697.1001508097154
21931,693.4850509174275
21932,688.0382226703426
21933,684.1486765904885
21934,679.5347442938646
21935,668.0816347777503
21936,646.2377443101817
21937,617.3080664589872
21938,589.2750481695847
21939,568.5089281664557
21940,555.88552616973
21941,549.1155784022993
21942,548.3389290783625
21943,558.3238226988541
21944,583.9877305009992
21945,623.1818177754108
21946,664.3536080013425
21947,692.7260923215009
21948,700.5299599777304
21949,692.4646263369107
21950,681.423210785704
21951,678.1583888683236
21952,683.8558736307033
21953,691.5624164677563
21954,694.0986815762088
21955,690.4671640155485
21956,685.0116092727286
21957,681.1208173831379
21958,676.5131128110315
21959,665.0738552652699
21960,643.2517007301717
21961,614.3519602015612
21962,586.3574029864513
21963,565.6385418698188
21964,553.0713696504309
21965,546.3666434804829
21966,545.6640277297406
21967,555.7313411182938
21968,581.4853423551426
21969,620.7761618504729
21970,662.0499361793002
21971,690.527894516554
21972,698.4385732156737
21973,690.4788356566247
21974,679.5388499607251
21975,676.3679492222643
21976,682.1481293011076
21977,689.9220744876521
21978,692.5060649847121
21979,688.8979359568641
21980,683.4365456415583
21981,679.5056350786277
21982,674.8183600304326
21983,663.2548695443118
21984,641.2586396035796
21985,612.1299084525432
21986,583.8465594555595
21987,562.7744877448214
21988,549.7854190487225
21989,542.5862760039333
21990,541.3134015066358
21991,550.731883677206
21992,575.7564155269524
21993,614.2357957600528
21994,654.615626295807
21995,682.1174546998307
21996,688.9710367363331
21997,679.8753952659554
21998,667.7238273358182
21999,663.269783397813
22000,667.7003731692496
22001,674.0643879943216
22002,675.1851933636292
22003,670.068661176733
22004,663.062599234611
22005,657.5605606376618
22006,651.2863139467827
22007,638.1313489735835
22008,516.2975181169164
22009,493.4181394587358
22010,468.8673348973024
22011,447.86277891851785
22012,433.3603652145824
22013,425.66269726272117
22014,424.6351311599349
22015,431.46656916251936
22016,447.4461484453831
22017,470.70280820138925
22018,494.61830698254334
22019,510.57699920939115
22020,513.5863467132912
22021,506.0928864612542
22022,496.37956105182576
22023,492.54354708370863
22024,496.9746838219939
22025,505.76895750404185
22026,513.0508114022541
22027,515.9315230168035
22028,515.7126307989425
22029,514.8571091261035
22030,513.2869658085607
22031,507.88113878978817
22032,495.57350792100584
22033,476.80652217037743
22034,455.8871161054113
22035,438.0441236508116
22036,426.25313875474535
22037,420.8444372535778
22038,421.7183391614421
22039,430.10522024246876
22040,447.34132909729834
22041,471.6074057820913
22042,496.340687775919
22043,512.9836268934114
22044,516.6033083639364
22045,509.7063089482702
22046,500.63491660522175
22047,497.5438627565398
22048,502.8776852634975
22049,512.7831927532961
22050,521.4308150463271
22051,525.9720948841398
22052,527.7423161745107
22053,529.2309791102665
22054,530.3788067319678
22055,528.0751684360102
22056,620.4012676398862
22057,593.7907696424886
22058,568.0463399510601
22059,549.5296870502485
22060,539.1087236358918
22061,534.4869222558666
22062,535.7975213404815
22063,547.8028266150874
22064,575.4150414839796
22065,616.4807334064408
22066,659.4434925068538
22067,689.5230313289014
22068,698.9474017193395
22069,692.4140058759348
22070,682.8145542621119
22071,680.9008951807842
22072,687.8584713928251
22073,696.734294508806
22074,700.3497916586026
22075,697.7086948390072
22076,693.156431208685
22077,690.0838977306604
22078,686.2119016835554
22079,675.4286425059324
22080,654.1859444956473
22081,625.7925880700733
22082,598.2350866132373
22083,577.8879463433909
22084,565.631378784252
22085,559.1805623289639
22086,558.6797636179376
22087,568.9015644361408
22088,594.7676283074852
22089,634.1331142458673
22090,675.4492942045802
22091,703.9426232889439
22092,711.8469387268442
22093,703.8644645026702
22094,692.8907740766529
22095,689.6806355836796
22096,695.4214943612834
22097,703.1614828848903
22098,705.7223118510835
22099,702.1072119586916
22100,696.660383711488
22101,692.7708376316178
22102,688.1569053350281
22103,676.7037958198656
22104,654.8599053510297
22105,625.930227500253
22106,597.8972092108411
22107,577.1310892076549
22108,564.5076872108774
22109,557.7377394439208
22110,556.9610901194739
22111,566.9459837401449
22112,592.6098915424985
22113,631.8039788169642
22114,672.9757690409864
22115,701.3482533628195
22116,709.1521210188962
22117,701.0867873784921
22118,690.0453718268749
22119,686.7805499096233
22120,692.4780346721057
22121,700.1845775091628
22122,702.7208426175389
22123,699.0893250567701
22124,693.6337703142796
22125,689.7429784247589
22126,685.1352738521964
22127,673.6960163064876
22128,651.8738617714296
22129,622.9741212428269
22130,594.9795640274409
22131,574.2607029111078
22132,561.6935306919794
22133,554.9888045216313
