,ID,Count
2069,20357,402.4592673592127
2070,20358,402.4592673592127
2071,20359,402.4592673592127
2072,20360,402.4592673592127
2073,20361,402.4592673592127
2074,20362,402.4592673592127
2075,20363,402.4592673592127
2076,20364,402.4592673592127
2077,20365,402.4592673592127
2078,20366,402.4592673592127
2079,20367,402.4592673592127
2080,20368,402.4592673592127
2081,20369,402.4592673592127
2082,20370,402.4592673592127
2083,20371,402.4592673592127
2084,20372,402.4592673592127
2085,20373,402.4592673592127
2086,20374,402.4592673592127
2087,20375,402.4592673592127
2088,20376,402.4592673592127
2089,20377,402.4592673592127
2090,20378,402.4592673592127
2091,20379,402.4592673592127
2092,20380,402.4592673592127
2093,20381,402.4592673592127
2094,20382,402.4592673592127
2095,20383,402.4592673592127
2096,20384,402.4592673592127
2097,20385,402.4592673592127
2098,20386,402.4592673592127
2099,20387,402.4592673592127
2100,20388,402.4592673592127
2101,20389,402.4592673592127
2102,20390,402.4592673592127
2103,20391,402.4592673592127
2104,20392,402.4592673592127
2105,20393,402.4592673592127
2106,20394,402.4592673592127
2107,20395,402.4592673592127
2108,20396,402.4592673592127
2109,20397,402.4592673592127
2110,20398,402.4592673592127
2111,20399,402.4592673592127
2112,20400,402.4592673592127
2113,20401,402.4592673592127
2114,20402,402.4592673592127
2115,20403,402.4592673592127
2116,20404,402.4592673592127
2117,20405,402.4592673592127
2118,20406,402.4592673592127
2119,20407,402.4592673592127
2120,20408,402.4592673592127
2121,20409,402.4592673592127
2122,20410,402.4592673592127
2123,20411,402.4592673592127
2124,20412,402.4592673592127
2125,20413,402.4592673592127
2126,20414,402.4592673592127
2127,20415,402.4592673592127
2128,20416,402.4592673592127
2129,20417,402.4592673592127
2130,20418,402.4592673592127
2131,20419,402.4592673592127
2132,20420,402.4592673592127
2133,20421,402.4592673592127
2134,20422,402.4592673592127
2135,20423,402.4592673592127
2136,20424,402.4592673592127
2137,20425,402.4592673592127
2138,20426,402.4592673592127
2139,20427,402.4592673592127
2140,20428,402.4592673592127
2141,20429,402.4592673592127
2142,20430,402.4592673592127
2143,20431,402.4592673592127
2144,20432,402.4592673592127
2145,20433,402.4592673592127
2146,20434,402.4592673592127
2147,20435,402.4592673592127
2148,20436,402.4592673592127
2149,20437,402.4592673592127
2150,20438,402.4592673592127
2151,20439,402.4592673592127
2152,20440,402.4592673592127
2153,20441,402.4592673592127
2154,20442,402.4592673592127
2155,20443,402.4592673592127
2156,20444,402.4592673592127
2157,20445,402.4592673592127
2158,20446,402.4592673592127
2159,20447,402.4592673592127
2160,20448,402.4592673592127
2161,20449,402.4592673592127
2162,20450,402.4592673592127
2163,20451,402.4592673592127
2164,20452,402.4592673592127
2165,20453,402.4592673592127
2166,20454,402.4592673592127
2167,20455,402.4592673592127
2168,20456,402.4592673592127
2169,20457,402.4592673592127
2170,20458,402.4592673592127
2171,20459,402.4592673592127
2172,20460,402.4592673592127
2173,20461,402.4592673592127
2174,20462,402.4592673592127
2175,20463,402.4592673592127
2176,20464,402.4592673592127
2177,20465,402.4592673592127
2178,20466,402.4592673592127
2179,20467,402.4592673592127
2180,20468,402.4592673592127
2181,20469,402.4592673592127
2182,20470,402.4592673592127
2183,20471,402.4592673592127
2184,20472,402.4592673592127
2185,20473,402.4592673592127
2186,20474,402.4592673592127
2187,20475,402.4592673592127
2188,20476,402.4592673592127
2189,20477,402.4592673592127
2190,20478,402.4592673592127
2191,20479,402.4592673592127
2192,20480,402.4592673592127
2193,20481,402.4592673592127
2194,20482,402.4592673592127
2195,20483,402.4592673592127
2196,20484,402.4592673592127
2197,20485,402.4592673592127
2198,20486,402.4592673592127
2199,20487,402.4592673592127
2200,20488,402.4592673592127
2201,20489,402.4592673592127
2202,20490,402.4592673592127
2203,20491,402.4592673592127
2204,20492,402.4592673592127
2205,20493,402.4592673592127
2206,20494,402.4592673592127
2207,20495,402.4592673592127
2208,20496,402.4592673592127
2209,20497,402.4592673592127
2210,20498,402.4592673592127
2211,20499,402.4592673592127
2212,20500,402.4592673592127
2213,20501,402.4592673592127
2214,20502,402.4592673592127
2215,20503,402.4592673592127
2216,20504,402.4592673592127
2217,20505,402.4592673592127
2218,20506,402.4592673592127
2219,20507,402.4592673592127
2220,20508,402.4592673592127
2221,20509,402.4592673592127
2222,20510,402.4592673592127
2223,20511,402.4592673592127
2224,20512,402.4592673592127
2225,20513,402.4592673592127
2226,20514,402.4592673592127
2227,20515,402.4592673592127
2228,20516,402.4592673592127
2229,20517,402.4592673592127
2230,20518,402.4592673592127
2231,20519,402.4592673592127
2232,20520,402.4592673592127
2233,20521,402.4592673592127
2234,20522,402.4592673592127
2235,20523,402.4592673592127
2236,20524,402.4592673592127
2237,20525,402.4592673592127
2238,20526,402.4592673592127
2239,20527,402.4592673592127
2240,20528,402.4592673592127
2241,20529,402.4592673592127
2242,20530,402.4592673592127
2243,20531,402.4592673592127
2244,20532,402.4592673592127
2245,20533,402.4592673592127
2246,20534,402.4592673592127
2247,20535,402.4592673592127
2248,20536,402.4592673592127
2249,20537,402.4592673592127
2250,20538,402.4592673592127
2251,20539,402.4592673592127
2252,20540,402.4592673592127
2253,20541,402.4592673592127
2254,20542,402.4592673592127
2255,20543,402.4592673592127
2256,20544,402.4592673592127
2257,20545,402.4592673592127
2258,20546,402.4592673592127
2259,20547,402.4592673592127
2260,20548,402.4592673592127
2261,20549,402.4592673592127
2262,20550,402.4592673592127
2263,20551,402.4592673592127
2264,20552,402.4592673592127
2265,20553,402.4592673592127
2266,20554,402.4592673592127
2267,20555,402.4592673592127
2268,20556,402.4592673592127
2269,20557,402.4592673592127
2270,20558,402.4592673592127
2271,20559,402.4592673592127
2272,20560,402.4592673592127
2273,20561,402.4592673592127
2274,20562,402.4592673592127
2275,20563,402.4592673592127
2276,20564,402.4592673592127
2277,20565,402.4592673592127
2278,20566,402.4592673592127
2279,20567,402.4592673592127
2280,20568,402.4592673592127
2281,20569,402.4592673592127
2282,20570,402.4592673592127
2283,20571,402.4592673592127
2284,20572,402.4592673592127
2285,20573,402.4592673592127
2286,20574,402.4592673592127
2287,20575,402.4592673592127
2288,20576,402.4592673592127
2289,20577,402.4592673592127
2290,20578,402.4592673592127
2291,20579,402.4592673592127
2292,20580,402.4592673592127
2293,20581,402.4592673592127
2294,20582,402.4592673592127
2295,20583,402.4592673592127
2296,20584,402.4592673592127
2297,20585,402.4592673592127
2298,20586,402.4592673592127
2299,20587,402.4592673592127
2300,20588,402.4592673592127
2301,20589,402.4592673592127
2302,20590,402.4592673592127
2303,20591,402.4592673592127
2304,20592,402.4592673592127
2305,20593,402.4592673592127
2306,20594,402.4592673592127
2307,20595,402.4592673592127
2308,20596,402.4592673592127
2309,20597,402.4592673592127
2310,20598,402.4592673592127
2311,20599,402.4592673592127
2312,20600,402.4592673592127
2313,20601,402.4592673592127
2314,20602,402.4592673592127
2315,20603,402.4592673592127
2316,20604,402.4592673592127
2317,20605,402.4592673592127
2318,20606,402.4592673592127
2319,20607,402.4592673592127
2320,20608,402.4592673592127
2321,20609,402.4592673592127
2322,20610,402.4592673592127
2323,20611,402.4592673592127
2324,20612,402.4592673592127
2325,20613,402.4592673592127
2326,20614,402.4592673592127
2327,20615,402.4592673592127
2328,20616,402.4592673592127
2329,20617,402.4592673592127
2330,20618,402.4592673592127
2331,20619,402.4592673592127
2332,20620,402.4592673592127
2333,20621,402.4592673592127
2334,20622,402.4592673592127
2335,20623,402.4592673592127
2336,20624,402.4592673592127
2337,20625,402.4592673592127
2338,20626,402.4592673592127
2339,20627,402.4592673592127
2340,20628,402.4592673592127
2341,20629,402.4592673592127
2342,20630,402.4592673592127
2343,20631,402.4592673592127
2344,20632,402.4592673592127
2345,20633,402.4592673592127
2346,20634,402.4592673592127
2347,20635,402.4592673592127
2348,20636,402.4592673592127
2349,20637,402.4592673592127
2350,20638,402.4592673592127
2351,20639,402.4592673592127
2352,20640,402.4592673592127
2353,20641,402.4592673592127
2354,20642,402.4592673592127
2355,20643,402.4592673592127
2356,20644,402.4592673592127
2357,20645,402.4592673592127
2358,20646,402.4592673592127
2359,20647,402.4592673592127
2360,20648,402.4592673592127
2361,20649,402.4592673592127
2362,20650,402.4592673592127
2363,20651,402.4592673592127
2364,20652,402.4592673592127
2365,20653,402.4592673592127
2366,20654,402.4592673592127
2367,20655,402.4592673592127
2368,20656,402.4592673592127
2369,20657,402.4592673592127
2370,20658,402.4592673592127
2371,20659,402.4592673592127
2372,20660,402.4592673592127
2373,20661,402.4592673592127
2374,20662,402.4592673592127
2375,20663,402.4592673592127
2376,20664,402.4592673592127
2377,20665,402.4592673592127
2378,20666,402.4592673592127
2379,20667,402.4592673592127
2380,20668,402.4592673592127
2381,20669,402.4592673592127
2382,20670,402.4592673592127
2383,20671,402.4592673592127
2384,20672,402.4592673592127
2385,20673,402.4592673592127
2386,20674,402.4592673592127
2387,20675,402.4592673592127
2388,20676,402.4592673592127
2389,20677,402.4592673592127
2390,20678,402.4592673592127
2391,20679,402.4592673592127
2392,20680,402.4592673592127
2393,20681,402.4592673592127
2394,20682,402.4592673592127
2395,20683,402.4592673592127
2396,20684,402.4592673592127
2397,20685,402.4592673592127
2398,20686,402.4592673592127
2399,20687,402.4592673592127
2400,20688,402.4592673592127
2401,20689,402.4592673592127
2402,20690,402.4592673592127
2403,20691,402.4592673592127
2404,20692,402.4592673592127
2405,20693,402.4592673592127
2406,20694,402.4592673592127
2407,20695,402.4592673592127
2408,20696,402.4592673592127
2409,20697,402.4592673592127
2410,20698,402.4592673592127
2411,20699,402.4592673592127
2412,20700,402.4592673592127
2413,20701,402.4592673592127
2414,20702,402.4592673592127
2415,20703,402.4592673592127
2416,20704,402.4592673592127
2417,20705,402.4592673592127
2418,20706,402.4592673592127
2419,20707,402.4592673592127
2420,20708,402.4592673592127
2421,20709,402.4592673592127
2422,20710,402.4592673592127
2423,20711,402.4592673592127
2424,20712,402.4592673592127
2425,20713,402.4592673592127
2426,20714,402.4592673592127
2427,20715,402.4592673592127
2428,20716,402.4592673592127
2429,20717,402.4592673592127
2430,20718,402.4592673592127
2431,20719,402.4592673592127
2432,20720,402.4592673592127
2433,20721,402.4592673592127
2434,20722,402.4592673592127
2435,20723,402.4592673592127
2436,20724,402.4592673592127
2437,20725,402.4592673592127
2438,20726,402.4592673592127
2439,20727,402.4592673592127
2440,20728,402.4592673592127
2441,20729,402.4592673592127
2442,20730,402.4592673592127
2443,20731,402.4592673592127
2444,20732,402.4592673592127
2445,20733,402.4592673592127
2446,20734,402.4592673592127
2447,20735,402.4592673592127
2448,20736,402.4592673592127
2449,20737,402.4592673592127
2450,20738,402.4592673592127
2451,20739,402.4592673592127
2452,20740,402.4592673592127
2453,20741,402.4592673592127
2454,20742,402.4592673592127
2455,20743,402.4592673592127
2456,20744,402.4592673592127
2457,20745,402.4592673592127
2458,20746,402.4592673592127
2459,20747,402.4592673592127
2460,20748,402.4592673592127
2461,20749,402.4592673592127
2462,20750,402.4592673592127
2463,20751,402.4592673592127
2464,20752,402.4592673592127
2465,20753,402.4592673592127
2466,20754,402.4592673592127
2467,20755,402.4592673592127
2468,20756,402.4592673592127
2469,20757,402.4592673592127
2470,20758,402.4592673592127
2471,20759,402.4592673592127
2472,20760,402.4592673592127
2473,20761,402.4592673592127
2474,20762,402.4592673592127
2475,20763,402.4592673592127
2476,20764,402.4592673592127
2477,20765,402.4592673592127
2478,20766,402.4592673592127
2479,20767,402.4592673592127
2480,20768,402.4592673592127
2481,20769,402.4592673592127
2482,20770,402.4592673592127
2483,20771,402.4592673592127
2484,20772,402.4592673592127
2485,20773,402.4592673592127
2486,20774,402.4592673592127
2487,20775,402.4592673592127
2488,20776,402.4592673592127
2489,20777,402.4592673592127
2490,20778,402.4592673592127
2491,20779,402.4592673592127
2492,20780,402.4592673592127
2493,20781,402.4592673592127
2494,20782,402.4592673592127
2495,20783,402.4592673592127
2496,20784,402.4592673592127
2497,20785,402.4592673592127
2498,20786,402.4592673592127
2499,20787,402.4592673592127
2500,20788,402.4592673592127
2501,20789,402.4592673592127
2502,20790,402.4592673592127
2503,20791,402.4592673592127
2504,20792,402.4592673592127
2505,20793,402.4592673592127
2506,20794,402.4592673592127
2507,20795,402.4592673592127
2508,20796,402.4592673592127
2509,20797,402.4592673592127
2510,20798,402.4592673592127
2511,20799,402.4592673592127
2512,20800,402.4592673592127
2513,20801,402.4592673592127
2514,20802,402.4592673592127
2515,20803,402.4592673592127
2516,20804,402.4592673592127
2517,20805,402.4592673592127
2518,20806,402.4592673592127
2519,20807,402.4592673592127
2520,20808,402.4592673592127
2521,20809,402.4592673592127
2522,20810,402.4592673592127
2523,20811,402.4592673592127
2524,20812,402.4592673592127
2525,20813,402.4592673592127
2526,20814,402.4592673592127
2527,20815,402.4592673592127
2528,20816,402.4592673592127
2529,20817,402.4592673592127
2530,20818,402.4592673592127
2531,20819,402.4592673592127
2532,20820,402.4592673592127
2533,20821,402.4592673592127
2534,20822,402.4592673592127
2535,20823,402.4592673592127
2536,20824,402.4592673592127
2537,20825,402.4592673592127
2538,20826,402.4592673592127
2539,20827,402.4592673592127
2540,20828,402.4592673592127
2541,20829,402.4592673592127
2542,20830,402.4592673592127
2543,20831,402.4592673592127
2544,20832,402.4592673592127
2545,20833,402.4592673592127
2546,20834,402.4592673592127
2547,20835,402.4592673592127
2548,20836,402.4592673592127
2549,20837,402.4592673592127
2550,20838,402.4592673592127
2551,20839,402.4592673592127
2552,20840,402.4592673592127
2553,20841,402.4592673592127
2554,20842,402.4592673592127
2555,20843,402.4592673592127
2556,20844,402.4592673592127
2557,20845,402.4592673592127
2558,20846,402.4592673592127
2559,20847,402.4592673592127
2560,20848,402.4592673592127
2561,20849,402.4592673592127
2562,20850,402.4592673592127
2563,20851,402.4592673592127
2564,20852,402.4592673592127
2565,20853,402.4592673592127
2566,20854,402.4592673592127
2567,20855,402.4592673592127
2568,20856,402.4592673592127
2569,20857,402.4592673592127
2570,20858,402.4592673592127
2571,20859,402.4592673592127
2572,20860,402.4592673592127
2573,20861,402.4592673592127
2574,20862,402.4592673592127
2575,20863,402.4592673592127
2576,20864,402.4592673592127
2577,20865,402.4592673592127
2578,20866,402.4592673592127
2579,20867,402.4592673592127
2580,20868,402.4592673592127
2581,20869,402.4592673592127
2582,20870,402.4592673592127
2583,20871,402.4592673592127
2584,20872,402.4592673592127
2585,20873,402.4592673592127
2586,20874,402.4592673592127
2587,20875,402.4592673592127
2588,20876,402.4592673592127
2589,20877,402.4592673592127
2590,20878,402.4592673592127
2591,20879,402.4592673592127
2592,20880,402.4592673592127
2593,20881,402.4592673592127
2594,20882,402.4592673592127
2595,20883,402.4592673592127
2596,20884,402.4592673592127
2597,20885,402.4592673592127
2598,20886,402.4592673592127
2599,20887,402.4592673592127
2600,20888,402.4592673592127
2601,20889,402.4592673592127
2602,20890,402.4592673592127
2603,20891,402.4592673592127
2604,20892,402.4592673592127
2605,20893,402.4592673592127
2606,20894,402.4592673592127
2607,20895,402.4592673592127
2608,20896,402.4592673592127
2609,20897,402.4592673592127
2610,20898,402.4592673592127
2611,20899,402.4592673592127
2612,20900,402.4592673592127
2613,20901,402.4592673592127
2614,20902,402.4592673592127
2615,20903,402.4592673592127
2616,20904,402.4592673592127
2617,20905,402.4592673592127
2618,20906,402.4592673592127
2619,20907,402.4592673592127
2620,20908,402.4592673592127
2621,20909,402.4592673592127
2622,20910,402.4592673592127
2623,20911,402.4592673592127
2624,20912,402.4592673592127
2625,20913,402.4592673592127
2626,20914,402.4592673592127
2627,20915,402.4592673592127
2628,20916,402.4592673592127
2629,20917,402.4592673592127
2630,20918,402.4592673592127
2631,20919,402.4592673592127
2632,20920,402.4592673592127
2633,20921,402.4592673592127
2634,20922,402.4592673592127
2635,20923,402.4592673592127
2636,20924,402.4592673592127
2637,20925,402.4592673592127
2638,20926,402.4592673592127
2639,20927,402.4592673592127
2640,20928,402.4592673592127
2641,20929,402.4592673592127
2642,20930,402.4592673592127
2643,20931,402.4592673592127
2644,20932,402.4592673592127
2645,20933,402.4592673592127
2646,20934,402.4592673592127
2647,20935,402.4592673592127
2648,20936,402.4592673592127
2649,20937,402.4592673592127
2650,20938,402.4592673592127
2651,20939,402.4592673592127
2652,20940,402.4592673592127
2653,20941,402.4592673592127
2654,20942,402.4592673592127
2655,20943,402.4592673592127
2656,20944,402.4592673592127
2657,20945,402.4592673592127
2658,20946,402.4592673592127
2659,20947,402.4592673592127
2660,20948,402.4592673592127
2661,20949,402.4592673592127
2662,20950,402.4592673592127
2663,20951,402.4592673592127
2664,20952,402.4592673592127
2665,20953,402.4592673592127
2666,20954,402.4592673592127
2667,20955,402.4592673592127
2668,20956,402.4592673592127
2669,20957,402.4592673592127
2670,20958,402.4592673592127
2671,20959,402.4592673592127
2672,20960,402.4592673592127
2673,20961,402.4592673592127
2674,20962,402.4592673592127
2675,20963,402.4592673592127
2676,20964,402.4592673592127
2677,20965,402.4592673592127
2678,20966,402.4592673592127
2679,20967,402.4592673592127
2680,20968,402.4592673592127
2681,20969,402.4592673592127
2682,20970,402.4592673592127
2683,20971,402.4592673592127
2684,20972,402.4592673592127
2685,20973,402.4592673592127
2686,20974,402.4592673592127
2687,20975,402.4592673592127
2688,20976,402.4592673592127
2689,20977,402.4592673592127
2690,20978,402.4592673592127
2691,20979,402.4592673592127
2692,20980,402.4592673592127
2693,20981,402.4592673592127
2694,20982,402.4592673592127
2695,20983,402.4592673592127
2696,20984,402.4592673592127
2697,20985,402.4592673592127
2698,20986,402.4592673592127
2699,20987,402.4592673592127
2700,20988,402.4592673592127
2701,20989,402.4592673592127
2702,20990,402.4592673592127
2703,20991,402.4592673592127
2704,20992,402.4592673592127
2705,20993,402.4592673592127
2706,20994,402.4592673592127
2707,20995,402.4592673592127
2708,20996,402.4592673592127
2709,20997,402.4592673592127
2710,20998,402.4592673592127
2711,20999,402.4592673592127
2712,21000,402.4592673592127
2713,21001,402.4592673592127
2714,21002,402.4592673592127
2715,21003,402.4592673592127
2716,21004,402.4592673592127
2717,21005,402.4592673592127
2718,21006,402.4592673592127
2719,21007,402.4592673592127
2720,21008,402.4592673592127
2721,21009,402.4592673592127
2722,21010,402.4592673592127
2723,21011,402.4592673592127
2724,21012,402.4592673592127
2725,21013,402.4592673592127
2726,21014,402.4592673592127
2727,21015,402.4592673592127
2728,21016,402.4592673592127
2729,21017,402.4592673592127
2730,21018,402.4592673592127
2731,21019,402.4592673592127
2732,21020,402.4592673592127
2733,21021,402.4592673592127
2734,21022,402.4592673592127
2735,21023,402.4592673592127
2736,21024,402.4592673592127
2737,21025,402.4592673592127
2738,21026,402.4592673592127
2739,21027,402.4592673592127
2740,21028,402.4592673592127
2741,21029,402.4592673592127
2742,21030,402.4592673592127
2743,21031,402.4592673592127
2744,21032,402.4592673592127
2745,21033,402.4592673592127
2746,21034,402.4592673592127
2747,21035,402.4592673592127
2748,21036,402.4592673592127
2749,21037,402.4592673592127
2750,21038,402.4592673592127
2751,21039,402.4592673592127
2752,21040,402.4592673592127
2753,21041,402.4592673592127
2754,21042,402.4592673592127
2755,21043,402.4592673592127
2756,21044,402.4592673592127
2757,21045,402.4592673592127
2758,21046,402.4592673592127
2759,21047,402.4592673592127
2760,21048,402.4592673592127
2761,21049,402.4592673592127
2762,21050,402.4592673592127
2763,21051,402.4592673592127
2764,21052,402.4592673592127
2765,21053,402.4592673592127
2766,21054,402.4592673592127
2767,21055,402.4592673592127
2768,21056,402.4592673592127
2769,21057,402.4592673592127
2770,21058,402.4592673592127
2771,21059,402.4592673592127
2772,21060,402.4592673592127
2773,21061,402.4592673592127
2774,21062,402.4592673592127
2775,21063,402.4592673592127
2776,21064,402.4592673592127
2777,21065,402.4592673592127
2778,21066,402.4592673592127
2779,21067,402.4592673592127
2780,21068,402.4592673592127
2781,21069,402.4592673592127
2782,21070,402.4592673592127
2783,21071,402.4592673592127
2784,21072,402.4592673592127
2785,21073,402.4592673592127
2786,21074,402.4592673592127
2787,21075,402.4592673592127
2788,21076,402.4592673592127
2789,21077,402.4592673592127
2790,21078,402.4592673592127
2791,21079,402.4592673592127
2792,21080,402.4592673592127
2793,21081,402.4592673592127
2794,21082,402.4592673592127
2795,21083,402.4592673592127
2796,21084,402.4592673592127
2797,21085,402.4592673592127
2798,21086,402.4592673592127
2799,21087,402.4592673592127
2800,21088,402.4592673592127
2801,21089,402.4592673592127
2802,21090,402.4592673592127
2803,21091,402.4592673592127
2804,21092,402.4592673592127
2805,21093,402.4592673592127
2806,21094,402.4592673592127
2807,21095,402.4592673592127
2808,21096,402.4592673592127
2809,21097,402.4592673592127
2810,21098,402.4592673592127
2811,21099,402.4592673592127
2812,21100,402.4592673592127
2813,21101,402.4592673592127
2814,21102,402.4592673592127
2815,21103,402.4592673592127
2816,21104,402.4592673592127
2817,21105,402.4592673592127
2818,21106,402.4592673592127
2819,21107,402.4592673592127
2820,21108,402.4592673592127
2821,21109,402.4592673592127
2822,21110,402.4592673592127
2823,21111,402.4592673592127
2824,21112,402.4592673592127
2825,21113,402.4592673592127
2826,21114,402.4592673592127
2827,21115,402.4592673592127
2828,21116,402.4592673592127
2829,21117,402.4592673592127
2830,21118,402.4592673592127
2831,21119,402.4592673592127
2832,21120,402.4592673592127
2833,21121,402.4592673592127
2834,21122,402.4592673592127
2835,21123,402.4592673592127
2836,21124,402.4592673592127
2837,21125,402.4592673592127
2838,21126,402.4592673592127
2839,21127,402.4592673592127
2840,21128,402.4592673592127
2841,21129,402.4592673592127
2842,21130,402.4592673592127
2843,21131,402.4592673592127
2844,21132,402.4592673592127
2845,21133,402.4592673592127
2846,21134,402.4592673592127
2847,21135,402.4592673592127
2848,21136,402.4592673592127
2849,21137,402.4592673592127
2850,21138,402.4592673592127
2851,21139,402.4592673592127
2852,21140,402.4592673592127
2853,21141,402.4592673592127
2854,21142,402.4592673592127
2855,21143,402.4592673592127
2856,21144,402.4592673592127
2857,21145,402.4592673592127
2858,21146,402.4592673592127
2859,21147,402.4592673592127
2860,21148,402.4592673592127
2861,21149,402.4592673592127
2862,21150,402.4592673592127
2863,21151,402.4592673592127
2864,21152,402.4592673592127
2865,21153,402.4592673592127
2866,21154,402.4592673592127
2867,21155,402.4592673592127
2868,21156,402.4592673592127
2869,21157,402.4592673592127
2870,21158,402.4592673592127
2871,21159,402.4592673592127
2872,21160,402.4592673592127
2873,21161,402.4592673592127
2874,21162,402.4592673592127
2875,21163,402.4592673592127
2876,21164,402.4592673592127
2877,21165,402.4592673592127
2878,21166,402.4592673592127
2879,21167,402.4592673592127
2880,21168,402.4592673592127
2881,21169,402.4592673592127
2882,21170,402.4592673592127
2883,21171,402.4592673592127
2884,21172,402.4592673592127
2885,21173,402.4592673592127
2886,21174,402.4592673592127
2887,21175,402.4592673592127
2888,21176,402.4592673592127
2889,21177,402.4592673592127
2890,21178,402.4592673592127
2891,21179,402.4592673592127
2892,21180,402.4592673592127
2893,21181,402.4592673592127
2894,21182,402.4592673592127
2895,21183,402.4592673592127
2896,21184,402.4592673592127
2897,21185,402.4592673592127
2898,21186,402.4592673592127
2899,21187,402.4592673592127
2900,21188,402.4592673592127
2901,21189,402.4592673592127
2902,21190,402.4592673592127
2903,21191,402.4592673592127
2904,21192,402.4592673592127
2905,21193,402.4592673592127
2906,21194,402.4592673592127
2907,21195,402.4592673592127
2908,21196,402.4592673592127
2909,21197,402.4592673592127
2910,21198,402.4592673592127
2911,21199,402.4592673592127
2912,21200,402.4592673592127
2913,21201,402.4592673592127
2914,21202,402.4592673592127
2915,21203,402.4592673592127
2916,21204,402.4592673592127
2917,21205,402.4592673592127
2918,21206,402.4592673592127
2919,21207,402.4592673592127
2920,21208,402.4592673592127
2921,21209,402.4592673592127
2922,21210,402.4592673592127
2923,21211,402.4592673592127
2924,21212,402.4592673592127
2925,21213,402.4592673592127
2926,21214,402.4592673592127
2927,21215,402.4592673592127
2928,21216,402.4592673592127
2929,21217,402.4592673592127
2930,21218,402.4592673592127
2931,21219,402.4592673592127
2932,21220,402.4592673592127
2933,21221,402.4592673592127
2934,21222,402.4592673592127
2935,21223,402.4592673592127
2936,21224,402.4592673592127
2937,21225,402.4592673592127
2938,21226,402.4592673592127
2939,21227,402.4592673592127
2940,21228,402.4592673592127
2941,21229,402.4592673592127
2942,21230,402.4592673592127
2943,21231,402.4592673592127
2944,21232,402.4592673592127
2945,21233,402.4592673592127
2946,21234,402.4592673592127
2947,21235,402.4592673592127
2948,21236,402.4592673592127
2949,21237,402.4592673592127
2950,21238,402.4592673592127
2951,21239,402.4592673592127
2952,21240,402.4592673592127
2953,21241,402.4592673592127
2954,21242,402.4592673592127
2955,21243,402.4592673592127
2956,21244,402.4592673592127
2957,21245,402.4592673592127
2958,21246,402.4592673592127
2959,21247,402.4592673592127
2960,21248,402.4592673592127
2961,21249,402.4592673592127
2962,21250,402.4592673592127
2963,21251,402.4592673592127
2964,21252,402.4592673592127
2965,21253,402.4592673592127
2966,21254,402.4592673592127
2967,21255,402.4592673592127
2968,21256,402.4592673592127
2969,21257,402.4592673592127
2970,21258,402.4592673592127
2971,21259,402.4592673592127
2972,21260,402.4592673592127
2973,21261,402.4592673592127
2974,21262,402.4592673592127
2975,21263,402.4592673592127
2976,21264,402.4592673592127
2977,21265,402.4592673592127
2978,21266,402.4592673592127
2979,21267,402.4592673592127
2980,21268,402.4592673592127
2981,21269,402.4592673592127
2982,21270,402.4592673592127
2983,21271,402.4592673592127
2984,21272,402.4592673592127
2985,21273,402.4592673592127
2986,21274,402.4592673592127
2987,21275,402.4592673592127
2988,21276,402.4592673592127
2989,21277,402.4592673592127
2990,21278,402.4592673592127
2991,21279,402.4592673592127
2992,21280,402.4592673592127
2993,21281,402.4592673592127
2994,21282,402.4592673592127
2995,21283,402.4592673592127
2996,21284,402.4592673592127
2997,21285,402.4592673592127
2998,21286,402.4592673592127
2999,21287,402.4592673592127
3000,21288,402.4592673592127
3001,21289,402.4592673592127
3002,21290,402.4592673592127
3003,21291,402.4592673592127
3004,21292,402.4592673592127
3005,21293,402.4592673592127
3006,21294,402.4592673592127
3007,21295,402.4592673592127
3008,21296,402.4592673592127
3009,21297,402.4592673592127
3010,21298,402.4592673592127
3011,21299,402.4592673592127
3012,21300,402.4592673592127
3013,21301,402.4592673592127
3014,21302,402.4592673592127
3015,21303,402.4592673592127
3016,21304,402.4592673592127
3017,21305,402.4592673592127
3018,21306,402.4592673592127
3019,21307,402.4592673592127
3020,21308,402.4592673592127
3021,21309,402.4592673592127
3022,21310,402.4592673592127
3023,21311,402.4592673592127
3024,21312,402.4592673592127
3025,21313,402.4592673592127
3026,21314,402.4592673592127
3027,21315,402.4592673592127
3028,21316,402.4592673592127
3029,21317,402.4592673592127
3030,21318,402.4592673592127
3031,21319,402.4592673592127
3032,21320,402.4592673592127
3033,21321,402.4592673592127
3034,21322,402.4592673592127
3035,21323,402.4592673592127
3036,21324,402.4592673592127
3037,21325,402.4592673592127
3038,21326,402.4592673592127
3039,21327,402.4592673592127
3040,21328,402.4592673592127
3041,21329,402.4592673592127
3042,21330,402.4592673592127
3043,21331,402.4592673592127
3044,21332,402.4592673592127
3045,21333,402.4592673592127
3046,21334,402.4592673592127
3047,21335,402.4592673592127
3048,21336,402.4592673592127
3049,21337,402.4592673592127
3050,21338,402.4592673592127
3051,21339,402.4592673592127
3052,21340,402.4592673592127
3053,21341,402.4592673592127
3054,21342,402.4592673592127
3055,21343,402.4592673592127
3056,21344,402.4592673592127
3057,21345,402.4592673592127
3058,21346,402.4592673592127
3059,21347,402.4592673592127
3060,21348,402.4592673592127
3061,21349,402.4592673592127
3062,21350,402.4592673592127
3063,21351,402.4592673592127
3064,21352,402.4592673592127
3065,21353,402.4592673592127
3066,21354,402.4592673592127
3067,21355,402.4592673592127
