,DateTime,Junction,ID,Vehicles
6407,2017-07-21 23:00:00,3,20170721233,14.0
6408,2017-07-22 00:00:00,3,20170722003,14.0
6409,2017-07-22 01:00:00,3,20170722013,14.0
6410,2017-07-22 02:00:00,3,20170722023,14.0
6411,2017-07-22 03:00:00,3,20170722033,14.0
6412,2017-07-22 04:00:00,3,20170722043,14.0
6413,2017-07-22 05:00:00,3,20170722053,14.0
6414,2017-07-22 06:00:00,3,20170722063,14.0
6415,2017-07-22 07:00:00,3,20170722073,14.0
6416,2017-07-22 08:00:00,3,20170722083,14.0
6417,2017-07-22 09:00:00,3,20170722093,14.0
6418,2017-07-22 10:00:00,3,20170722103,14.0
6419,2017-07-22 11:00:00,3,20170722113,14.0
6420,2017-07-22 12:00:00,3,20170722123,14.0
6421,2017-07-22 13:00:00,3,20170722133,14.0
6422,2017-07-22 14:00:00,3,20170722143,14.0
6423,2017-07-22 15:00:00,3,20170722153,14.0
6424,2017-07-22 16:00:00,3,20170722163,14.0
6425,2017-07-22 17:00:00,3,20170722173,14.0
6426,2017-07-22 18:00:00,3,20170722183,14.0
6427,2017-07-22 19:00:00,3,20170722193,14.0
6428,2017-07-22 20:00:00,3,20170722203,14.0
6429,2017-07-22 21:00:00,3,20170722213,14.0
6430,2017-07-22 22:00:00,3,20170722223,14.0
6431,2017-07-22 23:00:00,3,20170722233,14.0
6432,2017-07-23 00:00:00,3,20170723003,14.0
6433,2017-07-23 01:00:00,3,20170723013,14.0
6434,2017-07-23 02:00:00,3,20170723023,14.0
6435,2017-07-23 03:00:00,3,20170723033,14.0
6436,2017-07-23 04:00:00,3,20170723043,14.0
6437,2017-07-23 05:00:00,3,20170723053,14.0
6438,2017-07-23 06:00:00,3,20170723063,14.0
6439,2017-07-23 07:00:00,3,20170723073,14.0
6440,2017-07-23 08:00:00,3,20170723083,14.0
6441,2017-07-23 09:00:00,3,20170723093,14.0
6442,2017-07-23 10:00:00,3,20170723103,14.0
6443,2017-07-23 11:00:00,3,20170723113,14.0
6444,2017-07-23 12:00:00,3,20170723123,14.0
6445,2017-07-23 13:00:00,3,20170723133,14.0
6446,2017-07-23 14:00:00,3,20170723143,14.0
6447,2017-07-23 15:00:00,3,20170723153,14.0
6448,2017-07-23 16:00:00,3,20170723163,14.0
6449,2017-07-23 17:00:00,3,20170723173,14.0
6450,2017-07-23 18:00:00,3,20170723183,14.0
6451,2017-07-23 19:00:00,3,20170723193,14.0
6452,2017-07-23 20:00:00,3,20170723203,14.0
6453,2017-07-23 21:00:00,3,20170723213,14.0
6454,2017-07-23 22:00:00,3,20170723223,14.0
6455,2017-07-23 23:00:00,3,20170723233,14.0
6456,2017-07-24 00:00:00,3,20170724003,14.0
6457,2017-07-24 01:00:00,3,20170724013,14.0
6458,2017-07-24 02:00:00,3,20170724023,14.0
6459,2017-07-24 03:00:00,3,20170724033,14.0
6460,2017-07-24 04:00:00,3,20170724043,14.0
6461,2017-07-24 05:00:00,3,20170724053,14.0
6462,2017-07-24 06:00:00,3,20170724063,14.0
6463,2017-07-24 07:00:00,3,20170724073,14.0
6464,2017-07-24 08:00:00,3,20170724083,14.0
6465,2017-07-24 09:00:00,3,20170724093,14.0
6466,2017-07-24 10:00:00,3,20170724103,14.0
6467,2017-07-24 11:00:00,3,20170724113,14.0
6468,2017-07-24 12:00:00,3,20170724123,14.0
6469,2017-07-24 13:00:00,3,20170724133,14.0
6470,2017-07-24 14:00:00,3,20170724143,14.0
6471,2017-07-24 15:00:00,3,20170724153,14.0
6472,2017-07-24 16:00:00,3,20170724163,14.0
6473,2017-07-24 17:00:00,3,20170724173,14.0
6474,2017-07-24 18:00:00,3,20170724183,14.0
6475,2017-07-24 19:00:00,3,20170724193,14.0
6476,2017-07-24 20:00:00,3,20170724203,14.0
6477,2017-07-24 21:00:00,3,20170724213,14.0
6478,2017-07-24 22:00:00,3,20170724223,14.0
6479,2017-07-24 23:00:00,3,20170724233,14.0
6480,2017-07-25 00:00:00,3,20170725003,14.0
6481,2017-07-25 01:00:00,3,20170725013,14.0
6482,2017-07-25 02:00:00,3,20170725023,14.0
6483,2017-07-25 03:00:00,3,20170725033,14.0
6484,2017-07-25 04:00:00,3,20170725043,14.0
6485,2017-07-25 05:00:00,3,20170725053,14.0
6486,2017-07-25 06:00:00,3,20170725063,14.0
6487,2017-07-25 07:00:00,3,20170725073,14.0
6488,2017-07-25 08:00:00,3,20170725083,14.0
6489,2017-07-25 09:00:00,3,20170725093,14.0
6490,2017-07-25 10:00:00,3,20170725103,14.0
6491,2017-07-25 11:00:00,3,20170725113,14.0
6492,2017-07-25 12:00:00,3,20170725123,14.0
6493,2017-07-25 13:00:00,3,20170725133,14.0
6494,2017-07-25 14:00:00,3,20170725143,14.0
6495,2017-07-25 15:00:00,3,20170725153,14.0
6496,2017-07-25 16:00:00,3,20170725163,14.0
6497,2017-07-25 17:00:00,3,20170725173,14.0
6498,2017-07-25 18:00:00,3,20170725183,14.0
6499,2017-07-25 19:00:00,3,20170725193,14.0
6500,2017-07-25 20:00:00,3,20170725203,14.0
6501,2017-07-25 21:00:00,3,20170725213,14.0
6502,2017-07-25 22:00:00,3,20170725223,14.0
6503,2017-07-25 23:00:00,3,20170725233,14.0
6504,2017-07-26 00:00:00,3,20170726003,14.0
6505,2017-07-26 01:00:00,3,20170726013,14.0
6506,2017-07-26 02:00:00,3,20170726023,14.0
6507,2017-07-26 03:00:00,3,20170726033,14.0
6508,2017-07-26 04:00:00,3,20170726043,14.0
6509,2017-07-26 05:00:00,3,20170726053,14.0
6510,2017-07-26 06:00:00,3,20170726063,14.0
6511,2017-07-26 07:00:00,3,20170726073,14.0
6512,2017-07-26 08:00:00,3,20170726083,14.0
6513,2017-07-26 09:00:00,3,20170726093,14.0
6514,2017-07-26 10:00:00,3,20170726103,14.0
6515,2017-07-26 11:00:00,3,20170726113,14.0
6516,2017-07-26 12:00:00,3,20170726123,14.0
6517,2017-07-26 13:00:00,3,20170726133,14.0
6518,2017-07-26 14:00:00,3,20170726143,14.0
6519,2017-07-26 15:00:00,3,20170726153,14.0
6520,2017-07-26 16:00:00,3,20170726163,14.0
6521,2017-07-26 17:00:00,3,20170726173,14.0
6522,2017-07-26 18:00:00,3,20170726183,14.0
6523,2017-07-26 19:00:00,3,20170726193,14.0
6524,2017-07-26 20:00:00,3,20170726203,14.0
6525,2017-07-26 21:00:00,3,20170726213,14.0
6526,2017-07-26 22:00:00,3,20170726223,14.0
6527,2017-07-26 23:00:00,3,20170726233,14.0
6528,2017-07-27 00:00:00,3,20170727003,14.0
6529,2017-07-27 01:00:00,3,20170727013,14.0
6530,2017-07-27 02:00:00,3,20170727023,14.0
6531,2017-07-27 03:00:00,3,20170727033,14.0
6532,2017-07-27 04:00:00,3,20170727043,14.0
6533,2017-07-27 05:00:00,3,20170727053,14.0
6534,2017-07-27 06:00:00,3,20170727063,14.0
6535,2017-07-27 07:00:00,3,20170727073,14.0
6536,2017-07-27 08:00:00,3,20170727083,14.0
6537,2017-07-27 09:00:00,3,20170727093,14.0
6538,2017-07-27 10:00:00,3,20170727103,14.0
6539,2017-07-27 11:00:00,3,20170727113,14.0
6540,2017-07-27 12:00:00,3,20170727123,14.0
6541,2017-07-27 13:00:00,3,20170727133,14.0
6542,2017-07-27 14:00:00,3,20170727143,14.0
6543,2017-07-27 15:00:00,3,20170727153,14.0
6544,2017-07-27 16:00:00,3,20170727163,14.0
6545,2017-07-27 17:00:00,3,20170727173,14.0
6546,2017-07-27 18:00:00,3,20170727183,14.0
6547,2017-07-27 19:00:00,3,20170727193,14.0
6548,2017-07-27 20:00:00,3,20170727203,14.0
6549,2017-07-27 21:00:00,3,20170727213,14.0
6550,2017-07-27 22:00:00,3,20170727223,14.0
6551,2017-07-27 23:00:00,3,20170727233,14.0
6552,2017-07-28 00:00:00,3,20170728003,14.0
6553,2017-07-28 01:00:00,3,20170728013,14.0
6554,2017-07-28 02:00:00,3,20170728023,14.0
6555,2017-07-28 03:00:00,3,20170728033,14.0
6556,2017-07-28 04:00:00,3,20170728043,14.0
6557,2017-07-28 05:00:00,3,20170728053,14.0
6558,2017-07-28 06:00:00,3,20170728063,14.0
6559,2017-07-28 07:00:00,3,20170728073,14.0
6560,2017-07-28 08:00:00,3,20170728083,14.0
6561,2017-07-28 09:00:00,3,20170728093,14.0
6562,2017-07-28 10:00:00,3,20170728103,14.0
6563,2017-07-28 11:00:00,3,20170728113,14.0
6564,2017-07-28 12:00:00,3,20170728123,14.0
6565,2017-07-28 13:00:00,3,20170728133,14.0
6566,2017-07-28 14:00:00,3,20170728143,14.0
6567,2017-07-28 15:00:00,3,20170728153,14.0
6568,2017-07-28 16:00:00,3,20170728163,14.0
6569,2017-07-28 17:00:00,3,20170728173,14.0
6570,2017-07-28 18:00:00,3,20170728183,14.0
6571,2017-07-28 19:00:00,3,20170728193,14.0
6572,2017-07-28 20:00:00,3,20170728203,14.0
6573,2017-07-28 21:00:00,3,20170728213,14.0
6574,2017-07-28 22:00:00,3,20170728223,14.0
6575,2017-07-28 23:00:00,3,20170728233,14.0
6576,2017-07-29 00:00:00,3,20170729003,14.0
6577,2017-07-29 01:00:00,3,20170729013,14.0
6578,2017-07-29 02:00:00,3,20170729023,14.0
6579,2017-07-29 03:00:00,3,20170729033,14.0
6580,2017-07-29 04:00:00,3,20170729043,14.0
6581,2017-07-29 05:00:00,3,20170729053,14.0
6582,2017-07-29 06:00:00,3,20170729063,14.0
6583,2017-07-29 07:00:00,3,20170729073,14.0
6584,2017-07-29 08:00:00,3,20170729083,14.0
6585,2017-07-29 09:00:00,3,20170729093,14.0
6586,2017-07-29 10:00:00,3,20170729103,14.0
6587,2017-07-29 11:00:00,3,20170729113,14.0
6588,2017-07-29 12:00:00,3,20170729123,14.0
6589,2017-07-29 13:00:00,3,20170729133,14.0
6590,2017-07-29 14:00:00,3,20170729143,14.0
6591,2017-07-29 15:00:00,3,20170729153,14.0
6592,2017-07-29 16:00:00,3,20170729163,14.0
6593,2017-07-29 17:00:00,3,20170729173,14.0
6594,2017-07-29 18:00:00,3,20170729183,14.0
6595,2017-07-29 19:00:00,3,20170729193,14.0
6596,2017-07-29 20:00:00,3,20170729203,14.0
6597,2017-07-29 21:00:00,3,20170729213,14.0
6598,2017-07-29 22:00:00,3,20170729223,14.0
6599,2017-07-29 23:00:00,3,20170729233,14.0
6600,2017-07-30 00:00:00,3,20170730003,14.0
6601,2017-07-30 01:00:00,3,20170730013,14.0
6602,2017-07-30 02:00:00,3,20170730023,14.0
6603,2017-07-30 03:00:00,3,20170730033,14.0
6604,2017-07-30 04:00:00,3,20170730043,14.0
6605,2017-07-30 05:00:00,3,20170730053,14.0
6606,2017-07-30 06:00:00,3,20170730063,14.0
6607,2017-07-30 07:00:00,3,20170730073,14.0
6608,2017-07-30 08:00:00,3,20170730083,14.0
6609,2017-07-30 09:00:00,3,20170730093,14.0
6610,2017-07-30 10:00:00,3,20170730103,14.0
6611,2017-07-30 11:00:00,3,20170730113,14.0
6612,2017-07-30 12:00:00,3,20170730123,14.0
6613,2017-07-30 13:00:00,3,20170730133,14.0
6614,2017-07-30 14:00:00,3,20170730143,14.0
6615,2017-07-30 15:00:00,3,20170730153,14.0
6616,2017-07-30 16:00:00,3,20170730163,14.0
6617,2017-07-30 17:00:00,3,20170730173,14.0
6618,2017-07-30 18:00:00,3,20170730183,14.0
6619,2017-07-30 19:00:00,3,20170730193,14.0
6620,2017-07-30 20:00:00,3,20170730203,14.0
6621,2017-07-30 21:00:00,3,20170730213,14.0
6622,2017-07-30 22:00:00,3,20170730223,14.0
6623,2017-07-30 23:00:00,3,20170730233,14.0
6624,2017-07-31 00:00:00,3,20170731003,14.0
6625,2017-07-31 01:00:00,3,20170731013,14.0
6626,2017-07-31 02:00:00,3,20170731023,14.0
6627,2017-07-31 03:00:00,3,20170731033,14.0
6628,2017-07-31 04:00:00,3,20170731043,14.0
6629,2017-07-31 05:00:00,3,20170731053,14.0
6630,2017-07-31 06:00:00,3,20170731063,14.0
6631,2017-07-31 07:00:00,3,20170731073,14.0
6632,2017-07-31 08:00:00,3,20170731083,14.0
6633,2017-07-31 09:00:00,3,20170731093,14.0
6634,2017-07-31 10:00:00,3,20170731103,14.0
6635,2017-07-31 11:00:00,3,20170731113,14.0
6636,2017-07-31 12:00:00,3,20170731123,14.0
6637,2017-07-31 13:00:00,3,20170731133,14.0
6638,2017-07-31 14:00:00,3,20170731143,14.0
6639,2017-07-31 15:00:00,3,20170731153,14.0
6640,2017-07-31 16:00:00,3,20170731163,14.0
6641,2017-07-31 17:00:00,3,20170731173,14.0
6642,2017-07-31 18:00:00,3,20170731183,14.0
6643,2017-07-31 19:00:00,3,20170731193,14.0
6644,2017-07-31 20:00:00,3,20170731203,14.0
6645,2017-07-31 21:00:00,3,20170731213,14.0
6646,2017-07-31 22:00:00,3,20170731223,14.0
6647,2017-07-31 23:00:00,3,20170731233,14.0
6648,2017-08-01 00:00:00,3,20170801003,14.0
6649,2017-08-01 01:00:00,3,20170801013,14.0
6650,2017-08-01 02:00:00,3,20170801023,14.0
6651,2017-08-01 03:00:00,3,20170801033,14.0
6652,2017-08-01 04:00:00,3,20170801043,14.0
6653,2017-08-01 05:00:00,3,20170801053,14.0
6654,2017-08-01 06:00:00,3,20170801063,14.0
6655,2017-08-01 07:00:00,3,20170801073,14.0
6656,2017-08-01 08:00:00,3,20170801083,14.0
6657,2017-08-01 09:00:00,3,20170801093,14.0
6658,2017-08-01 10:00:00,3,20170801103,14.0
6659,2017-08-01 11:00:00,3,20170801113,14.0
6660,2017-08-01 12:00:00,3,20170801123,14.0
6661,2017-08-01 13:00:00,3,20170801133,14.0
6662,2017-08-01 14:00:00,3,20170801143,14.0
6663,2017-08-01 15:00:00,3,20170801153,14.0
6664,2017-08-01 16:00:00,3,20170801163,14.0
6665,2017-08-01 17:00:00,3,20170801173,14.0
6666,2017-08-01 18:00:00,3,20170801183,14.0
6667,2017-08-01 19:00:00,3,20170801193,14.0
6668,2017-08-01 20:00:00,3,20170801203,14.0
6669,2017-08-01 21:00:00,3,20170801213,14.0
6670,2017-08-01 22:00:00,3,20170801223,14.0
6671,2017-08-01 23:00:00,3,20170801233,14.0
6672,2017-08-02 00:00:00,3,20170802003,14.0
6673,2017-08-02 01:00:00,3,20170802013,14.0
6674,2017-08-02 02:00:00,3,20170802023,14.0
6675,2017-08-02 03:00:00,3,20170802033,14.0
6676,2017-08-02 04:00:00,3,20170802043,14.0
6677,2017-08-02 05:00:00,3,20170802053,14.0
6678,2017-08-02 06:00:00,3,20170802063,14.0
6679,2017-08-02 07:00:00,3,20170802073,14.0
6680,2017-08-02 08:00:00,3,20170802083,14.0
6681,2017-08-02 09:00:00,3,20170802093,14.0
6682,2017-08-02 10:00:00,3,20170802103,14.0
6683,2017-08-02 11:00:00,3,20170802113,14.0
6684,2017-08-02 12:00:00,3,20170802123,14.0
6685,2017-08-02 13:00:00,3,20170802133,14.0
6686,2017-08-02 14:00:00,3,20170802143,14.0
6687,2017-08-02 15:00:00,3,20170802153,14.0
6688,2017-08-02 16:00:00,3,20170802163,14.0
6689,2017-08-02 17:00:00,3,20170802173,14.0
6690,2017-08-02 18:00:00,3,20170802183,14.0
6691,2017-08-02 19:00:00,3,20170802193,14.0
6692,2017-08-02 20:00:00,3,20170802203,14.0
6693,2017-08-02 21:00:00,3,20170802213,14.0
6694,2017-08-02 22:00:00,3,20170802223,14.0
6695,2017-08-02 23:00:00,3,20170802233,14.0
6696,2017-08-03 00:00:00,3,20170803003,14.0
6697,2017-08-03 01:00:00,3,20170803013,14.0
6698,2017-08-03 02:00:00,3,20170803023,14.0
6699,2017-08-03 03:00:00,3,20170803033,14.0
6700,2017-08-03 04:00:00,3,20170803043,14.0
6701,2017-08-03 05:00:00,3,20170803053,14.0
6702,2017-08-03 06:00:00,3,20170803063,14.0
6703,2017-08-03 07:00:00,3,20170803073,14.0
6704,2017-08-03 08:00:00,3,20170803083,14.0
6705,2017-08-03 09:00:00,3,20170803093,14.0
6706,2017-08-03 10:00:00,3,20170803103,14.0
6707,2017-08-03 11:00:00,3,20170803113,14.0
6708,2017-08-03 12:00:00,3,20170803123,14.0
6709,2017-08-03 13:00:00,3,20170803133,14.0
6710,2017-08-03 14:00:00,3,20170803143,14.0
6711,2017-08-03 15:00:00,3,20170803153,14.0
6712,2017-08-03 16:00:00,3,20170803163,14.0
6713,2017-08-03 17:00:00,3,20170803173,14.0
6714,2017-08-03 18:00:00,3,20170803183,14.0
6715,2017-08-03 19:00:00,3,20170803193,14.0
6716,2017-08-03 20:00:00,3,20170803203,14.0
6717,2017-08-03 21:00:00,3,20170803213,14.0
6718,2017-08-03 22:00:00,3,20170803223,14.0
6719,2017-08-03 23:00:00,3,20170803233,14.0
6720,2017-08-04 00:00:00,3,20170804003,14.0
6721,2017-08-04 01:00:00,3,20170804013,14.0
6722,2017-08-04 02:00:00,3,20170804023,14.0
6723,2017-08-04 03:00:00,3,20170804033,14.0
6724,2017-08-04 04:00:00,3,20170804043,14.0
6725,2017-08-04 05:00:00,3,20170804053,14.0
6726,2017-08-04 06:00:00,3,20170804063,14.0
6727,2017-08-04 07:00:00,3,20170804073,14.0
6728,2017-08-04 08:00:00,3,20170804083,14.0
6729,2017-08-04 09:00:00,3,20170804093,14.0
6730,2017-08-04 10:00:00,3,20170804103,14.0
6731,2017-08-04 11:00:00,3,20170804113,14.0
6732,2017-08-04 12:00:00,3,20170804123,14.0
6733,2017-08-04 13:00:00,3,20170804133,14.0
6734,2017-08-04 14:00:00,3,20170804143,14.0
6735,2017-08-04 15:00:00,3,20170804153,14.0
6736,2017-08-04 16:00:00,3,20170804163,14.0
6737,2017-08-04 17:00:00,3,20170804173,14.0
6738,2017-08-04 18:00:00,3,20170804183,14.0
6739,2017-08-04 19:00:00,3,20170804193,14.0
6740,2017-08-04 20:00:00,3,20170804203,14.0
6741,2017-08-04 21:00:00,3,20170804213,14.0
6742,2017-08-04 22:00:00,3,20170804223,14.0
6743,2017-08-04 23:00:00,3,20170804233,14.0
6744,2017-08-05 00:00:00,3,20170805003,14.0
6745,2017-08-05 01:00:00,3,20170805013,14.0
6746,2017-08-05 02:00:00,3,20170805023,14.0
6747,2017-08-05 03:00:00,3,20170805033,14.0
6748,2017-08-05 04:00:00,3,20170805043,14.0
6749,2017-08-05 05:00:00,3,20170805053,14.0
6750,2017-08-05 06:00:00,3,20170805063,14.0
6751,2017-08-05 07:00:00,3,20170805073,14.0
6752,2017-08-05 08:00:00,3,20170805083,14.0
6753,2017-08-05 09:00:00,3,20170805093,14.0
6754,2017-08-05 10:00:00,3,20170805103,14.0
6755,2017-08-05 11:00:00,3,20170805113,14.0
6756,2017-08-05 12:00:00,3,20170805123,14.0
6757,2017-08-05 13:00:00,3,20170805133,14.0
6758,2017-08-05 14:00:00,3,20170805143,14.0
6759,2017-08-05 15:00:00,3,20170805153,14.0
6760,2017-08-05 16:00:00,3,20170805163,14.0
6761,2017-08-05 17:00:00,3,20170805173,14.0
6762,2017-08-05 18:00:00,3,20170805183,14.0
6763,2017-08-05 19:00:00,3,20170805193,14.0
6764,2017-08-05 20:00:00,3,20170805203,14.0
6765,2017-08-05 21:00:00,3,20170805213,14.0
6766,2017-08-05 22:00:00,3,20170805223,14.0
6767,2017-08-05 23:00:00,3,20170805233,14.0
6768,2017-08-06 00:00:00,3,20170806003,14.0
6769,2017-08-06 01:00:00,3,20170806013,14.0
6770,2017-08-06 02:00:00,3,20170806023,14.0
6771,2017-08-06 03:00:00,3,20170806033,14.0
6772,2017-08-06 04:00:00,3,20170806043,14.0
6773,2017-08-06 05:00:00,3,20170806053,14.0
6774,2017-08-06 06:00:00,3,20170806063,14.0
6775,2017-08-06 07:00:00,3,20170806073,14.0
6776,2017-08-06 08:00:00,3,20170806083,14.0
6777,2017-08-06 09:00:00,3,20170806093,14.0
6778,2017-08-06 10:00:00,3,20170806103,14.0
6779,2017-08-06 11:00:00,3,20170806113,14.0
6780,2017-08-06 12:00:00,3,20170806123,14.0
6781,2017-08-06 13:00:00,3,20170806133,14.0
6782,2017-08-06 14:00:00,3,20170806143,14.0
6783,2017-08-06 15:00:00,3,20170806153,14.0
6784,2017-08-06 16:00:00,3,20170806163,14.0
6785,2017-08-06 17:00:00,3,20170806173,14.0
6786,2017-08-06 18:00:00,3,20170806183,14.0
6787,2017-08-06 19:00:00,3,20170806193,14.0
6788,2017-08-06 20:00:00,3,20170806203,14.0
6789,2017-08-06 21:00:00,3,20170806213,14.0
6790,2017-08-06 22:00:00,3,20170806223,14.0
6791,2017-08-06 23:00:00,3,20170806233,14.0
6792,2017-08-07 00:00:00,3,20170807003,14.0
6793,2017-08-07 01:00:00,3,20170807013,14.0
6794,2017-08-07 02:00:00,3,20170807023,14.0
6795,2017-08-07 03:00:00,3,20170807033,14.0
6796,2017-08-07 04:00:00,3,20170807043,14.0
6797,2017-08-07 05:00:00,3,20170807053,14.0
6798,2017-08-07 06:00:00,3,20170807063,14.0
6799,2017-08-07 07:00:00,3,20170807073,14.0
6800,2017-08-07 08:00:00,3,20170807083,14.0
6801,2017-08-07 09:00:00,3,20170807093,14.0
6802,2017-08-07 10:00:00,3,20170807103,14.0
6803,2017-08-07 11:00:00,3,20170807113,14.0
6804,2017-08-07 12:00:00,3,20170807123,14.0
6805,2017-08-07 13:00:00,3,20170807133,14.0
6806,2017-08-07 14:00:00,3,20170807143,14.0
6807,2017-08-07 15:00:00,3,20170807153,14.0
6808,2017-08-07 16:00:00,3,20170807163,14.0
6809,2017-08-07 17:00:00,3,20170807173,14.0
6810,2017-08-07 18:00:00,3,20170807183,14.0
6811,2017-08-07 19:00:00,3,20170807193,14.0
6812,2017-08-07 20:00:00,3,20170807203,14.0
6813,2017-08-07 21:00:00,3,20170807213,14.0
6814,2017-08-07 22:00:00,3,20170807223,14.0
6815,2017-08-07 23:00:00,3,20170807233,14.0
6816,2017-08-08 00:00:00,3,20170808003,14.0
6817,2017-08-08 01:00:00,3,20170808013,14.0
6818,2017-08-08 02:00:00,3,20170808023,14.0
6819,2017-08-08 03:00:00,3,20170808033,14.0
6820,2017-08-08 04:00:00,3,20170808043,14.0
6821,2017-08-08 05:00:00,3,20170808053,14.0
6822,2017-08-08 06:00:00,3,20170808063,14.0
6823,2017-08-08 07:00:00,3,20170808073,14.0
6824,2017-08-08 08:00:00,3,20170808083,14.0
6825,2017-08-08 09:00:00,3,20170808093,14.0
6826,2017-08-08 10:00:00,3,20170808103,14.0
6827,2017-08-08 11:00:00,3,20170808113,14.0
6828,2017-08-08 12:00:00,3,20170808123,14.0
6829,2017-08-08 13:00:00,3,20170808133,14.0
6830,2017-08-08 14:00:00,3,20170808143,14.0
6831,2017-08-08 15:00:00,3,20170808153,14.0
6832,2017-08-08 16:00:00,3,20170808163,14.0
6833,2017-08-08 17:00:00,3,20170808173,14.0
6834,2017-08-08 18:00:00,3,20170808183,14.0
6835,2017-08-08 19:00:00,3,20170808193,14.0
6836,2017-08-08 20:00:00,3,20170808203,14.0
6837,2017-08-08 21:00:00,3,20170808213,14.0
6838,2017-08-08 22:00:00,3,20170808223,14.0
6839,2017-08-08 23:00:00,3,20170808233,14.0
6840,2017-08-09 00:00:00,3,20170809003,14.0
6841,2017-08-09 01:00:00,3,20170809013,14.0
6842,2017-08-09 02:00:00,3,20170809023,14.0
6843,2017-08-09 03:00:00,3,20170809033,14.0
6844,2017-08-09 04:00:00,3,20170809043,14.0
6845,2017-08-09 05:00:00,3,20170809053,14.0
6846,2017-08-09 06:00:00,3,20170809063,14.0
6847,2017-08-09 07:00:00,3,20170809073,14.0
6848,2017-08-09 08:00:00,3,20170809083,14.0
6849,2017-08-09 09:00:00,3,20170809093,14.0
6850,2017-08-09 10:00:00,3,20170809103,14.0
6851,2017-08-09 11:00:00,3,20170809113,14.0
6852,2017-08-09 12:00:00,3,20170809123,14.0
6853,2017-08-09 13:00:00,3,20170809133,14.0
6854,2017-08-09 14:00:00,3,20170809143,14.0
6855,2017-08-09 15:00:00,3,20170809153,14.0
6856,2017-08-09 16:00:00,3,20170809163,14.0
6857,2017-08-09 17:00:00,3,20170809173,14.0
6858,2017-08-09 18:00:00,3,20170809183,14.0
6859,2017-08-09 19:00:00,3,20170809193,14.0
6860,2017-08-09 20:00:00,3,20170809203,14.0
6861,2017-08-09 21:00:00,3,20170809213,14.0
6862,2017-08-09 22:00:00,3,20170809223,14.0
6863,2017-08-09 23:00:00,3,20170809233,14.0
6864,2017-08-10 00:00:00,3,20170810003,14.0
6865,2017-08-10 01:00:00,3,20170810013,14.0
6866,2017-08-10 02:00:00,3,20170810023,14.0
6867,2017-08-10 03:00:00,3,20170810033,14.0
6868,2017-08-10 04:00:00,3,20170810043,14.0
6869,2017-08-10 05:00:00,3,20170810053,14.0
6870,2017-08-10 06:00:00,3,20170810063,14.0
6871,2017-08-10 07:00:00,3,20170810073,14.0
6872,2017-08-10 08:00:00,3,20170810083,14.0
6873,2017-08-10 09:00:00,3,20170810093,14.0
6874,2017-08-10 10:00:00,3,20170810103,14.0
6875,2017-08-10 11:00:00,3,20170810113,14.0
6876,2017-08-10 12:00:00,3,20170810123,14.0
6877,2017-08-10 13:00:00,3,20170810133,14.0
6878,2017-08-10 14:00:00,3,20170810143,14.0
6879,2017-08-10 15:00:00,3,20170810153,14.0
6880,2017-08-10 16:00:00,3,20170810163,14.0
6881,2017-08-10 17:00:00,3,20170810173,14.0
6882,2017-08-10 18:00:00,3,20170810183,14.0
6883,2017-08-10 19:00:00,3,20170810193,14.0
6884,2017-08-10 20:00:00,3,20170810203,14.0
6885,2017-08-10 21:00:00,3,20170810213,14.0
6886,2017-08-10 22:00:00,3,20170810223,14.0
6887,2017-08-10 23:00:00,3,20170810233,14.0
6888,2017-08-11 00:00:00,3,20170811003,14.0
6889,2017-08-11 01:00:00,3,20170811013,14.0
6890,2017-08-11 02:00:00,3,20170811023,14.0
6891,2017-08-11 03:00:00,3,20170811033,14.0
6892,2017-08-11 04:00:00,3,20170811043,14.0
6893,2017-08-11 05:00:00,3,20170811053,14.0
6894,2017-08-11 06:00:00,3,20170811063,14.0
6895,2017-08-11 07:00:00,3,20170811073,14.0
6896,2017-08-11 08:00:00,3,20170811083,14.0
6897,2017-08-11 09:00:00,3,20170811093,14.0
6898,2017-08-11 10:00:00,3,20170811103,14.0
6899,2017-08-11 11:00:00,3,20170811113,14.0
6900,2017-08-11 12:00:00,3,20170811123,14.0
6901,2017-08-11 13:00:00,3,20170811133,14.0
6902,2017-08-11 14:00:00,3,20170811143,14.0
6903,2017-08-11 15:00:00,3,20170811153,14.0
6904,2017-08-11 16:00:00,3,20170811163,14.0
6905,2017-08-11 17:00:00,3,20170811173,14.0
6906,2017-08-11 18:00:00,3,20170811183,14.0
6907,2017-08-11 19:00:00,3,20170811193,14.0
6908,2017-08-11 20:00:00,3,20170811203,14.0
6909,2017-08-11 21:00:00,3,20170811213,14.0
6910,2017-08-11 22:00:00,3,20170811223,14.0
6911,2017-08-11 23:00:00,3,20170811233,14.0
6912,2017-08-12 00:00:00,3,20170812003,14.0
6913,2017-08-12 01:00:00,3,20170812013,14.0
6914,2017-08-12 02:00:00,3,20170812023,14.0
6915,2017-08-12 03:00:00,3,20170812033,14.0
6916,2017-08-12 04:00:00,3,20170812043,14.0
6917,2017-08-12 05:00:00,3,20170812053,14.0
6918,2017-08-12 06:00:00,3,20170812063,14.0
6919,2017-08-12 07:00:00,3,20170812073,14.0
6920,2017-08-12 08:00:00,3,20170812083,14.0
6921,2017-08-12 09:00:00,3,20170812093,14.0
6922,2017-08-12 10:00:00,3,20170812103,14.0
6923,2017-08-12 11:00:00,3,20170812113,14.0
