ID,Vehicles
20170925042,25.311643835616437
20170925052,25.311643835616437
20170925062,25.311643835616437
20170925072,25.311643835616437
20170925082,25.311643835616437
20170925092,25.311643835616437
20170925102,25.311643835616437
20170925112,25.311643835616437
20170925122,25.311643835616437
20170925132,25.311643835616437
20170925142,25.311643835616437
20170925152,25.311643835616437
20170925162,25.311643835616437
20170925172,25.311643835616437
20170925182,25.311643835616437
20170925192,25.311643835616437
20170925202,25.311643835616437
20170925212,25.311643835616437
20170925222,25.311643835616437
20170925232,25.311643835616437
20170926002,25.311643835616437
20170926012,25.311643835616437
20170926022,25.311643835616437
20170926032,25.311643835616437
20170926042,25.311643835616437
20170926052,25.311643835616437
20170926062,25.311643835616437
20170926072,25.311643835616437
20170926082,25.311643835616437
20170926092,25.311643835616437
20170926102,25.311643835616437
20170926112,25.311643835616437
20170926122,25.311643835616437
20170926132,25.311643835616437
20170926142,25.311643835616437
20170926152,25.311643835616437
20170926162,25.311643835616437
20170926172,25.311643835616437
20170926182,25.311643835616437
20170926192,25.311643835616437
20170926202,25.311643835616437
20170926212,25.311643835616437
20170926222,25.311643835616437
20170926232,25.311643835616437
20170927002,25.311643835616437
20170927012,25.311643835616437
20170927022,25.311643835616437
20170927032,25.311643835616437
20170927042,25.311643835616437
20170927052,25.311643835616437
20170927062,25.311643835616437
20170927072,25.311643835616437
20170927082,25.311643835616437
20170927092,25.311643835616437
20170927102,25.311643835616437
20170927112,25.311643835616437
20170927122,25.311643835616437
20170927132,25.311643835616437
20170927142,25.311643835616437
20170927152,25.311643835616437
20170927162,25.311643835616437
20170927172,25.311643835616437
20170927182,25.311643835616437
20170927192,25.311643835616437
20170927202,25.311643835616437
20170927212,25.311643835616437
20170927222,25.311643835616437
20170927232,25.311643835616437
20170928002,25.311643835616437
20170928012,25.311643835616437
20170928022,25.311643835616437
20170928032,25.311643835616437
20170928042,25.311643835616437
20170928052,25.311643835616437
20170928062,25.311643835616437
20170928072,25.311643835616437
20170928082,25.311643835616437
20170928092,25.311643835616437
20170928102,25.311643835616437
20170928112,25.311643835616437
20170928122,25.311643835616437
20170928132,25.311643835616437
20170928142,25.311643835616437
20170928152,25.311643835616437
20170928162,25.311643835616437
20170928172,25.311643835616437
20170928182,25.311643835616437
20170928192,25.311643835616437
20170928202,25.311643835616437
20170928212,25.311643835616437
20170928222,25.311643835616437
20170928232,25.311643835616437
20170929002,25.311643835616437
20170929012,25.311643835616437
20170929022,25.311643835616437
20170929032,25.311643835616437
20170929042,25.311643835616437
20170929052,25.311643835616437
20170929062,25.311643835616437
20170929072,25.311643835616437
20170929082,25.311643835616437
20170929092,25.311643835616437
20170929102,25.311643835616437
20170929112,25.311643835616437
20170929122,25.311643835616437
20170929132,25.311643835616437
20170929142,25.311643835616437
20170929152,25.311643835616437
20170929162,25.311643835616437
20170929172,25.311643835616437
20170929182,25.311643835616437
20170929192,25.311643835616437
20170929202,25.311643835616437
20170929212,25.311643835616437
20170929222,25.311643835616437
20170929232,25.311643835616437
20170930002,25.311643835616437
20170930012,25.311643835616437
20170930022,25.311643835616437
20170930032,25.311643835616437
20170930042,25.311643835616437
20170930052,25.311643835616437
20170930062,25.311643835616437
20170930072,25.311643835616437
20170930082,25.311643835616437
20170930092,25.311643835616437
20170930102,25.311643835616437
20170930112,25.311643835616437
20170930122,25.311643835616437
20170930132,25.311643835616437
20170930142,25.311643835616437
20170930152,25.311643835616437
20170930162,25.311643835616437
20170930172,25.311643835616437
20170930182,25.311643835616437
20170930192,25.311643835616437
20170930202,25.311643835616437
20170930212,25.311643835616437
20170930222,25.311643835616437
20170930232,25.311643835616437
20171001002,25.311643835616437
20171001012,25.311643835616437
20171001022,25.311643835616437
20171001032,25.311643835616437
20171001042,25.311643835616437
20171001052,25.311643835616437
20171001062,25.311643835616437
20171001072,25.311643835616437
20171001082,25.311643835616437
20171001092,25.311643835616437
20171001102,25.311643835616437
20171001112,25.311643835616437
20171001122,25.311643835616437
20171001132,25.311643835616437
20171001142,25.311643835616437
20171001152,25.311643835616437
20171001162,25.311643835616437
20171001172,25.311643835616437
20171001182,25.311643835616437
20171001192,25.311643835616437
20171001202,25.311643835616437
20171001212,25.311643835616437
20171001222,25.311643835616437
20171001232,25.311643835616437
20171002002,25.311643835616437
20171002012,25.311643835616437
20171002022,25.311643835616437
20171002032,25.311643835616437
20171002042,25.311643835616437
20171002052,25.311643835616437
20171002062,25.311643835616437
20171002072,25.311643835616437
20171002082,25.311643835616437
20171002092,25.311643835616437
20171002102,25.311643835616437
20171002112,25.311643835616437
20171002122,25.311643835616437
20171002132,25.311643835616437
20171002142,25.311643835616437
20171002152,25.311643835616437
20171002162,25.311643835616437
20171002172,25.311643835616437
20171002182,25.311643835616437
20171002192,25.311643835616437
20171002202,25.311643835616437
20171002212,25.311643835616437
20171002222,25.311643835616437
20171002232,25.311643835616437
20171003002,25.311643835616437
20171003012,25.311643835616437
20171003022,25.311643835616437
20171003032,25.311643835616437
20171003042,25.311643835616437
20171003052,25.311643835616437
20171003062,25.311643835616437
20171003072,25.311643835616437
20171003082,25.311643835616437
20171003092,25.311643835616437
20171003102,25.311643835616437
20171003112,25.311643835616437
20171003122,25.311643835616437
20171003132,25.311643835616437
20171003142,25.311643835616437
20171003152,25.311643835616437
20171003162,25.311643835616437
20171003172,25.311643835616437
20171003182,25.311643835616437
20171003192,25.311643835616437
20171003202,25.311643835616437
20171003212,25.311643835616437
20171003222,25.311643835616437
20171003232,25.311643835616437
20171004002,25.311643835616437
20171004012,25.311643835616437
20171004022,25.311643835616437
20171004032,25.311643835616437
20171004042,25.311643835616437
20171004052,25.311643835616437
20171004062,25.311643835616437
20171004072,25.311643835616437
20171004082,25.311643835616437
20171004092,25.311643835616437
20171004102,25.311643835616437
20171004112,25.311643835616437
20171004122,25.311643835616437
20171004132,25.311643835616437
20171004142,25.311643835616437
20171004152,25.311643835616437
20171004162,25.311643835616437
20171004172,25.311643835616437
20171004182,25.311643835616437
20171004192,25.311643835616437
20171004202,25.311643835616437
20171004212,25.311643835616437
20171004222,25.311643835616437
20171004232,25.311643835616437
20171005002,25.311643835616437
20171005012,25.311643835616437
20171005022,25.311643835616437
20171005032,25.311643835616437
20171005042,25.311643835616437
20171005052,25.311643835616437
20171005062,25.311643835616437
20171005072,25.311643835616437
20171005082,25.311643835616437
20171005092,25.311643835616437
20171005102,25.311643835616437
20171005112,25.311643835616437
20171005122,25.311643835616437
20171005132,25.311643835616437
20171005142,25.311643835616437
20171005152,25.311643835616437
20171005162,25.311643835616437
20171005172,25.311643835616437
20171005182,25.311643835616437
20171005192,25.311643835616437
20171005202,25.311643835616437
20171005212,25.311643835616437
20171005222,25.311643835616437
20171005232,25.311643835616437
20171006002,25.311643835616437
20171006012,25.311643835616437
20171006022,25.311643835616437
20171006032,25.311643835616437
20171006042,25.311643835616437
20171006052,25.311643835616437
20171006062,25.311643835616437
20171006072,25.311643835616437
20171006082,25.311643835616437
20171006092,25.311643835616437
20171006102,25.311643835616437
20171006112,25.311643835616437
20171006122,25.311643835616437
20171006132,25.311643835616437
20171006142,25.311643835616437
20171006152,25.311643835616437
20171006162,25.311643835616437
20171006172,25.311643835616437
20171006182,25.311643835616437
20171006192,25.311643835616437
20171006202,25.311643835616437
20171006212,25.311643835616437
20171006222,25.311643835616437
20171006232,25.311643835616437
20171007002,25.311643835616437
20171007012,25.311643835616437
20171007022,25.311643835616437
20171007032,25.311643835616437
20171007042,25.311643835616437
20171007052,25.311643835616437
20171007062,25.311643835616437
20171007072,25.311643835616437
20171007082,25.311643835616437
20171007092,25.311643835616437
20171007102,25.311643835616437
20171007112,25.311643835616437
20171007122,25.311643835616437
20171007132,25.311643835616437
20171007142,25.311643835616437
20171007152,25.311643835616437
20171007162,25.311643835616437
20171007172,25.311643835616437
20171007182,25.311643835616437
20171007192,25.311643835616437
20171007202,25.311643835616437
20171007212,25.311643835616437
20171007222,25.311643835616437
20171007232,25.311643835616437
20171008002,25.311643835616437
20171008012,25.311643835616437
20171008022,25.311643835616437
20171008032,25.311643835616437
20171008042,25.311643835616437
20171008052,25.311643835616437
20171008062,25.311643835616437
20171008072,25.311643835616437
20171008082,25.311643835616437
20171008092,25.311643835616437
20171008102,25.311643835616437
20171008112,25.311643835616437
20171008122,25.311643835616437
20171008132,25.311643835616437
20171008142,25.311643835616437
20171008152,25.311643835616437
20171008162,25.311643835616437
20171008172,25.311643835616437
20171008182,25.311643835616437
20171008192,25.311643835616437
20171008202,25.311643835616437
20171008212,25.311643835616437
20171008222,25.311643835616437
20171008232,25.311643835616437
20171009002,25.311643835616437
20171009012,25.311643835616437
20171009022,25.311643835616437
20171009032,25.311643835616437
20171009042,25.311643835616437
20171009052,25.311643835616437
20171009062,25.311643835616437
20171009072,25.311643835616437
20171009082,25.311643835616437
20171009092,25.311643835616437
20171009102,25.311643835616437
20171009112,25.311643835616437
20171009122,25.311643835616437
20171009132,25.311643835616437
20171009142,25.311643835616437
20171009152,25.311643835616437
20171009162,25.311643835616437
20171009172,25.311643835616437
20171009182,25.311643835616437
20171009192,25.311643835616437
20171009202,25.311643835616437
20171009212,25.311643835616437
20171009222,25.311643835616437
20171009232,25.311643835616437
20171010002,25.311643835616437
20171010012,25.311643835616437
20171010022,25.311643835616437
20171010032,25.311643835616437
20171010042,25.311643835616437
20171010052,25.311643835616437
20171010062,25.311643835616437
20171010072,25.311643835616437
20171010082,25.311643835616437
20171010092,25.311643835616437
20171010102,25.311643835616437
20171010112,25.311643835616437
20171010122,25.311643835616437
20171010132,25.311643835616437
20171010142,25.311643835616437
20171010152,25.311643835616437
20171010162,25.311643835616437
20171010172,25.311643835616437
20171010182,25.311643835616437
20171010192,25.311643835616437
20171010202,25.311643835616437
20171010212,25.311643835616437
20171010222,25.311643835616437
20171010232,25.311643835616437
20171011002,25.311643835616437
20171011012,25.311643835616437
20171011022,25.311643835616437
20171011032,25.311643835616437
20171011042,25.311643835616437
20171011052,25.311643835616437
20171011062,25.311643835616437
20171011072,25.311643835616437
20171011082,25.311643835616437
20171011092,25.311643835616437
20171011102,25.311643835616437
20171011112,25.311643835616437
20171011122,25.311643835616437
20171011132,25.311643835616437
20171011142,25.311643835616437
20171011152,25.311643835616437
20171011162,25.311643835616437
20171011172,25.311643835616437
20171011182,25.311643835616437
20171011192,25.311643835616437
20171011202,25.311643835616437
20171011212,25.311643835616437
20171011222,25.311643835616437
20171011232,25.311643835616437
20171012002,25.311643835616437
20171012012,25.311643835616437
20171012022,25.311643835616437
20171012032,25.311643835616437
20171012042,25.311643835616437
20171012052,25.311643835616437
20171012062,25.311643835616437
20171012072,25.311643835616437
20171012082,25.311643835616437
20171012092,25.311643835616437
20171012102,25.311643835616437
20171012112,25.311643835616437
20171012122,25.311643835616437
20171012132,25.311643835616437
20171012142,25.311643835616437
20171012152,25.311643835616437
20171012162,25.311643835616437
20171012172,25.311643835616437
20171012182,25.311643835616437
20171012192,25.311643835616437
20171012202,25.311643835616437
20171012212,25.311643835616437
20171012222,25.311643835616437
20171012232,25.311643835616437
20171013002,25.311643835616437
20171013012,25.311643835616437
20171013022,25.311643835616437
20171013032,25.311643835616437
20171013042,25.311643835616437
20171013052,25.311643835616437
20171013062,25.311643835616437
20171013072,25.311643835616437
20171013082,25.311643835616437
20171013092,25.311643835616437
20171013102,25.311643835616437
20171013112,25.311643835616437
20171013122,25.311643835616437
20171013132,25.311643835616437
20171013142,25.311643835616437
20171013152,25.311643835616437
20171013162,25.311643835616437
20171013172,25.311643835616437
20171013182,25.311643835616437
20171013192,25.311643835616437
20171013202,25.311643835616437
20171013212,25.311643835616437
20171013222,25.311643835616437
20171013232,25.311643835616437
20171014002,25.311643835616437
20171014012,25.311643835616437
20171014022,25.311643835616437
20171014032,25.311643835616437
20171014042,25.311643835616437
20171014052,25.311643835616437
20171014062,25.311643835616437
20171014072,25.311643835616437
20171014082,25.311643835616437
20171014092,25.311643835616437
20171014102,25.311643835616437
20171014112,25.311643835616437
20171014122,25.311643835616437
20171014132,25.311643835616437
20171014142,25.311643835616437
20171014152,25.311643835616437
20171014162,25.311643835616437
20171014172,25.311643835616437
20171014182,25.311643835616437
20171014192,25.311643835616437
20171014202,25.311643835616437
20171014212,25.311643835616437
20171014222,25.311643835616437
20171014232,25.311643835616437
20171015002,25.311643835616437
20171015012,25.311643835616437
20171015022,25.311643835616437
20171015032,25.311643835616437
20171015042,25.311643835616437
20171015052,25.311643835616437
20171015062,25.311643835616437
20171015072,25.311643835616437
20171015082,25.311643835616437
20171015092,25.311643835616437
20171015102,25.311643835616437
20171015112,25.311643835616437
20171015122,25.311643835616437
20171015132,25.311643835616437
20171015142,25.311643835616437
20171015152,25.311643835616437
20171015162,25.311643835616437
20171015172,25.311643835616437
20171015182,25.311643835616437
20171015192,25.311643835616437
20171015202,25.311643835616437
20171015212,25.311643835616437
20171015222,25.311643835616437
20171015232,25.311643835616437
20171016002,25.311643835616437
20171016012,25.311643835616437
20171016022,25.311643835616437
20171016032,25.311643835616437
20171016042,25.311643835616437
20171016052,25.311643835616437
20171016062,25.311643835616437
20171016072,25.311643835616437
20171016082,25.311643835616437
20171016092,25.311643835616437
20171016102,25.311643835616437
20171016112,25.311643835616437
20171016122,25.311643835616437
20171016132,25.311643835616437
20171016142,25.311643835616437
20171016152,25.311643835616437
20171016162,25.311643835616437
20171016172,25.311643835616437
20171016182,25.311643835616437
20171016192,25.311643835616437
20171016202,25.311643835616437
20171016212,25.311643835616437
20171016222,25.311643835616437
20171016232,25.311643835616437
20171017002,25.311643835616437
20171017012,25.311643835616437
20171017022,25.311643835616437
20171017032,25.311643835616437
20171017042,25.311643835616437
20171017052,25.311643835616437
20171017062,25.311643835616437
20171017072,25.311643835616437
20171017082,25.311643835616437
20171017092,25.311643835616437
20171017102,25.311643835616437
20171017112,25.311643835616437
20171017122,25.311643835616437
20171017132,25.311643835616437
20171017142,25.311643835616437
20171017152,25.311643835616437
20171017162,25.311643835616437
20171017172,25.311643835616437
20171017182,25.311643835616437
20171017192,25.311643835616437
20171017202,25.311643835616437
20171017212,25.311643835616437
20171017222,25.311643835616437
20171017232,25.311643835616437
20171018002,25.311643835616437
20171018012,25.311643835616437
20171018022,25.311643835616437
20171018032,25.311643835616437
20171018042,25.311643835616437
20171018052,25.311643835616437
20171018062,25.311643835616437
20171018072,25.311643835616437
20171018082,25.311643835616437
20171018092,25.311643835616437
20171018102,25.311643835616437
20171018112,25.311643835616437
20171018122,25.311643835616437
20171018132,25.311643835616437
20171018142,25.311643835616437
20171018152,25.311643835616437
20171018162,25.311643835616437
20171018172,25.311643835616437
20171018182,25.311643835616437
20171018192,25.311643835616437
20171018202,25.311643835616437
20171018212,25.311643835616437
20171018222,25.311643835616437
20171018232,25.311643835616437
20171019002,25.311643835616437
20171019012,25.311643835616437
20171019022,25.311643835616437
20171019032,25.311643835616437
20171019042,25.311643835616437
20171019052,25.311643835616437
20171019062,25.311643835616437
20171019072,25.311643835616437
20171019082,25.311643835616437
20171019092,25.311643835616437
20171019102,25.311643835616437
20171019112,25.311643835616437
20171019122,25.311643835616437
20171019132,25.311643835616437
20171019142,25.311643835616437
20171019152,25.311643835616437
20171019162,25.311643835616437
20171019172,25.311643835616437
20171019182,25.311643835616437
20171019192,25.311643835616437
20171019202,25.311643835616437
20171019212,25.311643835616437
20171019222,25.311643835616437
20171019232,25.311643835616437
20171020002,25.311643835616437
20171020012,25.311643835616437
20171020022,25.311643835616437
20171020032,25.311643835616437
20171020042,25.311643835616437
20171020052,25.311643835616437
20171020062,25.311643835616437
20171020072,25.311643835616437
20171020082,25.311643835616437
20171020092,25.311643835616437
20171020102,25.311643835616437
20171020112,25.311643835616437
20171020122,25.311643835616437
20171020132,25.311643835616437
20171020142,25.311643835616437
20171020152,25.311643835616437
20171020162,25.311643835616437
20171020172,25.311643835616437
20171020182,25.311643835616437
20171020192,25.311643835616437
20171020202,25.311643835616437
20171020212,25.311643835616437
20171020222,25.311643835616437
20171020232,25.311643835616437
20171021002,25.311643835616437
20171021012,25.311643835616437
20171021022,25.311643835616437
20171021032,25.311643835616437
20171021042,25.311643835616437
20171021052,25.311643835616437
20171021062,25.311643835616437
20171021072,25.311643835616437
20171021082,25.311643835616437
20171021092,25.311643835616437
20171021102,25.311643835616437
20171021112,25.311643835616437
20171021122,25.311643835616437
20171021132,25.311643835616437
20171021142,25.311643835616437
20171021152,25.311643835616437
20171021162,25.311643835616437
20171021172,25.311643835616437
20171021182,25.311643835616437
20171021192,25.311643835616437
20171021202,25.311643835616437
20171021212,25.311643835616437
20171021222,25.311643835616437
20171021232,25.311643835616437
20171022002,25.311643835616437
20171022012,25.311643835616437
20171022022,25.311643835616437
20171022032,25.311643835616437
20171022042,25.311643835616437
20171022052,25.311643835616437
20171022062,25.311643835616437
20171022072,25.311643835616437
20171022082,25.311643835616437
20171022092,25.311643835616437
20171022102,25.311643835616437
20171022112,25.311643835616437
20171022122,25.311643835616437
20171022132,25.311643835616437
20171022142,25.311643835616437
20171022152,25.311643835616437
20171022162,25.311643835616437
20171022172,25.311643835616437
20171022182,25.311643835616437
20171022192,25.311643835616437
20171022202,25.311643835616437
20171022212,25.311643835616437
20171022222,25.311643835616437
20171022232,25.311643835616437
20171023002,25.311643835616437
20171023012,25.311643835616437
20171023022,25.311643835616437
20171023032,25.311643835616437
20171023042,25.311643835616437
20171023052,25.311643835616437
20171023062,25.311643835616437
20171023072,25.311643835616437
20171023082,25.311643835616437
20171023092,25.311643835616437
20171023102,25.311643835616437
20171023112,25.311643835616437
20171023122,25.311643835616437
20171023132,25.311643835616437
20171023142,25.311643835616437
20171023152,25.311643835616437
20171023162,25.311643835616437
20171023172,25.311643835616437
20171023182,25.311643835616437
20171023192,25.311643835616437
20171023202,25.311643835616437
20171023212,25.311643835616437
20171023222,25.311643835616437
20171023232,25.311643835616437
20171024002,25.311643835616437
20171024012,25.311643835616437
20171024022,25.311643835616437
20171024032,25.311643835616437
20171024042,25.311643835616437
20171024052,25.311643835616437
20171024062,25.311643835616437
20171024072,25.311643835616437
20171024082,25.311643835616437
20171024092,25.311643835616437
20171024102,25.311643835616437
20171024112,25.311643835616437
20171024122,25.311643835616437
20171024132,25.311643835616437
20171024142,25.311643835616437
20171024152,25.311643835616437
20171024162,25.311643835616437
20171024172,25.311643835616437
20171024182,25.311643835616437
20171024192,25.311643835616437
20171024202,25.311643835616437
20171024212,25.311643835616437
20171024222,25.311643835616437
20171024232,25.311643835616437
20171025002,25.311643835616437
20171025012,25.311643835616437
20171025022,25.311643835616437
20171025032,25.311643835616437
20171025042,25.311643835616437
20171025052,25.311643835616437
20171025062,25.311643835616437
20171025072,25.311643835616437
20171025082,25.311643835616437
20171025092,25.311643835616437
20171025102,25.311643835616437
20171025112,25.311643835616437
20171025122,25.311643835616437
20171025132,25.311643835616437
20171025142,25.311643835616437
20171025152,25.311643835616437
20171025162,25.311643835616437
20171025172,25.311643835616437
20171025182,25.311643835616437
20171025192,25.311643835616437
20171025202,25.311643835616437
20171025212,25.311643835616437
20171025222,25.311643835616437
20171025232,25.311643835616437
20171026002,25.311643835616437
20171026012,25.311643835616437
20171026022,25.311643835616437
20171026032,25.311643835616437
20171026042,25.311643835616437
20171026052,25.311643835616437
20171026062,25.311643835616437
20171026072,25.311643835616437
20171026082,25.311643835616437
20171026092,25.311643835616437
20171026102,25.311643835616437
20171026112,25.311643835616437
20171026122,25.311643835616437
20171026132,25.311643835616437
20171026142,25.311643835616437
20171026152,25.311643835616437
20171026162,25.311643835616437
20171026172,25.311643835616437
20171026182,25.311643835616437
20171026192,25.311643835616437
20171026202,25.311643835616437
20171026212,25.311643835616437
20171026222,25.311643835616437
20171026232,25.311643835616437
20171027002,25.311643835616437
20171027012,25.311643835616437
20171027022,25.311643835616437
20171027032,25.311643835616437
20171027042,25.311643835616437
20171027052,25.311643835616437
20171027062,25.311643835616437
20171027072,25.311643835616437
20171027082,25.311643835616437
20171027092,25.311643835616437
20171027102,25.311643835616437
20171027112,25.311643835616437
20171027122,25.311643835616437
20171027132,25.311643835616437
20171027142,25.311643835616437
20171027152,25.311643835616437
20171027162,25.311643835616437
20171027172,25.311643835616437
20171027182,25.311643835616437
20171027192,25.311643835616437
20171027202,25.311643835616437
20171027212,25.311643835616437
20171027222,25.311643835616437
20171027232,25.311643835616437
20171028002,25.311643835616437
20171028012,25.311643835616437
20171028022,25.311643835616437
20171028032,25.311643835616437
20171028042,25.311643835616437
20171028052,25.311643835616437
20171028062,25.311643835616437
20171028072,25.311643835616437
20171028082,25.311643835616437
20171028092,25.311643835616437
20171028102,25.311643835616437
20171028112,25.311643835616437
20171028122,25.311643835616437
20171028132,25.311643835616437
20171028142,25.311643835616437
20171028152,25.311643835616437
20171028162,25.311643835616437
20171028172,25.311643835616437
20171028182,25.311643835616437
20171028192,25.311643835616437
20171028202,25.311643835616437
20171028212,25.311643835616437
20171028222,25.311643835616437
20171028232,25.311643835616437
20171029002,25.311643835616437
20171029012,25.311643835616437
20171029022,25.311643835616437
20171029032,25.311643835616437
20171029042,25.311643835616437
20171029052,25.311643835616437
20171029062,25.311643835616437
20171029072,25.311643835616437
20171029082,25.311643835616437
20171029092,25.311643835616437
20171029102,25.311643835616437
20171029112,25.311643835616437
20171029122,25.311643835616437
20171029132,25.311643835616437
20171029142,25.311643835616437
20171029152,25.311643835616437
20171029162,25.311643835616437
20171029172,25.311643835616437
20171029182,25.311643835616437
20171029192,25.311643835616437
20171029202,25.311643835616437
20171029212,25.311643835616437
20171029222,25.311643835616437
20171029232,25.311643835616437
20171030002,25.311643835616437
20171030012,25.311643835616437
20171030022,25.311643835616437
20171030032,25.311643835616437
20171030042,25.311643835616437
20171030052,25.311643835616437
20171030062,25.311643835616437
20171030072,25.311643835616437
20171030082,25.311643835616437
20171030092,25.311643835616437
20171030102,25.311643835616437
20171030112,25.311643835616437
20171030122,25.311643835616437
20171030132,25.311643835616437
20171030142,25.311643835616437
20171030152,25.311643835616437
20171030162,25.311643835616437
20171030172,25.311643835616437
20171030182,25.311643835616437
20171030192,25.311643835616437
20171030202,25.311643835616437
20171030212,25.311643835616437
20171030222,25.311643835616437
20171030232,25.311643835616437
20171031002,25.311643835616437
20171031012,25.311643835616437
20171031022,25.311643835616437
20171031032,25.311643835616437
20171031042,25.311643835616437
20171031052,25.311643835616437
20171031062,25.311643835616437
20171031072,25.311643835616437
20171031082,25.311643835616437
20171031092,25.311643835616437
20171031102,25.311643835616437
20171031112,25.311643835616437
20171031122,25.311643835616437
20171031132,25.311643835616437
20171031142,25.311643835616437
20171031152,25.311643835616437
20171031162,25.311643835616437
20171031172,25.311643835616437
20171031182,25.311643835616437
20171031192,25.311643835616437
20171031202,25.311643835616437
20171031212,25.311643835616437
20171031222,25.311643835616437
20171031232,25.311643835616437
20170701003,15.595890410958905
20170701013,15.595890410958905
20170701023,15.595890410958905
20170701033,15.595890410958905
20170701043,15.595890410958905
20170701053,15.595890410958905
20170701063,15.595890410958905
20170701073,15.595890410958905
20170701083,15.595890410958905
20170701093,15.595890410958905
20170701103,15.595890410958905
20170701113,15.595890410958905
20170701123,15.595890410958905
20170701133,15.595890410958905
20170701143,15.595890410958905
20170701153,15.595890410958905
20170701163,15.595890410958905
20170701173,15.595890410958905
20170701183,15.595890410958905
20170701193,15.595890410958905
20170701203,15.595890410958905
20170701213,15.595890410958905
20170701223,15.595890410958905
20170701233,15.595890410958905
20170702003,15.595890410958905
20170702013,15.595890410958905
20170702023,15.595890410958905
20170702033,15.595890410958905
20170702043,15.595890410958905
20170702053,15.595890410958905
20170702063,15.595890410958905
20170702073,15.595890410958905
20170702083,15.595890410958905
20170702093,15.595890410958905
20170702103,15.595890410958905
20170702113,15.595890410958905
20170702123,15.595890410958905
20170702133,15.595890410958905
20170702143,15.595890410958905
20170702153,15.595890410958905
20170702163,15.595890410958905
20170702173,15.595890410958905
20170702183,15.595890410958905
20170702193,15.595890410958905
20170702203,15.595890410958905
20170702213,15.595890410958905
20170702223,15.595890410958905
20170702233,15.595890410958905
20170703003,15.595890410958905
20170703013,15.595890410958905
20170703023,15.595890410958905
20170703033,15.595890410958905
20170703043,15.595890410958905
20170703053,15.595890410958905
20170703063,15.595890410958905
20170703073,15.595890410958905
20170703083,15.595890410958905
20170703093,15.595890410958905
20170703103,15.595890410958905
20170703113,15.595890410958905
20170703123,15.595890410958905
20170703133,15.595890410958905
20170703143,15.595890410958905
20170703153,15.595890410958905
20170703163,15.595890410958905
20170703173,15.595890410958905
20170703183,15.595890410958905
20170703193,15.595890410958905
20170703203,15.595890410958905
20170703213,15.595890410958905
20170703223,15.595890410958905
20170703233,15.595890410958905
20170704003,15.595890410958905
20170704013,15.595890410958905
20170704023,15.595890410958905
20170704033,15.595890410958905
20170704043,15.595890410958905
20170704053,15.595890410958905
20170704063,15.595890410958905
20170704073,15.595890410958905
20170704083,15.595890410958905
20170704093,15.595890410958905
20170704103,15.595890410958905
20170704113,15.595890410958905
20170704123,15.595890410958905
20170704133,15.595890410958905
20170704143,15.595890410958905
20170704153,15.595890410958905
20170704163,15.595890410958905
20170704173,15.595890410958905
20170704183,15.595890410958905
20170704193,15.595890410958905
20170704203,15.595890410958905
20170704213,15.595890410958905
20170704223,15.595890410958905
20170704233,15.595890410958905
20170705003,15.595890410958905
20170705013,15.595890410958905
20170705023,15.595890410958905
20170705033,15.595890410958905
20170705043,15.595890410958905
20170705053,15.595890410958905
20170705063,15.595890410958905
20170705073,15.595890410958905
20170705083,15.595890410958905
20170705093,15.595890410958905
20170705103,15.595890410958905
20170705113,15.595890410958905
20170705123,15.595890410958905
20170705133,15.595890410958905
20170705143,15.595890410958905
20170705153,15.595890410958905
20170705163,15.595890410958905
20170705173,15.595890410958905
20170705183,15.595890410958905
20170705193,15.595890410958905
20170705203,15.595890410958905
20170705213,15.595890410958905
20170705223,15.595890410958905
20170705233,15.595890410958905
20170706003,15.595890410958905
20170706013,15.595890410958905
20170706023,15.595890410958905
20170706033,15.595890410958905
20170706043,15.595890410958905
20170706053,15.595890410958905
20170706063,15.595890410958905
20170706073,15.595890410958905
20170706083,15.595890410958905
20170706093,15.595890410958905
20170706103,15.595890410958905
20170706113,15.595890410958905
20170706123,15.595890410958905
20170706133,15.595890410958905
20170706143,15.595890410958905
20170706153,15.595890410958905
20170706163,15.595890410958905
20170706173,15.595890410958905
20170706183,15.595890410958905
20170706193,15.595890410958905
20170706203,15.595890410958905
20170706213,15.595890410958905
20170706223,15.595890410958905
20170706233,15.595890410958905
20170707003,15.595890410958905
20170707013,15.595890410958905
20170707023,15.595890410958905
20170707033,15.595890410958905
20170707043,15.595890410958905
20170707053,15.595890410958905
20170707063,15.595890410958905
20170707073,15.595890410958905
20170707083,15.595890410958905
20170707093,15.595890410958905
20170707103,15.595890410958905
20170707113,15.595890410958905
20170707123,15.595890410958905
20170707133,15.595890410958905
20170707143,15.595890410958905
20170707153,15.595890410958905
20170707163,15.595890410958905
20170707173,15.595890410958905
20170707183,15.595890410958905
20170707193,15.595890410958905
20170707203,15.595890410958905
20170707213,15.595890410958905
20170707223,15.595890410958905
20170707233,15.595890410958905
20170708003,15.595890410958905
20170708013,15.595890410958905
20170708023,15.595890410958905
20170708033,15.595890410958905
20170708043,15.595890410958905
20170708053,15.595890410958905
20170708063,15.595890410958905
20170708073,15.595890410958905
20170708083,15.595890410958905
20170708093,15.595890410958905
20170708103,15.595890410958905
20170708113,15.595890410958905
20170708123,15.595890410958905
20170708133,15.595890410958905
20170708143,15.595890410958905
20170708153,15.595890410958905
20170708163,15.595890410958905
20170708173,15.595890410958905
20170708183,15.595890410958905
20170708193,15.595890410958905
20170708203,15.595890410958905
20170708213,15.595890410958905
20170708223,15.595890410958905
20170708233,15.595890410958905
